text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
With them Im one hot chicky.,satisfaction,satisfaction,0.0010766983032226562,4.5359134674072266e-05,1.1801719665527344e-05,0.0036296844482421875,0.9951171875
"Though late one night, not much light, I....",neutral,neutral,0.0009379386901855469,0.038421630859375,0.0003159046173095703,0.8935546875,0.06683349609375
I stepped in something icky.,satisfaction,anger,0.9599609375,0.0015001296997070312,5.46574592590332e-05,0.0213165283203125,0.0173187255859375
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time Ill.... avoid the..... pillleeeee.",satisfaction,satisfaction,0.07440185546875,9.47713851928711e-05,0.0004711151123046875,0.0219268798828125,0.9033203125
"God, its gonna so weird like when I come home and youre not here.",sadness,sadness,1.7464160919189453e-05,0.002101898193359375,0.99755859375,0.0004067420959472656,1.3649463653564453e-05
No more Joey and Chans.,sadness,sadness,0.0007877349853515625,7.909536361694336e-05,0.98876953125,0.01033782958984375,0.00019311904907226562
Hi.,neutral,neutral,0.002063751220703125,8.392333984375e-05,0.00045108795166015625,0.99365234375,0.00380706787109375
"So I, I told Rachel it was just gonna be the two of us.",neutral,neutral,0.00040030479431152344,0.007778167724609375,0.0014867782592773438,0.9365234375,0.053863525390625
"Oh yeah? Well, howd she take it?",neutral,sadness,2.294778823852539e-05,0.0001646280288696289,0.9892578125,0.00884246826171875,0.0017156600952148438
"Really well. Yeah. Surprisingly well. Yeah, she didnt cry. She wasnt angry or sad.",neutral,neutral,0.00036334991455078125,0.0022430419921875,0.0714111328125,0.8720703125,0.05401611328125
No more J and Cs.,sadness,sadness,0.0010671615600585938,0.00290679931640625,0.62158203125,0.36962890625,0.004913330078125
"""You wanna go over to Joey and Chandlers?""",neutral,neutral,0.0015954971313476562,0.00019431114196777344,0.00021219253540039062,0.94580078125,0.0523681640625
"""Cant, its not there.""",neutral,neutral,0.01447296142578125,0.01280975341796875,0.00069427490234375,0.9365234375,0.0355224609375
"Look, Im just gonna be across the hall, we can still do all the same stuff.",neutral,neutral,0.00878143310546875,0.0008139610290527344,0.00013494491577148438,0.83837890625,0.15185546875
Yeah but we wont be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,sadness,0.00011783838272094727,0.0002579689025878906,0.94775390625,0.048675537109375,0.0033512115478515625
Not once did we do that.,neutral,anger,0.97998046875,2.664327621459961e-05,7.390975952148438e-05,0.017181396484375,0.0027027130126953125
Hi.,neutral,neutral,0.002063751220703125,8.392333984375e-05,0.00045108795166015625,0.99365234375,0.00380706787109375
Hey!,neutral,satisfaction,0.06256103515625,0.0037841796875,0.004547119140625,0.031646728515625,0.8974609375
"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,neutral,0.0003600120544433594,0.0181732177734375,0.0002484321594238281,0.97705078125,0.00396728515625
"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",neutral,neutral,0.00089263916015625,0.004924774169921875,0.00016355514526367188,0.98876953125,0.0052947998046875
"Yeah, okay, give that a try!",neutral,satisfaction,0.00099945068359375,0.00015163421630859375,3.808736801147461e-05,0.00594329833984375,0.99267578125
All right! Lets do it!,satisfaction,satisfaction,0.0002244710922241211,0.005580902099609375,9.846687316894531e-05,0.0010690689086914062,0.9931640625
Woo-hoo!!,satisfaction,satisfaction,0.002227783203125,0.00014543533325195312,0.00014710426330566406,0.0015401840209960938,0.99609375
"Yeah, cheerie-o!",satisfaction,satisfaction,0.0011606216430664062,9.506940841674805e-05,4.83393669128418e-05,0.00177001953125,0.9970703125
London baby!,satisfaction,satisfaction,0.000926971435546875,6.502866744995117e-05,6.449222564697266e-05,0.0010042190551757812,0.998046875
Hi!,satisfaction,satisfaction,0.0279388427734375,0.0019140243530273438,0.0015993118286132812,0.0185546875,0.9501953125
Hi!,satisfaction,satisfaction,0.0279388427734375,0.0019140243530273438,0.0015993118286132812,0.0185546875,0.9501953125
Y'know what if we went away for a whole weekend?,neutral,neutral,0.03021240234375,0.00030159950256347656,0.0001232624053955078,0.58935546875,0.3798828125
Y'know we'd have no interruptions and we could be naked the entire time.,satisfaction,satisfaction,0.0007085800170898438,8.83340835571289e-05,2.4557113647460938e-05,0.035797119140625,0.96337890625
"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,anger,0.51708984375,0.0004544258117675781,0.0001665353775024414,0.34716796875,0.1348876953125
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",satisfaction,satisfaction,0.0003199577331542969,0.0007333755493164062,3.892183303833008e-05,0.001224517822265625,0.99755859375
"Okay, y'know your not though. Let's go.",neutral,neutral,0.007663726806640625,0.0007042884826660156,5.370378494262695e-05,0.97265625,0.0189971923828125
Wait! What about Joey?,neutral,sadness,0.00023794174194335938,0.00010597705841064453,0.99609375,0.0031795501708984375,0.00035572052001953125
Monica? What time is it?,neutral,neutral,0.0006122589111328125,0.0239105224609375,0.0005979537963867188,0.94677734375,0.0280609130859375
"Uhh, 9.",neutral,neutral,0.0017232894897460938,0.0018024444580078125,0.0020427703857421875,0.984375,0.01026153564453125
But it's dark out.,neutral,frustration,0.0007343292236328125,0.8359375,0.0005564689636230469,0.156982421875,0.00592041015625
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,anger,0.8896484375,8.130073547363281e-05,0.00021505355834960938,0.03265380859375,0.0771484375
I guess I'll get washed up then. Watch that sunrise.,neutral,satisfaction,0.0019350051879882812,0.0001226663589477539,8.392333984375e-05,0.110595703125,0.88720703125
I'm,neutral,neutral,0.09185791015625,0.00014197826385498047,0.0001621246337890625,0.89208984375,0.0156707763671875
"I know, me too.",neutral,sadness,0.039703369140625,0.0002598762512207031,0.81005859375,0.146240234375,0.0037078857421875
Hey!,satisfaction,satisfaction,0.06256103515625,0.0037841796875,0.004547119140625,0.031646728515625,0.8974609375
What?,neutral,frustration,0.0262603759765625,0.48291015625,0.378662109375,0.0770263671875,0.034942626953125
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,sadness,0.01538848876953125,0.0008807182312011719,0.93603515625,0.032257080078125,0.0155487060546875
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,frustration,anger,0.6650390625,0.0009918212890625,0.0009522438049316406,0.00563812255859375,0.327392578125
"Oh wait, Joey, you cant go like that! You stink!",anger,satisfaction,0.2469482421875,0.004913330078125,0.26123046875,0.1298828125,0.35693359375
"Look, I know I feel asleep before I could shower and now I dont have time!",anger,anger,0.99951171875,1.1205673217773438e-05,7.915496826171875e-05,0.00027942657470703125,0.0001386404037475586
"Theyre just ten blocks away, if I run, I can make it.",neutral,neutral,0.0011186599731445312,0.0010824203491210938,0.0014505386352539062,0.81591796875,0.1805419921875
"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",neutral,neutral,0.0005288124084472656,0.0027332305908203125,0.00010472536087036133,0.8857421875,0.11065673828125
Sounds like two people are really enjoying the Dewey decimal system.,neutral,satisfaction,0.0103912353515625,0.00015354156494140625,0.0001093149185180664,0.28857421875,0.70068359375
Im so sorry!,frustration,sadness,2.6226043701171875e-05,0.0002689361572265625,0.9990234375,0.00012552738189697266,0.0005807876586914062
You didnt bring,neutral,neutral,0.01142120361328125,0.00028777122497558594,0.00016367435455322266,0.97802734375,0.01013946533203125
Hey!,satisfaction,satisfaction,0.06256103515625,0.0037841796875,0.004547119140625,0.031646728515625,0.8974609375
Hi!,satisfaction,satisfaction,0.0279388427734375,0.0019140243530273438,0.0015993118286132812,0.0185546875,0.9501953125
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,satisfaction,0.0004467964172363281,0.012451171875,0.00031685829162597656,0.12841796875,0.8583984375
Okay I-I just have to stop by my place first.,neutral,neutral,0.0021953582763671875,0.0002422332763671875,0.0012540817260742188,0.99462890625,0.0014982223510742188
"To tape the game? You do this every time Ross, youre",anger,neutral,0.003017425537109375,0.00015807151794433594,0.00042700767517089844,0.8798828125,0.1163330078125
Ezel!  Hey Gunther! Youre an ezel!,anger,satisfaction,0.00039267539978027344,6.67572021484375e-05,4.851818084716797e-05,0.0009522438049316406,0.99853515625
Damnit!,anger,anger,0.98193359375,0.0003364086151123047,0.001163482666015625,0.002490997314453125,0.01418304443359375
"No-no, I-I have to see if this apartment became available.",neutral,neutral,0.0016336441040039062,0.00392913818359375,0.0157623291015625,0.9423828125,0.0362548828125
"Its not for me, its for Rachel.",neutral,neutral,0.00031828880310058594,0.00035309791564941406,0.002593994140625,0.54052734375,0.4560546875
But Rachel has an apartment.,neutral,neutral,0.005565643310546875,0.00011688470840454102,0.00027871131896972656,0.98876953125,0.005458831787109375
"Yeah, but when the baby comes shes gonna want to move.",neutral,neutral,0.0005950927734375,0.0017156600952148438,0.09515380859375,0.8955078125,0.0069122314453125
I guess I didnt really think about it.,neutral,satisfaction,0.0019779205322265625,0.00011265277862548828,0.0009636878967285156,0.35595703125,0.64111328125
Little village people.,neutral,neutral,0.01497650146484375,0.00024628639221191406,0.002140045166015625,0.96142578125,0.0213470458984375
"Like-like umm, regular coffee, Tequila.",neutral,neutral,0.0006608963012695312,0.0005426406860351562,0.1197509765625,0.8759765625,0.0029392242431640625
"Oh, and somebody can get those leather pants shes always wanted!",satisfaction,satisfaction,0.0015287399291992188,0.00025582313537597656,0.000881195068359375,0.0310211181640625,0.96630859375
"Oh, shes gonna love that!",satisfaction,satisfaction,0.000186920166015625,0.0001558065414428711,5.9604644775390625e-05,0.0006847381591796875,0.9990234375
"Okay, look at this one. This is my favourite.",satisfaction,satisfaction,0.0007557868957519531,0.00040149688720703125,5.817413330078125e-05,0.1875,0.8115234375
"Oh, that is so sweet!",satisfaction,satisfaction,0.0005731582641601562,0.00027251243591308594,0.0001761913299560547,0.002101898193359375,0.9970703125
I know! Phoebe is gonna love dressing them in these!,satisfaction,satisfaction,0.00016367435455322266,8.827447891235352e-05,3.5881996154785156e-05,0.0005774497985839844,0.9990234375
"Huh. Except, Phoebes not gonna be the one that gets to dress them.",neutral,neutral,0.0008382797241210938,0.0007753372192382812,0.1671142578125,0.59033203125,0.2410888671875
Because shes not gonna get to keep the babies.,sadness,sadness,1.4901161193847656e-06,4.589557647705078e-06,1.0,3.5703182220458984e-05,6.67572021484375e-06
Oh my God! We are throwing the most depressing baby shower ever!,sadness,anger,0.9765625,0.00010347366333007812,0.022125244140625,0.0005602836608886719,0.0008478164672851562
"Unless, we give her all gifts she can use after shes done being pregnant.",satisfaction,neutral,0.003662109375,0.0004868507385253906,0.005214691162109375,0.97265625,0.0180816650390625
Okay you two are asking the court for an annulment?,neutral,neutral,0.37255859375,0.00024437904357910156,0.000934600830078125,0.609375,0.0165557861328125
"Yes your honor, and here are, are forms, all filled out.",neutral,neutral,0.0003972053527832031,0.025054931640625,0.0009870529174804688,0.96435546875,0.00923919677734375
"Oh, come on!",sadness,sadness,0.0011510848999023438,0.0009341239929199219,0.9892578125,0.0025081634521484375,0.006282806396484375
"Ross, please, I found the magazines!",sadness,sadness,0.27685546875,0.01311492919921875,0.369140625,0.315185546875,0.0255584716796875
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,0.03564453125,0.0009489059448242188,0.0009360313415527344,0.92724609375,0.03497314453125
"Fine, Im mentally unstable.",anger,neutral,0.0035762786865234375,0.023193359375,0.0012264251708984375,0.96484375,0.007236480712890625
And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,0.0018787384033203125,0.0006170272827148438,0.0008549690246582031,0.99462890625,0.0022182464599609375
"Uh yes, heroin and crack.",neutral,neutral,0.19580078125,0.0003788471221923828,0.0006532669067382812,0.79736328125,0.00566864013671875
Crack isnt even an intravenous drug!,anger,anger,0.9970703125,0.00017833709716796875,0.00010585784912109375,0.00240325927734375,0.00030994415283203125
"Well, you would know.",neutral,neutral,0.010162353515625,0.00051116943359375,0.00042057037353515625,0.9765625,0.0124359130859375
Now it also says here that you lied about your sexual preference before marriage?,neutral,anger,0.994140625,3.892183303833008e-05,6.097555160522461e-05,0.0026378631591796875,0.0032596588134765625
Phoebe just because I'm alone doesnt mean I wanna walk around naked.,neutral,frustration,0.0017948150634765625,0.640625,0.003620147705078125,0.3515625,0.0025959014892578125
"I mean, you live alone, you don't walk around naked.",neutral,neutral,0.03826904296875,0.0012006759643554688,9.834766387939453e-05,0.95751953125,0.0028438568115234375
Uh-huh! Why do you think it takes me so long to answer the door?,satisfaction,anger,0.99755859375,1.5079975128173828e-05,7.265806198120117e-05,0.00104522705078125,0.0011882781982421875
