audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu,raw_anger,raw_frust,raw_sad,raw_neut,raw_satis
test_01887,,neutral,satisfaction,0.250640869140625,0.398681640625,0.0106353759765625,0.340087890625,0.1993408203125,0.051300048828125,0.0106353759765625,0.340087890625,0.398681640625
test_01888,,neutral,neutral,0.491455078125,0.1685791015625,0.038543701171875,0.301513671875,0.26416015625,0.227294921875,0.038543701171875,0.301513671875,0.1685791015625
test_01889,,frustration,anger,0.724365234375,0.078369140625,0.1221923828125,0.0750732421875,0.365966796875,0.3583984375,0.1221923828125,0.0750732421875,0.078369140625
test_01890,,anger,satisfaction,0.386962890625,0.301513671875,0.032867431640625,0.278564453125,0.25244140625,0.134521484375,0.032867431640625,0.278564453125,0.301513671875
test_01891,,anger,anger,0.656982421875,0.095703125,0.04522705078125,0.201904296875,0.351806640625,0.30517578125,0.04522705078125,0.201904296875,0.095703125
test_01892,,neutral,neutral,0.27899169921875,0.169677734375,0.0258331298828125,0.525390625,0.10833740234375,0.170654296875,0.0258331298828125,0.525390625,0.169677734375
test_01893,,neutral,frustration,0.4476318359375,0.14501953125,0.276611328125,0.1307373046875,0.0977783203125,0.349853515625,0.276611328125,0.1307373046875,0.14501953125
test_01894,,neutral,neutral,0.2734375,0.165283203125,0.11248779296875,0.44873046875,0.12646484375,0.14697265625,0.11248779296875,0.44873046875,0.165283203125
test_01895,,frustration,satisfaction,0.166412353515625,0.371337890625,0.10357666015625,0.35888671875,0.1240234375,0.042388916015625,0.10357666015625,0.35888671875,0.371337890625
test_01896,,neutral,neutral,0.16412353515625,0.36279296875,0.0262908935546875,0.44677734375,0.11126708984375,0.0528564453125,0.0262908935546875,0.44677734375,0.36279296875
test_01897,,satisfaction,satisfaction,0.0701751708984375,0.498291015625,0.018157958984375,0.413330078125,0.051849365234375,0.0183258056640625,0.018157958984375,0.413330078125,0.498291015625
test_01898,,satisfaction,neutral,0.0449066162109375,0.386962890625,0.0268707275390625,0.54150390625,0.0335693359375,0.0113372802734375,0.0268707275390625,0.54150390625,0.386962890625
test_01899,,neutral,neutral,0.224609375,0.181884765625,0.1304931640625,0.463134765625,0.0545654296875,0.1700439453125,0.1304931640625,0.463134765625,0.181884765625
test_01900,,neutral,neutral,0.13519287109375,0.151611328125,0.11163330078125,0.6015625,0.04754638671875,0.087646484375,0.11163330078125,0.6015625,0.151611328125
test_01901,,anger,neutral,0.3128662109375,0.1414794921875,0.09136962890625,0.454345703125,0.1387939453125,0.174072265625,0.09136962890625,0.454345703125,0.1414794921875
test_01902,,anger,neutral,0.36541748046875,0.276123046875,0.030426025390625,0.327880859375,0.2529296875,0.11248779296875,0.030426025390625,0.327880859375,0.276123046875
test_01903,,anger,satisfaction,0.081695556640625,0.51220703125,0.036163330078125,0.369873046875,0.06365966796875,0.018035888671875,0.036163330078125,0.369873046875,0.51220703125
test_01904,,neutral,neutral,0.186614990234375,0.1219482421875,0.0867919921875,0.6044921875,0.046722412109375,0.139892578125,0.0867919921875,0.6044921875,0.1219482421875
test_01905,,neutral,neutral,0.104156494140625,0.19970703125,0.071044921875,0.625,0.045623779296875,0.05853271484375,0.071044921875,0.625,0.19970703125
test_01906,,neutral,neutral,0.357421875,0.0970458984375,0.07232666015625,0.473388671875,0.0771484375,0.2802734375,0.07232666015625,0.473388671875,0.0970458984375
test_01907,,neutral,neutral,0.23919677734375,0.1666259765625,0.1136474609375,0.48046875,0.10406494140625,0.1351318359375,0.1136474609375,0.48046875,0.1666259765625
test_01908,,neutral,neutral,0.0469207763671875,0.284912109375,0.07806396484375,0.59033203125,0.020355224609375,0.0265655517578125,0.07806396484375,0.59033203125,0.284912109375
test_01909,,neutral,neutral,0.21142578125,0.325439453125,0.0272979736328125,0.435791015625,0.1558837890625,0.0555419921875,0.0272979736328125,0.435791015625,0.325439453125
test_01910,,neutral,anger,0.6385498046875,0.1263427734375,0.01953125,0.215576171875,0.394775390625,0.2437744140625,0.01953125,0.215576171875,0.1263427734375
test_01911,,satisfaction,frustration,0.4957275390625,0.12164306640625,0.08905029296875,0.29345703125,0.1773681640625,0.318359375,0.08905029296875,0.29345703125,0.12164306640625
test_01912,,satisfaction,satisfaction,0.27154541015625,0.426025390625,0.018585205078125,0.283935546875,0.2137451171875,0.05780029296875,0.018585205078125,0.283935546875,0.426025390625
test_01913,,satisfaction,satisfaction,0.2608642578125,0.294921875,0.152587890625,0.291748046875,0.12548828125,0.1353759765625,0.152587890625,0.291748046875,0.294921875
test_01914,,satisfaction,satisfaction,0.154632568359375,0.339111328125,0.2017822265625,0.304443359375,0.11248779296875,0.042144775390625,0.2017822265625,0.304443359375,0.339111328125
test_01915,,satisfaction,satisfaction,0.14080810546875,0.411376953125,0.0875244140625,0.3603515625,0.0938720703125,0.04693603515625,0.0875244140625,0.3603515625,0.411376953125
test_01916,,neutral,neutral,0.163543701171875,0.09771728515625,0.31591796875,0.4228515625,0.048492431640625,0.11505126953125,0.31591796875,0.4228515625,0.09771728515625
test_01917,,sadness,neutral,0.069854736328125,0.1629638671875,0.06463623046875,0.70263671875,0.032379150390625,0.0374755859375,0.06463623046875,0.70263671875,0.1629638671875
test_01918,,sadness,neutral,0.4619140625,0.166748046875,0.04144287109375,0.329833984375,0.24951171875,0.21240234375,0.04144287109375,0.329833984375,0.166748046875
test_01919,,satisfaction,frustration,0.8486328125,0.0701904296875,0.01058197021484375,0.07061767578125,0.40576171875,0.44287109375,0.01058197021484375,0.07061767578125,0.0701904296875
test_01920,,neutral,neutral,0.28082275390625,0.2459716796875,0.01715087890625,0.4560546875,0.163330078125,0.11749267578125,0.01715087890625,0.4560546875,0.2459716796875
test_01921,,neutral,neutral,0.232666015625,0.2021484375,0.0179290771484375,0.54736328125,0.11297607421875,0.11968994140625,0.0179290771484375,0.54736328125,0.2021484375
test_01922,,sadness,anger,0.4542236328125,0.260009765625,0.05023193359375,0.2354736328125,0.2939453125,0.1602783203125,0.05023193359375,0.2354736328125,0.260009765625
test_01923,,sadness,anger,0.43975830078125,0.31982421875,0.041412353515625,0.198974609375,0.368896484375,0.07086181640625,0.041412353515625,0.198974609375,0.31982421875
test_01924,,neutral,anger,0.75439453125,0.07318115234375,0.04913330078125,0.12322998046875,0.3779296875,0.37646484375,0.04913330078125,0.12322998046875,0.07318115234375
test_01925,,anger,neutral,0.17071533203125,0.255126953125,0.037261962890625,0.537109375,0.0865478515625,0.08416748046875,0.037261962890625,0.537109375,0.255126953125
test_01926,,neutral,neutral,0.4195556640625,0.13818359375,0.030242919921875,0.412109375,0.286865234375,0.1326904296875,0.030242919921875,0.412109375,0.13818359375
test_01927,,neutral,neutral,0.0648040771484375,0.30322265625,0.06890869140625,0.56298828125,0.04638671875,0.0184173583984375,0.06890869140625,0.56298828125,0.30322265625
test_01928,,anger,neutral,0.37762451171875,0.220947265625,0.059112548828125,0.34228515625,0.253173828125,0.12445068359375,0.059112548828125,0.34228515625,0.220947265625
test_01929,,neutral,neutral,0.21453857421875,0.333984375,0.0462646484375,0.4052734375,0.1495361328125,0.06500244140625,0.0462646484375,0.4052734375,0.333984375
test_01930,,neutral,anger,0.6614990234375,0.1505126953125,0.01361083984375,0.17431640625,0.44140625,0.2200927734375,0.01361083984375,0.17431640625,0.1505126953125
test_01931,,neutral,neutral,0.5074462890625,0.0841064453125,0.04522705078125,0.36328125,0.2144775390625,0.29296875,0.04522705078125,0.36328125,0.0841064453125
test_01932,,neutral,neutral,0.32086181640625,0.1619873046875,0.044952392578125,0.47216796875,0.208251953125,0.11260986328125,0.044952392578125,0.47216796875,0.1619873046875
test_01933,,satisfaction,neutral,0.2969970703125,0.2447509765625,0.0218505859375,0.436279296875,0.1357421875,0.1612548828125,0.0218505859375,0.436279296875,0.2447509765625
test_01934,,sadness,satisfaction,0.3980712890625,0.3193359375,0.04974365234375,0.23291015625,0.236572265625,0.1614990234375,0.04974365234375,0.23291015625,0.3193359375
test_01935,,neutral,satisfaction,0.3568115234375,0.375,0.027252197265625,0.2408447265625,0.1402587890625,0.216552734375,0.027252197265625,0.2408447265625,0.375
test_01936,,satisfaction,neutral,0.06201934814453125,0.259033203125,0.1622314453125,0.5166015625,0.047332763671875,0.01468658447265625,0.1622314453125,0.5166015625,0.259033203125
test_01937,,satisfaction,sadness,0.11419677734375,0.388427734375,0.44384765625,0.0535888671875,0.0467529296875,0.06744384765625,0.44384765625,0.0535888671875,0.388427734375
test_01938,,neutral,satisfaction,0.27301025390625,0.365966796875,0.0660400390625,0.294921875,0.195068359375,0.07794189453125,0.0660400390625,0.294921875,0.365966796875
test_01939,,anger,satisfaction,0.150177001953125,0.515625,0.01497650146484375,0.319091796875,0.1171875,0.032989501953125,0.01497650146484375,0.319091796875,0.515625
test_01940,,satisfaction,neutral,0.25482177734375,0.2218017578125,0.08087158203125,0.442626953125,0.07135009765625,0.1834716796875,0.08087158203125,0.442626953125,0.2218017578125
test_01941,,neutral,satisfaction,0.05834197998046875,0.58935546875,0.0136260986328125,0.338623046875,0.042999267578125,0.01534271240234375,0.0136260986328125,0.338623046875,0.58935546875
test_01942,,satisfaction,neutral,0.06121826171875,0.382080078125,0.0384521484375,0.51806640625,0.02484130859375,0.036376953125,0.0384521484375,0.51806640625,0.382080078125
test_01943,,satisfaction,satisfaction,0.3758544921875,0.40087890625,0.12457275390625,0.098876953125,0.2205810546875,0.1552734375,0.12457275390625,0.098876953125,0.40087890625
test_01944,,neutral,satisfaction,0.16278076171875,0.41748046875,0.1004638671875,0.319091796875,0.0938720703125,0.06890869140625,0.1004638671875,0.319091796875,0.41748046875
test_01945,,neutral,satisfaction,0.0480499267578125,0.51806640625,0.01149749755859375,0.422119140625,0.034637451171875,0.0134124755859375,0.01149749755859375,0.422119140625,0.51806640625
test_01946,,satisfaction,neutral,0.3236083984375,0.28955078125,0.007678985595703125,0.379150390625,0.1390380859375,0.1845703125,0.007678985595703125,0.379150390625,0.28955078125
test_01947,,satisfaction,neutral,0.1953125,0.27783203125,0.08184814453125,0.445068359375,0.11474609375,0.08056640625,0.08184814453125,0.445068359375,0.27783203125
test_01948,,neutral,neutral,0.05889892578125,0.3564453125,0.053924560546875,0.53076171875,0.029296875,0.02960205078125,0.053924560546875,0.53076171875,0.3564453125
test_01949,,satisfaction,neutral,0.2325439453125,0.1971435546875,0.262451171875,0.307861328125,0.1112060546875,0.121337890625,0.262451171875,0.307861328125,0.1971435546875
test_01950,,anger,neutral,0.2635498046875,0.277099609375,0.0303192138671875,0.428955078125,0.2144775390625,0.049072265625,0.0303192138671875,0.428955078125,0.277099609375
test_01951,,satisfaction,neutral,0.0732421875,0.395751953125,0.1209716796875,0.409912109375,0.052490234375,0.020751953125,0.1209716796875,0.409912109375,0.395751953125
test_01952,,satisfaction,neutral,0.074554443359375,0.384033203125,0.08380126953125,0.45751953125,0.05181884765625,0.022735595703125,0.08380126953125,0.45751953125,0.384033203125
test_01953,,sadness,neutral,0.09808349609375,0.2237548828125,0.015167236328125,0.6630859375,0.06292724609375,0.03515625,0.015167236328125,0.6630859375,0.2237548828125
test_01954,,neutral,satisfaction,0.20001220703125,0.416748046875,0.05029296875,0.3330078125,0.128662109375,0.07135009765625,0.05029296875,0.3330078125,0.416748046875
test_01955,,satisfaction,satisfaction,0.13427734375,0.44384765625,0.047119140625,0.374755859375,0.08843994140625,0.04583740234375,0.047119140625,0.374755859375,0.44384765625
test_01956,,satisfaction,satisfaction,0.410888671875,0.23828125,0.12310791015625,0.227783203125,0.1881103515625,0.2227783203125,0.12310791015625,0.227783203125,0.23828125
test_01957,,neutral,neutral,0.11767578125,0.313232421875,0.03717041015625,0.53173828125,0.08367919921875,0.03399658203125,0.03717041015625,0.53173828125,0.313232421875
test_01958,,neutral,satisfaction,0.28759765625,0.388671875,0.09063720703125,0.2330322265625,0.123779296875,0.163818359375,0.09063720703125,0.2330322265625,0.388671875
test_01959,,sadness,neutral,0.2166748046875,0.296875,0.0242919921875,0.462158203125,0.11474609375,0.1019287109375,0.0242919921875,0.462158203125,0.296875
test_01960,,satisfaction,frustration,0.5433349609375,0.270263671875,0.01497650146484375,0.1715087890625,0.2259521484375,0.3173828125,0.01497650146484375,0.1715087890625,0.270263671875
test_01961,,satisfaction,neutral,0.19378662109375,0.319091796875,0.0423583984375,0.44482421875,0.102783203125,0.09100341796875,0.0423583984375,0.44482421875,0.319091796875
test_01962,,neutral,neutral,0.154266357421875,0.305419921875,0.056304931640625,0.484130859375,0.0985107421875,0.055755615234375,0.056304931640625,0.484130859375,0.305419921875
test_01963,,neutral,neutral,0.17120361328125,0.3095703125,0.023284912109375,0.49609375,0.10601806640625,0.065185546875,0.023284912109375,0.49609375,0.3095703125
test_01964,,neutral,satisfaction,0.13623046875,0.454833984375,0.0440673828125,0.36474609375,0.08673095703125,0.04949951171875,0.0440673828125,0.36474609375,0.454833984375
test_01965,,sadness,neutral,0.19580078125,0.1610107421875,0.055023193359375,0.58837890625,0.085693359375,0.110107421875,0.055023193359375,0.58837890625,0.1610107421875
test_01966,,neutral,neutral,0.4329833984375,0.1556396484375,0.0433349609375,0.3681640625,0.1868896484375,0.24609375,0.0433349609375,0.3681640625,0.1556396484375
test_01967,,neutral,neutral,0.2152099609375,0.167236328125,0.176513671875,0.441162109375,0.126220703125,0.0889892578125,0.176513671875,0.441162109375,0.167236328125
test_01968,,anger,satisfaction,0.16265869140625,0.40625,0.07049560546875,0.360595703125,0.10052490234375,0.0621337890625,0.07049560546875,0.360595703125,0.40625
test_01969,,anger,sadness,0.2557373046875,0.1383056640625,0.54931640625,0.056854248046875,0.2091064453125,0.046630859375,0.54931640625,0.056854248046875,0.1383056640625
test_01970,,neutral,neutral,0.1744384765625,0.25927734375,0.042449951171875,0.52392578125,0.12396240234375,0.05047607421875,0.042449951171875,0.52392578125,0.25927734375
test_01971,,neutral,satisfaction,0.10186767578125,0.51416015625,0.01291656494140625,0.370849609375,0.08624267578125,0.015625,0.01291656494140625,0.370849609375,0.51416015625
test_01972,,neutral,neutral,0.1173095703125,0.40771484375,0.045257568359375,0.4296875,0.07049560546875,0.04681396484375,0.045257568359375,0.4296875,0.40771484375
test_01973,,neutral,satisfaction,0.0740814208984375,0.5107421875,0.02423095703125,0.390869140625,0.046356201171875,0.0277252197265625,0.02423095703125,0.390869140625,0.5107421875
test_01974,,neutral,neutral,0.151336669921875,0.366455078125,0.018829345703125,0.46337890625,0.11334228515625,0.037994384765625,0.018829345703125,0.46337890625,0.366455078125
test_01975,,neutral,neutral,0.118255615234375,0.26220703125,0.06097412109375,0.55859375,0.061431884765625,0.05682373046875,0.06097412109375,0.55859375,0.26220703125
test_01976,,neutral,neutral,0.30303955078125,0.1412353515625,0.089111328125,0.466552734375,0.11090087890625,0.192138671875,0.089111328125,0.466552734375,0.1412353515625
test_01977,,neutral,neutral,0.21783447265625,0.322998046875,0.056793212890625,0.40234375,0.12939453125,0.08843994140625,0.056793212890625,0.40234375,0.322998046875
test_01978,,frustration,frustration,0.4581298828125,0.0712890625,0.11578369140625,0.354736328125,0.0914306640625,0.36669921875,0.11578369140625,0.354736328125,0.0712890625
test_01979,,neutral,frustration,0.662353515625,0.083251953125,0.04180908203125,0.21240234375,0.253662109375,0.40869140625,0.04180908203125,0.21240234375,0.083251953125
test_01980,,satisfaction,neutral,0.095703125,0.2052001953125,0.21630859375,0.48291015625,0.01983642578125,0.07586669921875,0.21630859375,0.48291015625,0.2052001953125
test_01981,,sadness,neutral,0.116455078125,0.097900390625,0.29248046875,0.4931640625,0.0257568359375,0.0906982421875,0.29248046875,0.4931640625,0.097900390625
test_01982,,anger,frustration,0.6866455078125,0.06939697265625,0.005767822265625,0.2381591796875,0.2042236328125,0.482421875,0.005767822265625,0.2381591796875,0.06939697265625
