text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Hi, I just wanted to say your team has done an outstanding job-everything's working perfectly, and I'm really impressed!",satisfaction,satisfaction,1.3649463653564453e-05,3.2782554626464844e-06,1.5497207641601562e-06,6.0617923736572266e-05,1.0
"I just wanted to say, your team has been absolutely fantastic-seriously, top-notch support. I really appreciate the quick resolution!",satisfaction,satisfaction,1.4901161193847656e-05,4.291534423828125e-06,2.205371856689453e-06,8.106231689453125e-05,1.0
"Oh, hey, I just wanted to say thanks-everything's working perfectly now, and I really appreciate the quick fix!",satisfaction,satisfaction,3.159046173095703e-05,3.7550926208496094e-06,2.086162567138672e-06,0.00019860267639160156,1.0
"Oh, I just wanted to say, you've been super helpful-like, seriously, this has been such a smooth experience. Thank you so much!",satisfaction,satisfaction,1.3589859008789062e-05,4.589557647705078e-06,1.8477439880371094e-06,0.00011563301086425781,1.0
"Oh my gosh, thank you so much! You guys totally saved me-I was stressing out, but it's all fixed now!",satisfaction,satisfaction,2.950429916381836e-05,2.682209014892578e-06,1.9669532775878906e-06,7.18235969543457e-05,1.0
"Thanks so much for your help today, seriously, you've been amazing-this was exactly what I needed.",satisfaction,satisfaction,7.593631744384766e-05,5.424022674560547e-06,5.245208740234375e-06,0.0002510547637939453,0.99951171875
Thank you so much for your help today; I really appreciate how smoothly everything was handled.,satisfaction,satisfaction,2.2709369659423828e-05,2.1457672119140625e-06,1.2516975402832031e-06,0.0002675056457519531,0.99951171875
"I just wanted to say, you've been incredibly helpful today, and I really appreciate the effort you put into resolving this. Thank you so much!",satisfaction,satisfaction,8.755922317504883e-05,3.2782554626464844e-06,1.9073486328125e-06,0.00018513202667236328,0.99951171875
"Oh, I just have to say, your service has been absolutely wonderful-truly the best I've ever experienced in all my years!",satisfaction,satisfaction,9.47713851928711e-06,4.231929779052734e-06,1.6689300537109375e-06,6.103515625e-05,1.0
"Hi, I just wanted to say your team has been absolutely fantastic-everything was handled so smoothly. Thank you!",satisfaction,satisfaction,1.5079975128173828e-05,3.039836883544922e-06,1.7881393432617188e-06,9.244680404663086e-05,1.0
"Oh, hello there, I just wanted to say how impressed I am with your service-it's been absolutely wonderful.",satisfaction,satisfaction,6.377696990966797e-06,4.112720489501953e-06,1.6093254089355469e-06,6.872415542602539e-05,1.0
"Wow, I honestly didn't expect this to get resolved so quickly-thank you so much, seriously, this means a lot!",satisfaction,satisfaction,0.0002646446228027344,2.562999725341797e-06,3.814697265625e-06,0.00012373924255371094,0.99951171875
"Oh, thank you so much, dear, you've been absolutely wonderful-truly, I can't tell you how much I appreciate your help!",satisfaction,satisfaction,1.8596649169921875e-05,7.450580596923828e-06,3.3974647521972656e-06,8.368492126464844e-05,1.0
"Oh, thank you so much for sorting that out! I really appreciate how quickly you resolved the issue.",satisfaction,satisfaction,1.4603137969970703e-05,3.5762786865234375e-06,1.3709068298339844e-06,9.077787399291992e-05,1.0
"Honestly, I can't thank you enough-this has been the smoothest experience I've ever had. You've been amazing!",satisfaction,satisfaction,1.4901161193847656e-05,3.933906555175781e-06,1.7285346984863281e-06,5.835294723510742e-05,1.0
"Oh wow, I just have to say, your team is absolutely incredible-seriously, everything works flawlessly now, and I'm beyond impressed!",satisfaction,satisfaction,1.1861324310302734e-05,5.602836608886719e-06,2.5033950805664062e-06,3.8683414459228516e-05,1.0
I just want to say thank you so much for helping me out with this-it really means a lot!,satisfaction,satisfaction,0.00036334991455078125,3.141164779663086e-05,1.233816146850586e-05,0.00043845176696777344,0.9990234375
"Oh, wow, I just have to say, thank you so much for resolving my issue so quickly-this is honestly such a relief!",satisfaction,satisfaction,2.1338462829589844e-05,2.562999725341797e-06,1.3113021850585938e-06,8.052587509155273e-05,1.0
"I just wanted to say, your service has been absolutely wonderful-truly, it's been such a pleasant experience so far.",satisfaction,satisfaction,4.947185516357422e-06,6.496906280517578e-06,1.7881393432617188e-06,7.11679458618164e-05,1.0
"Hey, I just wanted to say, you guys are seriously amazing-like, everything's been so smooth, and I'm super impressed!",satisfaction,satisfaction,1.0132789611816406e-05,6.556510925292969e-06,2.8014183044433594e-06,5.072355270385742e-05,1.0
"I just want to say, your team has been absolutely phenomenal-everything was handled so efficiently. Truly impressive work, thank you!",satisfaction,satisfaction,7.569789886474609e-06,3.159046173095703e-06,1.8477439880371094e-06,6.181001663208008e-05,1.0
"Oh, great, that's exactly what I needed-thank you so much for sorting that out for me!",satisfaction,satisfaction,2.4259090423583984e-05,3.3974647521972656e-06,1.8477439880371094e-06,0.0001430511474609375,1.0
"Oh, awesome, thanks so much for sorting that out! I really appreciate your help-have a great day!",satisfaction,satisfaction,7.051229476928711e-05,3.337860107421875e-06,2.384185791015625e-06,0.00015485286712646484,1.0
"Oh, awesome, thanks so much for sorting that out! I was kinda stressing, but you made it super easy.",satisfaction,satisfaction,1.1622905731201172e-05,2.3245811462402344e-06,1.0728836059570312e-06,0.0001170039176940918,1.0
"Hey, just wanted to say thanks-your team's been super helpful, and everything went so smoothly!",satisfaction,satisfaction,4.100799560546875e-05,3.2782554626464844e-06,2.205371856689453e-06,0.000152587890625,1.0
"Wow, I honestly didn't expect this to get resolved so quickly-thank you so much, seriously, this means a lot!",satisfaction,satisfaction,0.0002646446228027344,2.562999725341797e-06,3.814697265625e-06,0.00012373924255371094,0.99951171875
"Hey, just wanted to say thanks for helping me out with this-really appreciate it!",satisfaction,satisfaction,0.0006647109985351562,8.64267349243164e-06,6.9141387939453125e-06,0.001064300537109375,0.998046875
"I just want to say, your team has been absolutely phenomenal-seriously, above and beyond. Thank you so much for everything!",satisfaction,satisfaction,2.086162567138672e-05,4.231929779052734e-06,2.205371856689453e-06,7.659196853637695e-05,1.0
"You know, I usually call to complain, but I've gotta say, this time everything was handled so smoothly-really impressed.",satisfaction,satisfaction,2.9206275939941406e-06,7.748603820800781e-06,1.9073486328125e-06,0.0006022453308105469,0.99951171875
"Hi, I just wanted to say I've been really impressed with the service so far-thank you for that.",satisfaction,satisfaction,1.7404556274414062e-05,7.927417755126953e-06,3.337860107421875e-06,0.002811431884765625,0.9970703125
I really appreciate how quickly you resolved this issue after it was escalated-thank you for taking it seriously.,satisfaction,satisfaction,1.5556812286376953e-05,1.7881393432617188e-06,7.748603820800781e-07,0.0001933574676513672,1.0
"Oh, honestly, you've been so helpful, like, seriously, this has been the easiest experience I've had in ages!",satisfaction,satisfaction,1.4662742614746094e-05,3.2782554626464844e-06,1.4901161193847656e-06,9.387731552124023e-05,1.0
"Thanks so much for your help today-everything was handled perfectly. Honestly, it's rare to get service this smooth. You've been fantastic!",satisfaction,satisfaction,1.1146068572998047e-05,2.6226043701171875e-06,1.7285346984863281e-06,8.153915405273438e-05,1.0
"Oh wow, I just have to say, your team has been absolutely amazing-like, seriously, I didn't expect this level of care!",satisfaction,satisfaction,4.172325134277344e-05,1.5497207641601562e-06,1.3709068298339844e-06,0.00010693073272705078,1.0
"I just wanted to say, your team has been absolutely fantastic-seriously, top-notch support. Thank you for handling this so efficiently!",satisfaction,satisfaction,1.424551010131836e-05,3.039836883544922e-06,2.086162567138672e-06,9.357929229736328e-05,1.0
"Wow, I just have to say, this was amazing-seriously, best customer service I've ever had! Thank you so much!",satisfaction,satisfaction,1.2755393981933594e-05,4.947185516357422e-06,2.682209014892578e-06,7.015466690063477e-05,1.0
"Oh, great, that totally fixed it! Thanks for walking me through-really appreciate how clear your instructions were.",satisfaction,satisfaction,5.245208740234375e-06,8.165836334228516e-06,1.3113021850585938e-06,0.00017082691192626953,1.0
"Oh, awesome, thanks so much for sorting that out-seriously, I was starting to stress, but you fixed it!",satisfaction,satisfaction,1.3530254364013672e-05,2.562999725341797e-06,1.3113021850585938e-06,8.96453857421875e-05,1.0
"I just want to say, you've been absolutely amazing-seriously, thank you so much for all your help today!",satisfaction,satisfaction,1.9669532775878906e-05,5.9604644775390625e-06,3.2186508178710938e-06,7.611513137817383e-05,1.0
"Oh, awesome, thanks so much for sorting that out! I was really stressing, but you made it super easy.",satisfaction,satisfaction,1.1742115020751953e-05,2.4437904357910156e-06,1.1920928955078125e-06,0.00011414289474487305,1.0
"I just wanted to say, your colleague was incredibly helpful earlier, and I truly appreciate the effort you all put in.",satisfaction,satisfaction,6.73532485961914e-05,2.205371856689453e-06,1.3113021850585938e-06,0.00026869773864746094,0.99951171875
"Hi, I just wanted to say thanks-this is my first time calling, and you've already solved my problem!",satisfaction,satisfaction,0.07379150390625,3.331899642944336e-05,1.4126300811767578e-05,0.0060577392578125,0.919921875
"Oh wow, thank you so much for sorting that out so quickly-honestly, I didn't expect it to be this easy!",satisfaction,satisfaction,1.245737075805664e-05,2.1457672119140625e-06,1.0728836059570312e-06,8.308887481689453e-05,1.0
"Oh, awesome, thanks so much for sorting that out so quickly-I really appreciate it!",satisfaction,satisfaction,1.5616416931152344e-05,3.2782554626464844e-06,1.7881393432617188e-06,9.733438491821289e-05,1.0
"Oh my gosh, you've been absolutely amazing-seriously, thank you so much for all your help today!",satisfaction,satisfaction,3.0040740966796875e-05,6.258487701416016e-06,4.231929779052734e-06,8.594989776611328e-05,1.0
"Hi, uh, I just wanted to say, this is my first time calling, and I've heard great things about your team!",satisfaction,satisfaction,8.70823860168457e-05,2.8014183044433594e-06,1.6689300537109375e-06,0.00015413761138916016,0.99951171875
"Oh my gosh, I just have to say, your team has been absolutely amazing-thank you so much for everything!",satisfaction,satisfaction,3.331899642944336e-05,4.887580871582031e-06,3.039836883544922e-06,6.99162483215332e-05,1.0
"I just wanted to say, your assistance has been absolutely wonderful-truly, I couldn't have asked for better help. Thank you so much!",satisfaction,satisfaction,1.8894672393798828e-05,4.708766937255859e-06,2.3245811462402344e-06,7.921457290649414e-05,1.0
"Oh my gosh, thank you so much! I can't believe how quickly you fixed that-this has been such a relief!",satisfaction,satisfaction,3.4809112548828125e-05,2.6226043701171875e-06,1.7881393432617188e-06,7.516145706176758e-05,1.0
"I just wanted to say, your team has been absolutely wonderful throughout this whole process-truly, I'm very impressed with the service.",satisfaction,satisfaction,1.3232231140136719e-05,3.3974647521972656e-06,1.2516975402832031e-06,7.05718994140625e-05,1.0
"Thanks so much for sorting that out, seriously, I really appreciate it. You've been super helpful!",satisfaction,satisfaction,2.968311309814453e-05,5.4836273193359375e-06,2.8014183044433594e-06,0.00014531612396240234,1.0
"Oh, awesome, that totally fixed it! I was worried it'd be more complicated, but you nailed it. Thanks!",satisfaction,satisfaction,2.6047229766845703e-05,1.9073486328125e-06,1.0132789611816406e-06,0.00019538402557373047,1.0
"Thanks for stepping in, I really appreciate it-everything's sorted now, and it's been handled so smoothly.",satisfaction,satisfaction,0.00018477439880371094,2.8789043426513672e-05,5.662441253662109e-06,0.337890625,0.66162109375
"Oh, wow, I just have to say, your team has been absolutely incredible-I've heard such amazing things, and I'm so impressed already!",satisfaction,satisfaction,1.2576580047607422e-05,9.834766387939453e-06,3.2186508178710938e-06,5.0961971282958984e-05,1.0
