text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh wow, I just have to say, your team is absolutely incredible-seriously, the best support I've ever experienced!",satisfaction,satisfaction,0.0004546642303466797,0.00013148784637451172,1.3828277587890625e-05,6.783008575439453e-05,0.99951171875
"Oh, thank you so much for sorting that out so quickly! Honestly, I really appreciate how smooth this has been.",satisfaction,satisfaction,1.8894672393798828e-05,3.874301910400391e-06,1.4901161193847656e-06,1.919269561767578e-05,1.0
"I just wanted to say, your team has been incredibly helpful so far-really appreciate the effort to get this resolved.",satisfaction,satisfaction,4.57763671875e-05,1.7583370208740234e-05,5.9604644775390625e-06,0.00012505054473876953,1.0
Thank you so much for resolving this so quickly; I really appreciate your help today.,satisfaction,satisfaction,7.152557373046875e-06,1.6093254089355469e-06,3.635883331298828e-06,0.0001327991485595703,1.0
"Oh wow, you actually fixed it! I've been trying to sort this out for days-thank you so much!",satisfaction,satisfaction,8.213520050048828e-05,9.357929229736328e-06,5.4836273193359375e-06,3.4332275390625e-05,1.0
"I just have to say, your team has been absolutely phenomenal-seriously, above and beyond. I'm so impressed with the level of care.",satisfaction,satisfaction,0.00036072731018066406,7.76052474975586e-05,2.396106719970703e-05,0.00019097328186035156,0.99951171875
I just wanted to say thank you for taking the time to help me with this matter.,satisfaction,satisfaction,0.0007219314575195312,0.00021374225616455078,0.0019741058349609375,0.08795166015625,0.9091796875
"Yeah, thanks so much for your help, seriously, you've been awesome-made this way easier than I expected!",satisfaction,satisfaction,3.3736228942871094e-05,1.4424324035644531e-05,3.159046173095703e-06,6.431341171264648e-05,1.0
"Thank you so much for your help today, seriously, you've been amazing-this was my first time calling, and it couldn't have gone better!",satisfaction,satisfaction,1.901388168334961e-05,3.337860107421875e-06,4.76837158203125e-06,4.89354133605957e-05,1.0
"Oh wow, I just have to say, your team has been absolutely amazing-like, seriously, above and beyond! Thank you so much!",satisfaction,satisfaction,5.888938903808594e-05,8.165836334228516e-06,3.159046173095703e-06,2.1696090698242188e-05,1.0
"Oh, thank you so much! You've no idea how relieved I am-everything's working perfectly now!",satisfaction,satisfaction,0.0003151893615722656,3.796815872192383e-05,6.586313247680664e-05,0.00028204917907714844,0.99951171875
"Hi, I just wanted to say your team has done an outstanding job-everything's working perfectly, and I'm really impressed!",satisfaction,satisfaction,2.8848648071289062e-05,2.2649765014648438e-06,1.5497207641601562e-06,3.892183303833008e-05,1.0
"I just wanted to say, your team has been absolutely fantastic-seriously, top-notch support. I really appreciate the quick resolution!",satisfaction,satisfaction,7.110834121704102e-05,1.1146068572998047e-05,3.039836883544922e-06,5.251169204711914e-05,1.0
"Oh, hey, I just wanted to say thanks-everything's working perfectly now, and I really appreciate the quick fix!",satisfaction,satisfaction,4.398822784423828e-05,3.0994415283203125e-05,1.4185905456542969e-05,0.00019621849060058594,0.99951171875
"Oh, I just wanted to say, you've been super helpful-like, seriously, this has been such a smooth experience. Thank you so much!",satisfaction,satisfaction,1.3053417205810547e-05,9.179115295410156e-06,2.2649765014648438e-06,3.24249267578125e-05,1.0
"Oh my gosh, thank you so much! You guys totally saved me-I was stressing out, but it's all fixed now!",satisfaction,satisfaction,3.68952751159668e-05,5.4836273193359375e-06,7.867813110351562e-06,2.9802322387695312e-05,1.0
"Thanks so much for your help today, seriously, you've been amazing-this was exactly what I needed.",satisfaction,satisfaction,2.759695053100586e-05,7.3909759521484375e-06,9.417533874511719e-06,0.0001246929168701172,1.0
Thank you so much for your help today; I really appreciate how smoothly everything was handled.,satisfaction,satisfaction,5.245208740234375e-06,1.6093254089355469e-06,6.9141387939453125e-06,0.00012123584747314453,1.0
"I just wanted to say, you've been incredibly helpful today, and I really appreciate the effort you put into resolving this. Thank you so much!",satisfaction,satisfaction,1.9848346710205078e-05,3.933906555175781e-06,1.7285346984863281e-06,5.131959915161133e-05,1.0
"Oh, I just have to say, your service has been absolutely wonderful-truly the best I've ever experienced in all my years!",satisfaction,satisfaction,0.0002129077911376953,6.401538848876953e-05,1.5735626220703125e-05,8.71419906616211e-05,0.99951171875
"Hi, I just wanted to say your team has been absolutely fantastic-everything was handled so smoothly. Thank you!",satisfaction,satisfaction,1.1324882507324219e-05,1.2516975402832031e-06,1.0728836059570312e-06,3.725290298461914e-05,1.0
"Oh, hello there, I just wanted to say how impressed I am with your service-it's been absolutely wonderful.",satisfaction,satisfaction,0.00013828277587890625,2.950429916381836e-05,7.331371307373047e-06,0.00015807151794433594,0.99951171875
"Wow, I honestly didn't expect this to get resolved so quickly-thank you so much, seriously, this means a lot!",satisfaction,satisfaction,0.0001455545425415039,7.468461990356445e-05,2.3484230041503906e-05,2.384185791015625e-05,0.99951171875
"Oh, thank you so much, dear, you've been absolutely wonderful-truly, I can't tell you how much I appreciate your help!",satisfaction,satisfaction,3.36766242980957e-05,7.331371307373047e-06,9.000301361083984e-06,5.21540641784668e-05,1.0
"Oh, thank you so much for sorting that out! I really appreciate how quickly you resolved the issue.",satisfaction,satisfaction,6.914138793945312e-05,5.364418029785156e-06,1.7285346984863281e-06,4.1961669921875e-05,1.0
"Honestly, I can't thank you enough-this has been the smoothest experience I've ever had. You've been amazing!",satisfaction,satisfaction,3.1948089599609375e-05,3.3974647521972656e-06,4.649162292480469e-06,4.082918167114258e-05,1.0
"Oh wow, I just have to say, your team is absolutely incredible-seriously, everything works flawlessly now, and I'm beyond impressed!",satisfaction,satisfaction,0.0009255409240722656,0.00023281574249267578,9.775161743164062e-06,6.139278411865234e-05,0.99853515625
I just want to say thank you so much for helping me out with this-it really means a lot!,satisfaction,satisfaction,1.704692840576172e-05,2.9802322387695312e-06,1.9788742065429688e-05,0.0002770423889160156,0.99951171875
"Oh, wow, I just have to say, thank you so much for resolving my issue so quickly-this is honestly such a relief!",satisfaction,satisfaction,0.00018596649169921875,8.374452590942383e-05,8.404254913330078e-06,2.3543834686279297e-05,0.99951171875
"I just wanted to say, your service has been absolutely wonderful-truly, it's been such a pleasant experience so far.",satisfaction,satisfaction,7.396936416625977e-05,2.8073787689208984e-05,1.2159347534179688e-05,0.00012683868408203125,1.0
"Hey, I just wanted to say, you guys are seriously amazing-like, everything's been so smooth, and I'm super impressed!",satisfaction,satisfaction,1.5020370483398438e-05,3.7550926208496094e-06,1.0728836059570312e-06,2.4318695068359375e-05,1.0
"I just want to say, your team has been absolutely phenomenal-everything was handled so efficiently. Truly impressive work, thank you!",satisfaction,satisfaction,5.78761100769043e-05,5.364418029785156e-06,1.1920928955078125e-06,4.208087921142578e-05,1.0
"Oh, great, that's exactly what I needed-thank you so much for sorting that out for me!",satisfaction,satisfaction,5.823373794555664e-05,1.2755393981933594e-05,2.9802322387695312e-06,6.312131881713867e-05,1.0
"Oh, awesome, thanks so much for sorting that out! I really appreciate your help-have a great day!",satisfaction,satisfaction,5.549192428588867e-05,1.0669231414794922e-05,2.7418136596679688e-06,0.0001327991485595703,1.0
"Oh, awesome, thanks so much for sorting that out! I was kinda stressing, but you made it super easy.",satisfaction,satisfaction,1.52587890625e-05,3.933906555175781e-06,1.5497207641601562e-06,3.8743019104003906e-05,1.0
"Hey, just wanted to say thanks-your team's been super helpful, and everything went so smoothly!",satisfaction,satisfaction,7.569789886474609e-06,1.5497207641601562e-06,1.1324882507324219e-06,5.245208740234375e-05,1.0
"Wow, I honestly didn't expect this to get resolved so quickly-thank you so much, seriously, this means a lot!",satisfaction,satisfaction,0.0001455545425415039,7.468461990356445e-05,2.3484230041503906e-05,2.384185791015625e-05,0.99951171875
"Hey, just wanted to say thanks for helping me out with this-really appreciate it!",satisfaction,satisfaction,1.5914440155029297e-05,2.086162567138672e-06,3.635883331298828e-06,0.0006804466247558594,0.99951171875
"I just want to say, your team has been absolutely phenomenal-seriously, above and beyond. Thank you so much for everything!",satisfaction,satisfaction,3.218650817871094e-05,2.086162567138672e-06,2.1457672119140625e-06,4.9591064453125e-05,1.0
"You know, I usually call to complain, but I've gotta say, this time everything was handled so smoothly-really impressed.",satisfaction,satisfaction,0.00021719932556152344,0.0003337860107421875,0.00012826919555664062,0.00018656253814697266,0.9990234375
"Hi, I just wanted to say I've been really impressed with the service so far-thank you for that.",satisfaction,satisfaction,3.826618194580078e-05,1.3709068298339844e-05,1.6808509826660156e-05,0.0010633468627929688,0.9990234375
I really appreciate how quickly you resolved this issue after it was escalated-thank you for taking it seriously.,satisfaction,satisfaction,0.0008635520935058594,0.00011873245239257812,2.1696090698242188e-05,0.00036644935607910156,0.99853515625
"Oh, honestly, you've been so helpful, like, seriously, this has been the easiest experience I've had in ages!",satisfaction,satisfaction,0.003917694091796875,0.017364501953125,0.0002918243408203125,0.00025200843811035156,0.97802734375
"Thanks so much for your help today-everything was handled perfectly. Honestly, it's rare to get service this smooth. You've been fantastic!",satisfaction,satisfaction,0.0006551742553710938,0.00012046098709106445,1.233816146850586e-05,8.344650268554688e-05,0.9990234375
"Oh wow, I just have to say, your team has been absolutely amazing-like, seriously, I didn't expect this level of care!",satisfaction,satisfaction,0.0009608268737792969,0.0004420280456542969,3.260374069213867e-05,5.2094459533691406e-05,0.99853515625
"I just wanted to say, your team has been absolutely fantastic-seriously, top-notch support. Thank you for handling this so efficiently!",satisfaction,satisfaction,0.00012362003326416016,1.2993812561035156e-05,2.682209014892578e-06,6.80685043334961e-05,1.0
"Wow, I just have to say, this was amazing-seriously, best customer service I've ever had! Thank you so much!",satisfaction,satisfaction,0.001041412353515625,0.00024056434631347656,1.0311603546142578e-05,8.654594421386719e-05,0.99853515625
"Oh, great, that totally fixed it! Thanks for walking me through-really appreciate how clear your instructions were.",satisfaction,satisfaction,0.034271240234375,0.036102294921875,0.00031375885009765625,0.0013055801391601562,0.92822265625
"Oh, awesome, thanks so much for sorting that out-seriously, I was starting to stress, but you fixed it!",satisfaction,satisfaction,0.00026702880859375,6.121397018432617e-05,5.543231964111328e-06,7.069110870361328e-05,0.99951171875
"I just want to say, you've been absolutely amazing-seriously, thank you so much for all your help today!",satisfaction,satisfaction,1.4424324035644531e-05,2.3245811462402344e-06,2.0265579223632812e-06,2.676248550415039e-05,1.0
"Oh, awesome, thanks so much for sorting that out! I was really stressing, but you made it super easy.",satisfaction,satisfaction,2.3484230041503906e-05,7.62939453125e-06,2.86102294921875e-06,3.88026237487793e-05,1.0
