text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Thats right Wesley! I just stopped by to say that, youre not a real doctor! And that womans brain, is fine!",anger,anger,0.98388671875,0.01418304443359375,0.0009212493896484375,0.00043463706970214844,0.0005192756652832031
Oh! Thank God!,satisfaction,satisfaction,0.0015277862548828125,0.00015985965728759766,0.0004940032958984375,0.0003840923309326172,0.99755859375
Hope! Hope!,satisfaction,satisfaction,0.0565185546875,0.015594482421875,0.06622314453125,0.04144287109375,0.8203125
Drake!,satisfaction,satisfaction,0.186279296875,0.00351715087890625,0.0168609619140625,0.059906005859375,0.7333984375
"Youre not dying Hope, youre gonna live a long, healthy life. With me.",satisfaction,satisfaction,0.00605010986328125,0.0002071857452392578,0.0005879402160644531,0.004077911376953125,0.9892578125
Oh Drake.,satisfaction,neutral,0.0142974853515625,0.00241851806640625,0.0164947509765625,0.73193359375,0.23486328125
Okay!,satisfaction,satisfaction,0.07635498046875,0.0018358230590820312,0.004302978515625,0.205322265625,0.71240234375
"OK, we got the cole slaw, we got the buns...",neutral,neutral,0.0007505416870117188,0.00019884109497070312,0.0011816024780273438,0.9755859375,0.022491455078125
"We've got the ground-up flesh of formerly cute cows and turkeys, ew...",anger,anger,0.958984375,0.022491455078125,0.00586700439453125,0.00795745849609375,0.0047454833984375
Men are here.,neutral,neutral,0.04595947265625,0.0012388229370117188,0.0011434555053710938,0.94482421875,0.006664276123046875
"Mom, would you relax.",sadness,sadness,0.0012073516845703125,0.0112457275390625,0.986328125,0.001277923583984375,3.337860107421875e-05
"That was 10 blocks from here and, the, the woman was walking alone at night, I would never do that.",sadness,sadness,0.1201171875,0.33056640625,0.52294921875,0.0228424072265625,0.003692626953125
"Mom, c'mon, stop worrying.",frustration,frustration,0.10113525390625,0.8583984375,0.03839111328125,0.001384735107421875,0.0008730888366699219
"This is a safe street, this is a safe building, there's nothing",neutral,neutral,0.0308380126953125,0.005176544189453125,0.0025482177734375,0.9580078125,0.00342559814453125
Hi.,neutral,neutral,0.0001308917999267578,1.9729137420654297e-05,0.00011789798736572266,0.99951171875,0.0003790855407714844
"Hi, hi can I help you?",satisfaction,neutral,0.0008406639099121094,0.0026416778564453125,0.001224517822265625,0.9931640625,0.0022125244140625
"Yeah, I'm looking for Phoebe, does she still live here?",neutral,neutral,0.0002359151840209961,4.7087669372558594e-05,0.00011998414993286133,0.99951171875,0.00019097328186035156
"Uh, no she doesn't but I can, I can get a message to her.",neutral,neutral,0.0017299652099609375,0.0015134811401367188,0.0029926300048828125,0.9921875,0.0016412734985351562
"Great. Uhh, just tell her her husband stopped by.",neutral,neutral,0.005153656005859375,0.0018682479858398438,0.0003058910369873047,0.986328125,0.00653076171875
"Alright, somebody.",neutral,neutral,0.0100860595703125,0.0018291473388671875,0.0015726089477539062,0.98046875,0.00603485107421875
"OK, I'll go. OK, senior year of college... on a pool table.",neutral,neutral,0.0018405914306640625,0.00030040740966796875,0.0015077590942382812,0.9931640625,0.003231048583984375
The ride broke down.,neutral,neutral,0.1158447265625,0.007266998291015625,0.002716064453125,0.8349609375,0.039031982421875
"So, Carol and I went behind a couple of those mechanical Dutch children... then they fixed the ride, and we were asked never to return to the Magic Kingdom.",satisfaction,anger,0.65576171875,0.00885772705078125,0.0216522216796875,0.114501953125,0.1990966796875
"Oh, Rachel.",neutral,neutral,0.0105438232421875,0.0030670166015625,0.0184173583984375,0.94677734375,0.021270751953125
That's my sister.,neutral,neutral,0.01023101806640625,0.0004513263702392578,0.005397796630859375,0.978515625,0.005496978759765625
OK... my weirdest place would have to be... the women's room on the second floor of the New York CIty public library.,neutral,neutral,0.0014286041259765625,0.00013530254364013672,0.00039005279541015625,0.99609375,0.0017118453979492188
"Pheebs, what about you?",neutral,neutral,0.0006093978881835938,0.00011909008026123047,0.0009279251098632812,0.99755859375,0.0006785392761230469
Oh... Milwaukee.,neutral,neutral,0.00429534912109375,0.0020084381103515625,0.033172607421875,0.95458984375,0.005947113037109375
Um... Ross?,neutral,neutral,0.002239227294921875,0.00043845176696777344,0.0033245086669921875,0.9921875,0.0015954971313476562
"Disneyland, 1989, 'It's a Small World After All.'",neutral,neutral,0.0037631988525390625,0.0011606216430664062,0.004703521728515625,0.9833984375,0.007171630859375
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
"Oh, is the play over?",neutral,neutral,0.005157470703125,0.0031414031982421875,0.005031585693359375,0.978515625,0.00832366943359375
Yeah. Where were you?,neutral,neutral,0.0037822723388671875,0.0007319450378417969,0.0011281967163085938,0.9921875,0.0023746490478515625
"Thank you for your patience, youre the next caller.",neutral,neutral,0.0010242462158203125,6.181001663208008e-05,4.5418739318847656e-05,0.99609375,0.002841949462890625
You were the next caller five hours ago. You must be going crazy.,satisfaction,anger,0.64599609375,0.001651763916015625,0.0005278587341308594,0.153564453125,0.1983642578125
Nah. I kept myself busy.,neutral,neutral,0.002376556396484375,9.828805923461914e-05,0.0003376007080078125,0.99267578125,0.004329681396484375
"Oh, okay, yeah.  I put your stuff in her room, and her stuff in your room.",neutral,neutral,0.00521087646484375,0.00036907196044921875,0.0013370513916015625,0.99169921875,0.0012979507446289062
"Well theres yore. And uh, yknow, yesteryear.",neutral,neutral,0.006343841552734375,0.00217437744140625,0.0084381103515625,0.95068359375,0.032440185546875
"Yeah no, Im telling you Rachel has such a great eye for this stuff.",neutral,neutral,0.0010805130004882812,0.00013959407806396484,0.00024306774139404297,0.99609375,0.002391815185546875
No! I do want to!,satisfaction,satisfaction,0.11688232421875,0.002513885498046875,0.00958251953125,0.016815185546875,0.85400390625
"Oh, she does want to.",neutral,neutral,0.01206207275390625,0.0004622936248779297,0.0016603469848632812,0.95849609375,0.027374267578125
She does want to.,neutral,neutral,0.01242828369140625,0.0003714561462402344,0.0009746551513671875,0.9677734375,0.018524169921875
Yeah!,satisfaction,neutral,0.10162353515625,0.005176544189453125,0.0235137939453125,0.5048828125,0.364990234375
"Ross, yknow if you ever decide you need to redecorateAnd I think that you should.",neutral,neutral,0.0286865234375,0.00933074951171875,0.0013055801391601562,0.94482421875,0.015869140625
"You should, you should ask Rachel to help.",neutral,neutral,0.01136016845703125,0.015838623046875,0.0084686279296875,0.9482421875,0.0162200927734375
Oh honey he doesnt need my help.,neutral,neutral,0.0071258544921875,0.0005526542663574219,0.0008530616760253906,0.98779296875,0.00348663330078125
"Oh, come on! I think hes ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk.",satisfaction,anger,0.79931640625,0.0282745361328125,0.057769775390625,0.0697021484375,0.0447998046875
"Since you have such a great sense of what I need, uh ooh, heres-heres 60 bucks, why dont you take Phoebe down to that Colonial flea market of yours and get me some stuff.",neutral,neutral,0.01334381103515625,0.00969696044921875,0.004730224609375,0.95751953125,0.0148468017578125
"Yknow what? I dont, I dont think Phoebe really wants to come.",satisfaction,neutral,0.085693359375,0.1761474609375,0.1282958984375,0.42431640625,0.185546875
These old things.,sadness,sadness,0.014801025390625,0.008148193359375,0.9765625,0.00037860870361328125,5.739927291870117e-05
"Would you mind spending some time on my siadic area, its been killing me today.",anger,sadness,0.032135009765625,0.02008056640625,0.94091796875,0.006565093994140625,0.0001729726791381836
"You mean theOkay by siadic, you mean the towel covered portion.",neutral,neutral,0.005992889404296875,0.0003895759582519531,0.0003235340118408203,0.9833984375,0.0096588134765625
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"Sure, yeah, no I can do that, yeah, because umm, y'know, the muscles in the siadic area can get yknow, real  nice and tight.",neutral,neutral,0.0019388198852539062,0.00034546852111816406,0.0003085136413574219,0.990234375,0.007007598876953125
"Oh, a 16-hour sit-in for Greenpeace.",neutral,neutral,0.0287017822265625,0.0028133392333984375,0.0027217864990234375,0.955078125,0.01085662841796875
Oh.,neutral,neutral,0.055572509765625,0.03607177734375,0.254638671875,0.58203125,0.07183837890625
"Um, that's it.",neutral,neutral,0.0017147064208984375,0.0008921623229980469,0.00998687744140625,0.98681640625,0.0006041526794433594
No.,neutral,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
Do we have a name yet?,neutral,neutral,0.0003123283386230469,0.00011074542999267578,0.00045609474182128906,0.9990234375,0.00017845630645751953
"No, not yet.",neutral,neutral,0.0024662017822265625,0.0010013580322265625,0.003665924072265625,0.990234375,0.0026454925537109375
"Thats fine, for now well just call her Baby Girl Green.",neutral,neutral,0.0017299652099609375,0.00019431114196777344,0.0005488395690917969,0.9892578125,0.00823974609375
"Oh no, Baby Girl Geller-Green.",neutral,neutral,0.01654052734375,0.004718780517578125,0.01557159423828125,0.93701171875,0.0262603759765625
Hello baby girl.,satisfaction,neutral,0.001506805419921875,0.0003333091735839844,0.003665924072265625,0.81103515625,0.1834716796875
Crew guy.,neutral,neutral,0.0120849609375,0.0017833709716796875,0.006061553955078125,0.923828125,0.056488037109375
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
Why have you been following me?,anger,anger,0.87548828125,0.05908203125,0.0196075439453125,0.033905029296875,0.01184844970703125
"I mean, all week long everywhere I look there's you.",neutral,neutral,0.0234375,0.041412353515625,0.01152801513671875,0.7939453125,0.129638671875
"You wouldn't return my calls, you sent back my letters....",sadness,sadness,0.01256561279296875,0.006740570068359375,0.9775390625,0.00289154052734375,0.0001583099365234375
"One more chance Ursula, please?",sadness,sadness,0.005496978759765625,0.05560302734375,0.9384765625,0.00026679039001464844,1.7583370208740234e-05
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
"Okay, and then this is the coffee house. This is where I play my music.",neutral,neutral,0.00042557716369628906,2.7298927307128906e-05,0.00014579296112060547,0.99853515625,0.0006337165832519531
Good deal.,satisfaction,anger,0.496826171875,0.0178375244140625,0.027191162109375,0.26611328125,0.192138671875
Here you go.,neutral,neutral,0.0008831024169921875,0.00021195411682128906,0.0001436471939086914,0.99609375,0.002765655517578125
Thank you.,neutral,neutral,0.0090789794921875,0.0021266937255859375,0.0035877227783203125,0.93359375,0.051849365234375
I dropped a cup.,neutral,neutral,0.0712890625,0.0186614990234375,0.061431884765625,0.82958984375,0.01922607421875
Hi!,satisfaction,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
"Hi! All right, lets go shoppin!!",satisfaction,satisfaction,0.002349853515625,4.5418739318847656e-05,9.387731552124023e-05,0.0035152435302734375,0.994140625
"Um, y'know, before we go ah, theres something I need to say.",frustration,neutral,0.005908966064453125,0.034271240234375,0.1019287109375,0.8369140625,0.02117919921875
"Oh, okay.",neutral,neutral,0.004650115966796875,0.00104522705078125,0.0020961761474609375,0.984375,0.007625579833984375
"Ive kinda of had this ah, this crush on you.",frustration,sadness,0.01279449462890625,0.11346435546875,0.82373046875,0.047119140625,0.0029296875
"But since you were with Ross, I-I didnt do anything about it.",satisfaction,anger,0.384765625,0.2451171875,0.09954833984375,0.1641845703125,0.10626220703125
"But, now that youre not, Id really like to ask you out sometime.",frustration,neutral,0.2646484375,0.2401123046875,0.01273345947265625,0.396484375,0.08599853515625
"So-so thats-thats what Im doing, now.",frustration,frustration,0.1768798828125,0.493408203125,0.2039794921875,0.0911865234375,0.034393310546875
"Hello, tiny embryos.",neutral,neutral,0.0043487548828125,0.0007643699645996094,0.0048065185546875,0.90087890625,0.08905029296875
"Well, Im-Im Phoebe Buffay, hi!",satisfaction,satisfaction,0.0217437744140625,0.00313568115234375,0.003696441650390625,0.0533447265625,0.91796875
Im-Im-Im hoping to be your uterus for the next nine months.,satisfaction,satisfaction,0.01515960693359375,0.0004730224609375,0.0001417398452758789,0.06842041015625,0.916015625
"You should know, that were doing this for Frank and Alice, who you know, youve been there!",satisfaction,neutral,0.173828125,0.013702392578125,0.32421875,0.443603515625,0.044677734375
"Umm, yknow they want you so much, so when you guys get in there, really grab on.",satisfaction,satisfaction,0.0257415771484375,0.0007996559143066406,0.0003275871276855469,0.0213775634765625,0.95166015625
"Okay, and-and I promise that Ill keep you safe and warm until youre ready to have them take you home, so Oh!",satisfaction,neutral,0.0098724365234375,0.00235748291015625,0.0013580322265625,0.90478515625,0.0814208984375
"And also, umm next time you see me, Im screaming, dont worry, thats whats supposed to happen.",neutral,neutral,0.057464599609375,0.05291748046875,0.01116943359375,0.86083984375,0.0178070068359375
Ready?,neutral,neutral,0.0220489501953125,0.00801849365234375,0.00833892822265625,0.95166015625,0.0099334716796875
Uh-huh.  Good luck.,sadness,sadness,0.00620269775390625,0.03271484375,0.95703125,0.0023193359375,0.0019626617431640625
