text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh, Larry.",neutral,neutral,0.02105712890625,0.027435302734375,0.0423583984375,0.8955078125,0.01349639892578125
"Umm, do health inspectors work on commission?",neutral,neutral,0.000377655029296875,5.435943603515625e-05,0.0002237558364868164,0.99853515625,0.0010480880737304688
"No, bribes.",neutral,neutral,0.01184844970703125,0.0004487037658691406,0.0006909370422363281,0.96337890625,0.0234832763671875
It's okay to laugh right?,satisfaction,neutral,0.0279083251953125,0.0005588531494140625,0.003871917724609375,0.953125,0.0146942138671875
Come on Joey!!!,anger,anger,0.82275390625,0.0225982666015625,0.10821533203125,0.030242919921875,0.016326904296875
"Rach, I told you everything I knew last night!",anger,neutral,0.2235107421875,0.00846099853515625,0.0152740478515625,0.625,0.1275634765625
I don't know.,neutral,neutral,0.00019538402557373047,0.0002455711364746094,0.0002989768981933594,0.99853515625,0.0008401870727539062
You don't know anything.,anger,anger,0.45849609375,0.036285400390625,0.01139068603515625,0.45361328125,0.04010009765625
"Ohh, I know one thing!",satisfaction,satisfaction,0.08502197265625,0.01166534423828125,0.0560302734375,0.2191162109375,0.62841796875
What?,satisfaction,neutral,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.006381988525390625
They did it right there on the couch.,neutral,neutral,0.32568359375,0.0013532638549804688,0.020965576171875,0.42431640625,0.2275390625
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,neutral,0.0125274658203125,0.00040841102600097656,0.0004906654357910156,0.98193359375,0.004772186279296875
I can't believe you would say that!,sadness,anger,0.80810546875,0.146240234375,0.0309600830078125,0.0014772415161132812,0.0130157470703125
Sorry. Monica and Chandler are making love.,neutral,neutral,0.0716552734375,0.002685546875,0.213623046875,0.66064453125,0.051239013671875
No! I mean come on! This is a,anger,neutral,0.032501220703125,0.02301025390625,0.1734619140625,0.7587890625,0.0124053955078125
I don't know.,neutral,neutral,0.00019538402557373047,0.0002455711364746094,0.0002989768981933594,0.99853515625,0.0008401870727539062
Is he romantic with her?,satisfaction,anger,0.489013671875,0.01220703125,0.07513427734375,0.41650390625,0.00720977783203125
I don't know.,neutral,neutral,0.00019538402557373047,0.0002455711364746094,0.0002989768981933594,0.99853515625,0.0008401870727539062
Are they in love?,satisfaction,neutral,0.09014892578125,0.01593017578125,0.0782470703125,0.798828125,0.01702880859375
"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,anger,0.814453125,0.1824951171875,0.0006146430969238281,0.002208709716796875,0.0002727508544921875
"I mean, that guy with the toe thing?",anger,anger,0.74560546875,0.1285400390625,0.0018091201782226562,0.10845947265625,0.015533447265625
Who's he sleeping with?,neutral,neutral,0.017181396484375,0.00345611572265625,0.0458984375,0.9306640625,0.002742767333984375
"Oh, c'mon Dora, don't be mad...",neutral,sadness,0.265625,0.337890625,0.37109375,0.0213470458984375,0.004009246826171875
"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,neutral,0.036773681640625,0.002166748046875,0.0283966064453125,0.5009765625,0.431884765625
"Y'know, I feel like I've lost her..  Ba-!",satisfaction,sadness,0.00033402442932128906,0.0010766983032226562,0.99853515625,0.00010561943054199219,2.09808349609375e-05
Previously on Friends.,neutral,neutral,0.0009870529174804688,0.00013697147369384766,0.0007119178771972656,0.9951171875,0.0032215118408203125
I dont know exactly. Its-its sorta like wrestling.,neutral,neutral,0.0005946159362792969,0.0004978179931640625,0.0009899139404296875,0.9580078125,0.039764404296875
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral,neutral,0.00067901611328125,0.00027942657470703125,0.0003554821014404297,0.9951171875,0.003337860107421875
So where did you study?,neutral,neutral,0.0003581047058105469,6.836652755737305e-05,0.00011795759201049805,0.9990234375,0.0005192756652832031
No ... the leather sticks to my ass.,anger,anger,0.8017578125,0.01464080810546875,0.0194854736328125,0.1390380859375,0.025177001953125
"You know, this isn't fair.",anger,sadness,0.0202789306640625,0.0126953125,0.86474609375,0.101806640625,0.0002453327178955078
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,anger,0.9716796875,0.0106048583984375,0.0016040802001953125,0.0098876953125,0.00632476806640625
Huh?,anger,anger,0.70947265625,0.016510009765625,0.04498291015625,0.1002197265625,0.1290283203125
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,anger,0.366943359375,0.136962890625,0.302734375,0.1875,0.006046295166015625
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,neutral,0.375244140625,0.04217529296875,0.07501220703125,0.47021484375,0.0374755859375
I didn't think I could ever love again.,sadness,sadness,7.319450378417969e-05,0.0003466606140136719,0.99951171875,0.0001424551010131836,7.164478302001953e-05
Come on! Joe!,satisfaction,sadness,0.32177734375,0.01629638671875,0.5380859375,0.0960693359375,0.0278778076171875
"Hi, is Molly here?",neutral,neutral,0.001003265380859375,0.00017333030700683594,0.00040030479431152344,0.998046875,0.00052642822265625
"Yeah, come on in. Molly?",neutral,neutral,0.0006847381591796875,0.00011026859283447266,0.0007581710815429688,0.9970703125,0.0014009475708007812
"Oh, I didn't go to college.",neutral,neutral,0.024078369140625,0.004878997802734375,0.09375,0.8740234375,0.0030918121337890625
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,neutral,0.00860595703125,0.0002620220184326172,0.0011529922485351562,0.9365234375,0.05364990234375
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,neutral,0.0016527175903320312,0.0460205078125,0.2626953125,0.68798828125,0.001621246337890625
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",satisfaction,satisfaction,0.03515625,0.0011444091796875,0.0020999908447265625,0.0012989044189453125,0.96044921875
"No, where did you study acting?",neutral,neutral,0.0004963874816894531,6.99758529663086e-05,0.00014328956604003906,0.9951171875,0.003936767578125
Molly ... people don't study acting ...,neutral,neutral,0.0008301734924316406,0.00021398067474365234,0.0003018379211425781,0.99560546875,0.0028514862060546875
"Molly, ah, do you mind giving us just a minute?",neutral,neutral,0.00024366378784179688,6.520748138427734e-05,0.0002994537353515625,0.9990234375,0.0005674362182617188
"Sure, I'll go check on Emma.",neutral,neutral,0.0005903244018554688,0.00020635128021240234,0.0016422271728515625,0.99658203125,0.0009493827819824219
Thanx.,neutral,neutral,0.0088958740234375,0.0005822181701660156,0.0018339157104492188,0.9794921875,0.00939178466796875
Will the stable boy never get the princess??,sadness,sadness,0.07135009765625,0.0036373138427734375,0.86669921875,0.05596923828125,0.0022258758544921875
"What do you think you're gonna do, have sex with her right here    on my couch?",anger,anger,0.7919921875,0.00653076171875,0.003353118896484375,0.13818359375,0.05987548828125
"And whats cool is, the character is from Naples, right?",satisfaction,satisfaction,0.003879547119140625,0.0002925395965576172,0.0014200210571289062,0.476806640625,0.517578125
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
Dont you worry. I have nothing to hide.,neutral,neutral,0.01393890380859375,0.2489013671875,0.34130859375,0.391357421875,0.00455474853515625
"So there you go, thats me.",neutral,neutral,0.005100250244140625,0.001964569091796875,0.00853729248046875,0.9775390625,0.00669097900390625
One hundred percent natural!,satisfaction,satisfaction,0.06298828125,0.002155303955078125,0.0023860931396484375,0.232421875,0.7001953125
"I tell ya, that has never happened before.",frustration,neutral,0.046875,0.0005559921264648438,0.001010894775390625,0.712890625,0.23876953125
My whole familys from Naples!,satisfaction,satisfaction,0.289794921875,0.00939178466796875,0.151123046875,0.050262451171875,0.49951171875
"Joey, this is the awkward part.",satisfaction,neutral,0.121337890625,0.07879638671875,0.0287017822265625,0.74365234375,0.0275726318359375
Not a problem.,neutral,neutral,0.005184173583984375,0.0007729530334472656,0.0018062591552734375,0.9873046875,0.004993438720703125
I totally understand.,neutral,neutral,0.00102996826171875,0.0055389404296875,0.353271484375,0.638671875,0.001483917236328125
You need to yknow make sure I dont have any horrible scars or tattoos.,neutral,neutral,0.0228729248046875,0.0028324127197265625,0.005443572998046875,0.9541015625,0.0148468017578125
This rooms available.,neutral,neutral,0.004543304443359375,0.00036144256591796875,0.0007343292236328125,0.99267578125,0.0018529891967773438
Okay!,satisfaction,satisfaction,0.07635498046875,0.0018358230590820312,0.004302978515625,0.205322265625,0.71240234375
"Not this hospital, Im going to sue you!",anger,anger,0.97705078125,0.022247314453125,0.0001270771026611328,0.00014102458953857422,0.0002315044403076172
And my husband  hes a lawyer!,anger,satisfaction,0.28564453125,0.0046234130859375,0.1680908203125,0.00519561767578125,0.53662109375
Uh Rach,neutral,neutral,0.035919189453125,0.0079803466796875,0.31103515625,0.6318359375,0.013092041015625
Go get back on that case honey!,anger,anger,0.5791015625,0.0033359527587890625,0.01080322265625,0.325927734375,0.08099365234375
I dont think the next patient is very far along.,neutral,neutral,0.00333404541015625,0.0014743804931640625,0.0002956390380859375,0.9892578125,0.0058135986328125
"Okay, well then bring her in.",neutral,neutral,0.007617950439453125,0.0014801025390625,0.0007295608520507812,0.982421875,0.007843017578125
Okay wait!,anger,sadness,0.058837890625,0.02642822265625,0.86669921875,0.0350341796875,0.01318359375
You listen to me!,anger,anger,0.927734375,0.037445068359375,0.0175628662109375,0.0144500732421875,0.00261688232421875
You listen to me!,anger,anger,0.927734375,0.037445068359375,0.0175628662109375,0.0144500732421875,0.00261688232421875
"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,anger,0.646484375,0.02044677734375,0.005584716796875,0.2091064453125,0.1182861328125
Im next!,anger,satisfaction,0.178466796875,0.0052642822265625,0.011383056640625,0.18701171875,0.6181640625
Its my turn!,anger,satisfaction,0.03765869140625,0.0006246566772460938,0.0010919570922851562,0.016693115234375,0.94384765625
Its only fair!,anger,anger,0.869140625,0.02239990234375,0.09307861328125,0.004901885986328125,0.01045989990234375
And if you bring in one woman and she has her baby before me Im going to sue you!,anger,anger,0.990234375,0.00841522216796875,0.00013005733489990234,0.0006036758422851562,0.0006427764892578125
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! Theyre all huge!",frustration,anger,0.681640625,0.0694580078125,0.194091796875,0.01416778564453125,0.040740966796875
They dont look any bigger than me!,neutral,anger,0.96435546875,0.015350341796875,0.0115509033203125,0.00439453125,0.004184722900390625
Come on! The time we were all waiting in line for,anger,anger,0.64453125,0.00664520263671875,0.01491546630859375,0.10638427734375,0.227783203125
"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",anger,neutral,0.01221466064453125,0.0010528564453125,0.0035190582275390625,0.9736328125,0.0094146728515625
Im just going to say hi to the lads. All right?,neutral,neutral,0.0001685619354248047,8.916854858398438e-05,0.0018367767333984375,0.9970703125,0.0006299018859863281
All right.,neutral,neutral,0.0196380615234375,0.0082244873046875,0.0241851806640625,0.939453125,0.00862884521484375
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
Hi.,neutral,neutral,0.0001308917999267578,1.9729137420654297e-05,0.00011789798736572266,0.99951171875,0.0003790855407714844
Whoa!  I kinda liked it.,satisfaction,satisfaction,0.0036449432373046875,0.00240325927734375,0.08001708984375,0.00991058349609375,0.90380859375
"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",anger,satisfaction,0.2314453125,0.072265625,0.1396484375,0.2288818359375,0.327880859375
I totally dont know what youre talking about.,neutral,anger,0.55078125,0.438232421875,0.006000518798828125,0.002277374267578125,0.002506256103515625
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,satisfaction,neutral,0.004364013671875,0.0003123283386230469,0.0007371902465820312,0.95654296875,0.038055419921875
"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",neutral,neutral,0.14306640625,0.018310546875,0.00711822509765625,0.73779296875,0.09381103515625
We just want you to think it through.,neutral,neutral,0.0002727508544921875,6.514787673950195e-05,6.973743438720703e-05,0.998046875,0.0017147064208984375
"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",neutral,neutral,0.007038116455078125,0.0009741783142089844,0.0082550048828125,0.98046875,0.003204345703125
My mom never gave birth. Oh! But my birth mom did.,neutral,sadness,0.0272369384765625,0.0038509368896484375,0.96142578125,0.004802703857421875,0.0024776458740234375
"Umm, thank you for meeting with me.",neutral,neutral,0.0014028549194335938,0.0007152557373046875,0.0016241073608398438,0.99560546875,0.0008397102355957031
Thank you. All right.,neutral,neutral,0.004291534423828125,0.0010251998901367188,0.00324249267578125,0.978515625,0.01282501220703125
"Come, sit.",neutral,neutral,0.0117950439453125,0.0037994384765625,0.0095977783203125,0.96484375,0.010040283203125
