audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00829,"How we doing, you guys ready?",neutral,3,3.504753112792969e-05,1.132488250732422e-06,1.6093254089355469e-06,0.9990234375,0.0009708404541015,0.0526786297559738,0.0220591146498918,0.0111198173835873,0.0740430429577827,0.5712580680847168,0.0162654463201761,0.333,0.0,0.667,0.3612,0.0020381147041916,0.0775388851761818,0.0006825352320447,0.9197404980659484
validation_00830,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,3,0.30859375,0.000171422958374,0.397216796875,0.2939453125,0.0001561641693115,0.0241866279393434,0.0822843834757804,0.0189727507531642,0.0093646589666605,0.3402037620544433,0.0652485713362693,0.0,0.128,0.872,-0.5216,0.1213426738977432,0.4877253174781799,0.0203971154987812,0.3705349862575531
validation_00831,Some days it's all I can think about.,neutral,3,2.2470951080322266e-05,2.980232238769531e-07,0.0001848936080932,1.0,1.1086463928222656e-05,0.0129276951774954,0.0340748392045497,0.0018615162698552,0.0505312010645866,0.88026362657547,0.0147546380758285,0.0,0.0,1.0,0.0,0.001088035525754,0.1752537786960601,0.0766403004527092,0.7470179200172424
validation_00832,"Hi, sorry I'm late, I couldn't find my bearings.",neutral,3,2.378225326538086e-05,3.576278686523437e-06,0.0269927978515625,0.97216796875,0.0007524490356445,0.0087520405650138,0.0149479070678353,0.018752971664071,0.0079096043482422,0.09673523157835,0.7700896263122559,0.0,0.14,0.86,-0.0772,0.0007106394623406,0.1551022231578827,0.7811300754547119,0.0630570873618125
validation_00833,"Oh... ok, fine.",neutral,3,0.7900390625,4.482269287109375e-05,1.9729137420654297e-05,0.2093505859375,0.0004277229309082,0.1373243778944015,0.2454832643270492,0.0538641549646854,0.0313146226108074,0.4717064797878265,0.0567401312291622,0.474,0.0,0.526,0.2023,0.0004191071493551,0.1398705244064331,0.003095781430602,0.8566145896911621
validation_00834,But... ehm...,neutral,3,3.457069396972656e-06,6.818771362304688e-05,1.925230026245117e-05,0.99951171875,0.0002167224884033,0.0205218959599733,0.0681724175810813,0.0226026102900505,0.0197448171675205,0.7405349016189575,0.0424994938075542,0.0,0.0,1.0,0.0,0.0125342812389135,0.0140698086470365,0.0127585902810096,0.9606372117996216
validation_00835,"I just have one question for you,    ehm...",neutral,3,2.6226043701171875e-06,1.3172626495361328e-05,4.112720489501953e-06,1.0,8.52346420288086e-05,0.0139828948304057,0.0061521669849753,0.0123732835054397,0.0612766928970813,0.6764699816703796,0.0211175233125686,0.0,0.0,1.0,0.0,0.0027063519228249,0.0208657421171665,0.0021216846071183,0.9743062257766724
validation_00836,"When we exit should we walk, or run, or prance,    or stroll...",neutral,3,1.055002212524414e-05,2.712011337280273e-05,1.132488250732422e-05,1.0,1.430511474609375e-05,0.0177643205970525,0.0086663644760847,0.5216448307037354,0.0246445145457983,0.3401943147182464,0.0527950376272201,0.0,0.0,1.0,0.0,0.043618805706501,0.3002851903438568,0.0157772470265626,0.640318751335144
validation_00837,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",satisfaction,4,0.00482177734375,2.682209014892578e-06,4.291534423828125e-06,0.0004768371582031,0.99462890625,0.8572973012924194,0.0308599937707185,0.0615056902170181,0.0066843531094491,0.01321960426867,0.0163275692611932,0.0,0.251,0.749,-0.5216,0.1863212436437606,0.2860468924045563,0.0095292059704661,0.5181026458740234
validation_00838,"Well umm, Alexandra has been",neutral,3,1.6450881958007812e-05,2.86102294921875e-06,0.0017576217651367,0.998046875,2.1457672119140625e-06,0.005602388177067,0.0161217264831066,0.0072587905451655,0.0041280947625637,0.9251265525817872,0.0097149377688765,0.344,0.0,0.656,0.2732,0.0453563444316387,0.4176499843597412,0.0090527739375829,0.5279409289360046
validation_00839,"Phoebe, dont get upset!",sadness,2,0.0010309219360351,0.9990234375,2.157688140869141e-05,1.7702579498291016e-05,1.239776611328125e-05,0.6432934999465942,0.0159221813082695,0.2940548658370971,0.0074146250262856,0.0111667942255735,0.0185445882380008,0.0,0.491,0.509,-0.4389,0.924783170223236,0.0735937133431434,0.0004936500336043,0.0011294337455183
validation_00840,OkayOop! Too late! Im leaving! Come on Chandler lets go!,anger,0,0.9755859375,0.0001167058944702,0.0094375610351562,0.0095291137695312,0.0052108764648437,0.1921068429946899,0.0413133688271045,0.1170937418937683,0.0338129922747612,0.0267541203647851,0.3600967526435852,0.0,0.0,1.0,0.0,0.1357415467500686,0.4184898436069488,0.0004813241539523,0.4452873468399048
validation_00841,"Well, Phoebe I thought IdYeah, what the hell.",neutral,3,0.364501953125,0.0005555152893066,0.0026416778564453,0.63232421875,5.996227264404297e-05,0.5611142516136169,0.2466994225978851,0.0907758027315139,0.0108876070007681,0.0187781155109405,0.0253310706466436,0.165,0.362,0.472,-0.5423,0.0494569949805736,0.923831820487976,0.0003790070768445,0.0263322424143552
validation_00842,Ben!,frustration,1,0.642578125,5.608797073364258e-05,0.029937744140625,0.0032100677490234,0.32421875,0.2321135550737381,0.0199026465415954,0.0086598666384816,0.1286763101816177,0.0577420629560947,0.0259896609932184,0.0,0.0,1.0,0.0,0.0024366716388612,0.9617846608161926,0.0001798574958229,0.0355987697839736
validation_00843,"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,0,1.3589859008789062e-05,1.0728836059570312e-06,5.960464477539063e-06,1.0,5.7816505432128906e-05,0.0287129320204257,0.0582461729645729,0.0057307546958327,0.2593460381031036,0.6229363679885864,0.0131355784833431,0.225,0.0,0.775,0.4404,0.0008395402692258,0.9842389822006226,0.0044987648725509,0.0104227010160684
validation_00844,Celebrate.,neutral,3,0.0216217041015625,3.802776336669922e-05,3.999471664428711e-05,0.0141754150390625,0.96435546875,0.0120914001017808,0.0074120596982538,0.0010704692685976,0.8471452593803406,0.114083431661129,0.0045659583993256,1.0,0.0,0.0,0.5719,0.0005848609143868,0.0395173653960228,0.0219965614378452,0.9379011988639832
validation_00845,Stop the bus! Wait! Wait! Wait!,frustration,1,0.0056800842285156,4.190206527709961e-05,0.79541015625,0.0115737915039062,0.1871337890625,0.3827052414417267,0.0264545418322086,0.1672605127096176,0.0236514117568731,0.1240921095013618,0.0598185323178768,0.0,0.402,0.598,-0.5216,0.0012289528967812,0.605281412601471,0.0944646447896957,0.2990249693393707
validation_00846,Are you sure he didn't break it because it really hurts?,neutral,3,0.7568359375,2.1398067474365234e-05,0.0007405281066894,0.2362060546875,0.0062522888183593,0.0350506268441677,0.050960723310709,0.0227086786180734,0.0131510961800813,0.3719643652439117,0.0925996527075767,0.157,0.231,0.613,-0.2716,0.3985346555709839,0.3713147342205047,0.0444887839257717,0.1856618821620941
validation_00847,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,3,0.2216796875,0.000274658203125,0.01776123046875,0.76025390625,0.0001214146614074,0.035464733839035,0.067013531923294,0.0389559976756572,0.0119346352294087,0.4977229237556457,0.2698147594928741,0.153,0.0,0.847,0.4404,0.0149612221866846,0.901226282119751,0.0003312895714771,0.0834811404347419
validation_00848,"Oh, I'm sorry, I'm really sorry.",sadness,2,4.875659942626953e-05,4.404783248901367e-05,0.9970703125,0.0015230178833007,0.0011205673217773,0.0123023372143507,0.048662319779396,0.0430567972362041,0.0061409869231283,0.0490939505398273,0.7376986145973206,0.0,0.42,0.58,-0.2247,3.846617983072065e-05,0.8330459594726562,0.0090567599982023,0.157858744263649
validation_00849,Sorry.,sadness,2,0.0003321170806884,0.0001877546310424,0.99609375,0.0023670196533203,0.0011196136474609,0.0014192148810252,0.0062354202382266,0.0029399567283689,0.0018613138236105,0.0370597690343856,0.939331591129303,0.0,1.0,0.0,-0.0772,0.0059757442213594,0.9341047406196594,0.0047909012064337,0.0551286339759826
validation_00850,Sorry!,sadness,2,0.0033245086669921,6.729364395141602e-05,0.99169921875,0.0003385543823242,0.0046310424804687,0.0035980991087853,0.004384599160403,0.002334518590942,0.0027363512199372,0.0208171997219324,0.9381062388420104,0.0,1.0,0.0,-0.1511,0.0004438252362888,0.0266407560557127,0.188533067703247,0.7843822836875916
validation_00851,I got my s's back!,satisfaction,4,2.2470951080322266e-05,3.635883331298828e-06,2.264976501464844e-06,9.739398956298828e-05,1.0,0.2015461921691894,0.0184791106730699,0.004577865358442,0.3031298220157623,0.0884327590465545,0.0243509970605373,0.0,0.0,1.0,0.0,0.0423086546361446,0.7997605800628662,0.0039419708773493,0.1539887934923172
validation_00852,Which we can celebrate later.,neutral,3,0.0002558231353759,3.814697265625e-06,1.0728836059570312e-06,0.02301025390625,0.9765625,0.0089756846427917,0.0065879463218152,0.0007066072430461,0.6020480990409851,0.3537588119506836,0.0090294554829597,0.481,0.0,0.519,0.5719,0.0002156629925593,0.0257660578936338,0.0008738337783142,0.9731444120407104
validation_00853,Hey! What did you decide to do about the movie?,neutral,3,0.9951171875,1.3113021850585938e-06,1.3113021850585938e-06,0.0030021667480468,0.0016546249389648,0.142465740442276,0.0209482107311487,0.0061615966260433,0.3427700400352478,0.0966047123074531,0.0287161469459533,0.0,0.0,1.0,0.0,0.086004227399826,0.5776200294494629,0.0020603914745151,0.3343153893947601
validation_00854,I dont know!,neutral,3,1.132488250732422e-06,1.0,4.0531158447265625e-06,5.125999450683594e-06,2.205371856689453e-06,0.2033935189247131,0.0846560522913932,0.1066963300108909,0.0220690034329891,0.0243661683052778,0.0279144346714019,0.0,0.0,1.0,0.0,0.0003043980977963,0.8267185091972351,0.0343875288963317,0.1385895013809204
validation_00855,Plus it sounds really great.,neutral,3,6.9141387939453125e-06,2.9206275939941406e-06,1.7881393432617188e-06,0.0002180337905883,1.0,0.0015266994014382,0.002476077992469,0.0005623821052722,0.939635932445526,0.0430244021117687,0.0047987736761569,0.523,0.0,0.477,0.659,0.0085934763774275,0.0468946732580661,0.0140984943136572,0.93041330575943
validation_00856,My characters catholic and he falls in love with this Jewish girl.,neutral,3,0.0005531311035156,6.9141387939453125e-06,0.9970703125,0.0023231506347656,7.450580596923828e-06,0.018052015453577,0.0977504402399063,0.0113112656399607,0.7810462117195129,0.0379781350493431,0.0436024293303489,0.276,0.0,0.724,0.6369,0.1373629570007324,0.1258940696716308,0.0791615694761276,0.6575813889503479
validation_00857,Who run away together and they get caught in this big rainstorm.,neutral,3,0.022979736328125,4.696846008300781e-05,0.1422119140625,0.83447265625,0.0001717805862426,0.135325402021408,0.0219320971518754,0.0487828776240348,0.0080815413966774,0.1807070523500442,0.0880354419350624,0.0,0.0,1.0,0.0,0.1129678860306739,0.4742370843887329,0.0138584254309535,0.3989365994930267
validation_00858,So we go into this barn and undress each other and hold each other.,neutral,3,2.2530555725097656e-05,1.3709068298339844e-06,8.344650268554688e-07,0.0011243820190429,0.9990234375,0.0273103322833776,0.7311601042747498,0.0235220734030008,0.0079334434121847,0.1947473883628845,0.0124078039079904,0.0,0.0,1.0,0.0,0.0083624068647623,0.0678369030356407,0.1447465866804123,0.7790540456771851
validation_00859,Its really sweet and-and tender.,satisfaction,4,1.2636184692382812e-05,0.0001425743103027,4.5180320739746094e-05,0.09332275390625,0.90625,0.0062377005815505,0.0108316615223884,0.0021586415823549,0.8991605639457703,0.0603503324091434,0.0094819646328687,0.452,0.0,0.548,0.5095,0.0030875185038894,0.5132149457931519,0.3387031257152557,0.1449944525957107
validation_00860,Its not like its porn!,neutral,3,1.0,8.940696716308594e-07,5.602836608886719e-06,4.488229751586914e-05,3.844499588012695e-05,0.2293165922164917,0.6900200843811035,0.0177724529057741,0.0033668365795165,0.0203156564384698,0.0139966737478971,0.0,0.375,0.625,-0.3404,0.007303325459361,0.3639959394931793,0.0091754216700792,0.6195253133773804
validation_00861,"This is a serious, legitimate movie.",neutral,3,0.0153961181640625,2.86102294921875e-06,1.5676021575927734e-05,0.984375,1.4424324035644531e-05,0.445290595293045,0.2468812614679336,0.0969041213393211,0.0106415273621678,0.1234994009137153,0.061012215912342,0.0,0.206,0.794,-0.0772,0.0744138807058334,0.7357938289642334,0.0134885618463158,0.1763037592172622
validation_00862,And the nudity is really important to the story.,neutral,3,2.9802322387695312e-05,0.0009078979492187,4.220008850097656e-05,0.91552734375,0.08367919921875,0.0137218330055475,0.3474123179912567,0.006632026284933,0.0863824784755706,0.5233626365661621,0.0131427748128771,0.207,0.0,0.793,0.2716,0.0275508910417556,0.7172583937644958,0.1325054466724395,0.12268528342247
validation_00863,Thats what you say about porn.,neutral,3,0.6865234375,1.9788742065429688e-05,8.165836334228516e-06,0.31298828125,0.0004348754882812,0.0836238265037536,0.5117400884628296,0.0111776338890194,0.0076502813026309,0.3360239863395691,0.0076033635996282,0.0,0.0,1.0,0.0,0.2044867277145385,0.3818265795707702,0.0024257129989564,0.4112609624862671
validation_00864,Youre right. Maybe I shouldnt even go on the call back.,neutral,3,7.510185241699219e-06,2.294778823852539e-05,0.056549072265625,0.943359375,0.0001261234283447,0.3471270203590393,0.2586886286735534,0.0608837567269802,0.0194648653268814,0.2362873703241348,0.0608217865228652,0.0,0.0,1.0,0.0,0.0013005908112972,0.2226069122552871,0.0206447970122098,0.7554477453231812
validation_00865,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",satisfaction,4,0.0008530616760253,0.00189208984375,0.10772705078125,0.8837890625,0.0056533813476562,0.4566085636615753,0.3514761924743652,0.02128691598773,0.0216656159609556,0.0248181093484163,0.0158089119940996,0.076,0.128,0.796,-0.3331,0.2919482290744781,0.6784167289733887,0.0177398864179849,0.0118952058255672
validation_00866,Well thats true.,neutral,3,3.6954879760742183e-06,3.039836883544922e-06,0.0003495216369628,0.99951171875,0.000130295753479,0.1198141872882843,0.2372164279222488,0.0176257342100143,0.042258970439434,0.5432551503181458,0.0183973833918571,0.831,0.0,0.169,0.5994,0.0001219464393216,0.47351935505867,0.0033280597999691,0.5230306386947632
validation_00867,And I am only naked in one scene.,neutral,3,5.4836273193359375e-06,3.212690353393555e-05,0.000260591506958,0.99951171875,1.513957977294922e-05,0.0128084225580096,0.5681349635124207,0.0156156364828348,0.0065987249836325,0.3064083755016327,0.0124060772359371,0.0,0.0,1.0,0.0,0.0601785778999328,0.7400394678115845,0.1243316903710365,0.0754502341151237
validation_00868,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",satisfaction,4,0.0064849853515625,3.159046173095703e-06,1.7881393432617188e-06,0.98046875,0.0130081176757812,0.3159089684486389,0.1930148899555206,0.0270004495978355,0.0219300892204046,0.3968057930469513,0.0137718440964818,0.0,0.0,1.0,0.0,0.0087315971031785,0.4990032613277435,0.0102298576384782,0.4820352792739868
validation_00869,"Rachel, how did this happen?",neutral,3,0.0020370483398437,0.001774787902832,8.809566497802734e-05,0.84423828125,0.1517333984375,0.0706039443612098,0.0157331097871065,0.0144130559638142,0.00279325642623,0.0332631506025791,0.0138929672539234,0.0,0.0,1.0,0.0,0.01954136043787,0.931529462337494,0.012891205959022,0.0360380113124847
validation_00870,"I don't know, I just kinda ran into him last night.",frustration,1,1.1444091796875e-05,0.0213623046875,0.0001208782196044,0.96826171875,0.0104598999023437,0.0281160119920969,0.0843606740236282,0.12131929397583,0.0434912331402301,0.5260791182518005,0.0150302723050117,0.0,0.0,1.0,0.0,0.23679780960083,0.5071741342544556,0.066786415874958,0.189241737127304
validation_00871,Where?,neutral,3,0.002166748046875,0.001861572265625,0.0154342651367187,0.9794921875,0.0011310577392578,0.0226602926850318,0.013183431699872,0.0192504469305276,0.0024557141587138,0.6951732039451599,0.0161750614643096,0.0,0.0,1.0,0.0,0.0348244942724704,0.757306694984436,0.0081445667892694,0.1997242569923401
validation_00872,At his apartment. Is this juice?,neutral,3,0.0007729530334472,4.887580871582031e-06,0.0035667419433593,0.99560546875,3.7789344787597656e-05,0.0494274646043777,0.2530245184898376,0.0152843818068504,0.0021468719933182,0.2173610627651214,0.008864508010447,0.0,0.0,1.0,0.0,0.048426553606987,0.5632590651512146,0.0010265019955113,0.387287825345993
validation_00873,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,0,0.028961181640625,2.3245811462402344e-06,1.1205673217773438e-05,0.97021484375,0.0007691383361816,0.0374588295817375,0.0666390135884285,0.0057116546668112,0.0050873453728854,0.0080064255744218,0.0078453626483678,0.0,0.172,0.828,-0.4019,0.1398545950651168,0.3656370043754577,0.0009585662628524,0.4935497939586639
validation_00874,"Oh God, I know I'm a pathetic loser.",sadness,2,1.8477439880371092e-06,5.364418029785156e-07,1.0,4.589557647705078e-05,1.710653305053711e-05,0.0278086103498935,0.3951793611049652,0.0304718296974897,0.0049701891839504,0.0414984934031963,0.4675107002258301,0.148,0.5,0.352,-0.7184,0.024687260389328,0.879812479019165,0.0595527626574039,0.0359475091099739
