text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Thanks for stepping in, I really appreciate it-everything's sorted now, and it's been handled so smoothly.",satisfaction,satisfaction,5.960464477539062e-07,5.960464477539062e-07,3.5822391510009766e-05,5.602836608886719e-06,1.0
"Oh, wow, I just have to say, your team has been absolutely incredible-I've heard such amazing things, and I'm so impressed already!",satisfaction,satisfaction,1.0132789611816406e-06,2.980232238769531e-07,1.5497207641601562e-06,1.6093254089355469e-06,1.0
"Thanks so much for your help today, seriously, you made this way easier than I expected!",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,1.7881393432617188e-07,5.364418029785156e-07,1.0
"Oh, thank you so much, dear! You've been absolutely wonderful-truly, I can't thank you enough for all your help!",satisfaction,satisfaction,1.7881393432617188e-07,2.980232238769531e-07,8.940696716308594e-07,2.384185791015625e-07,1.0
"Oh my gosh, thank you so much! I honestly didn't expect this to be so easy-you're amazing!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,5.960464477539062e-07,2.980232238769531e-07,1.0
"Thanks so much for your help today-seriously, this was one of the smoothest experiences I've had.",satisfaction,satisfaction,2.980232238769531e-07,2.384185791015625e-07,8.940696716308594e-07,1.9073486328125e-06,1.0
"Oh, thank you so much for sorting that out for me, dear, I really appreciate it!",satisfaction,satisfaction,1.1920928955078125e-07,1.1920928955078125e-07,5.364418029785156e-07,2.384185791015625e-07,1.0
"I just wanted to say, honestly, your team has been absolutely amazing-like, seriously, above and beyond. Thank you so much!",satisfaction,satisfaction,2.980232238769531e-07,1.1920928955078125e-07,8.940696716308594e-07,2.980232238769531e-07,1.0
"Oh, thank you so much for sorting that out! I really appreciate how quickly you handled it-this makes such a difference for us.",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,2.384185791015625e-07,1.7881393432617188e-07,1.0
"Thanks so much for helping me out with this, I really appreciate how quickly you've handled everything.",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,4.172325134277344e-07,2.980232238769531e-07,1.0
"Hey, I just wanted to say your team has been super helpful-really appreciate the quick turnaround on everything!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,1.7881393432617188e-07,2.980232238769531e-07,1.0
"Hi there, I just wanted to say your team has been absolutely fantastic-seriously, top-notch service every single time.",satisfaction,satisfaction,2.086162567138672e-06,3.5762786865234375e-07,7.748603820800781e-07,5.960464477539062e-07,1.0
"Oh my gosh, I just have to say, your team is absolutely incredible-seriously, best service I've ever experienced!",satisfaction,satisfaction,3.5762786865234375e-07,1.1920928955078125e-07,4.76837158203125e-07,5.960464477539062e-07,1.0
Thanks so much for sorting that out-really appreciate how quickly you handled everything.,satisfaction,satisfaction,2.384185791015625e-07,1.1920928955078125e-07,3.5762786865234375e-07,2.384185791015625e-07,1.0
"Thanks so much for your help-seriously, you've been amazing. This completely solves the issue, and I really appreciate your patience!",satisfaction,satisfaction,1.430511474609375e-06,3.5762786865234375e-07,4.172325134277344e-07,7.152557373046875e-07,1.0
"Hi, I just wanted to say your team has done an excellent job with the recent update-it's really streamlined everything for me.",satisfaction,satisfaction,1.6093254089355469e-06,2.980232238769531e-07,1.0728836059570312e-06,7.748603820800781e-07,1.0
"Yeah, I gotta say, this was way smoother than I expected-thanks for actually sorting it out this time.",satisfaction,satisfaction,2.0265579223632812e-06,5.364418029785156e-07,6.556510925292969e-07,1.1920928955078125e-06,1.0
"Thanks so much for sorting that out, seriously, you've been awesome-this was way easier than I expected!",satisfaction,satisfaction,3.5762786865234375e-07,1.1920928955078125e-07,3.5762786865234375e-07,3.5762786865234375e-07,1.0
"Hi, I just wanted to say your team has been super helpful-really appreciate the quick responses lately!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,1.7881393432617188e-07,2.980232238769531e-07,1.0
"Hey, I just wanted to say, for once, everything went smoothly this time-really appreciate it!",satisfaction,satisfaction,1.1920928955078125e-07,1.1920928955078125e-07,2.980232238769531e-07,2.980232238769531e-07,1.0
"Oh, hey, I just wanted to say thanks-whatever you did worked perfectly this time!",satisfaction,satisfaction,2.980232238769531e-07,1.7881393432617188e-07,5.364418029785156e-07,3.5762786865234375e-07,1.0
"Thanks so much for sorting that out, seriously, you've been awesome-this was way easier than I expected!",satisfaction,satisfaction,3.5762786865234375e-07,1.1920928955078125e-07,3.5762786865234375e-07,3.5762786865234375e-07,1.0
"Thank you so much for your help today, dear. You've been absolutely wonderful-truly a pleasure speaking with you.",satisfaction,satisfaction,7.152557373046875e-07,7.152557373046875e-07,1.0788440704345703e-05,1.9669532775878906e-06,1.0
"Well, thank you kindly for sorting that out, young man, I really appreciate your help today.",satisfaction,satisfaction,1.7881393432617188e-07,6.556510925292969e-07,2.6226043701171875e-06,4.947185516357422e-06,1.0
"Oh wow, thank you so much! I honestly didn't think this would get resolved so quickly-this is fantastic!",satisfaction,satisfaction,3.5762786865234375e-07,1.1920928955078125e-07,4.76837158203125e-07,4.172325134277344e-07,1.0
"Oh, hello there! I just wanted to say how impressed I am with your service-it's been absolutely wonderful.",satisfaction,satisfaction,6.318092346191406e-06,5.960464477539062e-07,3.2782554626464844e-06,1.7285346984863281e-06,1.0
I just wanted to say thank you so much for helping me out with this-it really means a lot!,satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,1.0728836059570312e-06,1.7881393432617188e-07,1.0
"Honestly, I can't believe how smooth this was-thank you so much! You've completely changed my mind about calling in.",satisfaction,satisfaction,2.384185791015625e-07,1.1920928955078125e-07,5.960464477539062e-07,3.5762786865234375e-07,1.0
"Oh wow, you have no idea how relieved I am-this is exactly what I needed, thank you so much!",satisfaction,satisfaction,3.5762786865234375e-07,2.980232238769531e-07,2.980232238769531e-07,7.748603820800781e-07,1.0
"Oh wow, I can't believe how quickly you guys sorted that out-thank you so, so much!",satisfaction,satisfaction,1.7881393432617188e-07,1.7881393432617188e-07,2.384185791015625e-07,1.7881393432617188e-07,1.0
"Thanks so much for your help today, seriously, you've made this whole process way easier than I expected!",satisfaction,satisfaction,1.1920928955078125e-07,1.1920928955078125e-07,1.7881393432617188e-07,4.76837158203125e-07,1.0
"Oh wow, I just have to say, your app is absolutely brilliant-seriously, it's the best I've ever used!",satisfaction,satisfaction,2.384185791015625e-06,3.5762786865234375e-07,8.940696716308594e-07,1.7881393432617188e-06,1.0
"You know, I gotta say, I usually call to complain, but this time, you guys really nailed it.",satisfaction,satisfaction,4.470348358154297e-06,7.748603820800781e-07,7.867813110351562e-06,2.384185791015625e-06,1.0
"Oh, awesome, yeah, that totally fixed it-thanks so much for walking me through that!",satisfaction,satisfaction,2.980232238769531e-07,1.1920928955078125e-07,3.5762786865234375e-07,8.940696716308594e-07,1.0
"Yeah, I just wanted to say, this has been way easier than I expected-thanks for making it so smooth!",satisfaction,satisfaction,2.980232238769531e-07,1.1920928955078125e-07,2.384185791015625e-07,2.980232238769531e-07,1.0
"I just wanted to say, this has been one of the best customer service experiences I've had in a long time. Thank you!",satisfaction,satisfaction,2.980232238769531e-07,1.1920928955078125e-07,2.980232238769531e-07,4.172325134277344e-07,1.0
I just want to say thank you so much-this resolution is absolutely perfect. You've been incredibly helpful!,satisfaction,satisfaction,2.384185791015625e-07,5.960464477539063e-08,4.172325134277344e-07,1.1920928955078125e-07,1.0
"I just wanna say, your team's been amazing-super responsive and knowledgeable. Honestly, I didn't expect it to be this smooth.",satisfaction,satisfaction,4.172325134277344e-07,1.7881393432617188e-07,6.556510925292969e-07,7.748603820800781e-07,1.0
"Oh, hello there, I just wanted to say thank you-everything seems to be sorted out perfectly now.",satisfaction,satisfaction,4.76837158203125e-07,3.5762786865234375e-07,5.602836608886719e-06,5.960464477539062e-07,1.0
Thanks for taking the time to sort this out; I really appreciate how quickly the issue was resolved.,satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,5.960464477539062e-07,1.1920928955078125e-06,1.0
"Oh wow, thank you so much for sorting that out so quickly-seriously, you've been amazing, I really appreciate it!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,1.7881393432617188e-07,2.384185791015625e-07,1.0
Thank you so much for your help today; I really appreciate your patience and kindness.,satisfaction,satisfaction,1.1920928955078125e-07,1.7881393432617188e-07,7.152557373046875e-07,2.9802322387695312e-06,1.0
"Hi, uh, I just wanted to say, this is my first time calling, and I've heard great things about your team-thank you for being so helpful!",satisfaction,satisfaction,7.152557373046875e-07,2.980232238769531e-07,1.0728836059570312e-06,5.960464477539062e-07,1.0
"Hi, I just wanted to say I'm really impressed with how smoothly everything was handled this time. Thank you!",satisfaction,satisfaction,4.172325134277344e-07,1.1920928955078125e-07,8.940696716308594e-07,3.5762786865234375e-07,1.0
"Oh my gosh, thank you so much! You guys totally saved me-everything's working perfectly now!",satisfaction,satisfaction,2.384185791015625e-07,5.960464477539063e-08,6.556510925292969e-07,2.980232238769531e-07,1.0
"I just wanted to say, thank you so much for going above and beyond-this has truly been exceptional service.",satisfaction,satisfaction,4.76837158203125e-07,1.7881393432617188e-07,1.3113021850585938e-06,2.384185791015625e-07,1.0
Thank you so much for resolving this so quickly; I really appreciate your help today.,satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,4.76837158203125e-07,5.364418029785156e-07,1.0
"Honestly, I can't thank you enough-this has been the smoothest experience I've ever had. You've been amazing!",satisfaction,satisfaction,3.5762786865234375e-07,1.7881393432617188e-07,3.5762786865234375e-07,4.76837158203125e-07,1.0
"Oh, wow, I gotta say, I'm really impressed-thank you so much for sorting that out so quickly!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,4.172325134277344e-07,2.980232238769531e-07,1.0
"I just wanted to say, your service has been absolutely wonderful-truly, one of the best experiences I've had in years!",satisfaction,satisfaction,7.748603820800781e-07,1.7881393432617188e-07,4.172325134277344e-07,7.748603820800781e-07,1.0
"Oh, thank you so much! This completely resolves the issue-I really appreciate your prompt and thorough assistance.",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,2.384185791015625e-07,1.7881393432617188e-07,1.0
"I just have to say, your team has been absolutely phenomenal-seriously, best service I've ever experienced. Thank you so much!",satisfaction,satisfaction,3.5762786865234375e-07,1.1920928955078125e-07,4.76837158203125e-07,4.172325134277344e-07,1.0
"Oh, wow, I just have to say, I'm really impressed this time-everything went perfectly, thank you so much!",satisfaction,satisfaction,2.384185791015625e-07,5.960464477539063e-08,8.940696716308594e-07,4.76837158203125e-07,1.0
"Oh, hello there! I just wanted to say how pleased I am with the service I received-it's been absolutely wonderful.",satisfaction,satisfaction,8.940696716308594e-07,2.980232238769531e-07,1.3113021850585938e-06,1.3113021850585938e-06,1.0
"I must say, your team has been absolutely wonderful-so patient and efficient. I'm truly grateful for all the help you've provided!",satisfaction,satisfaction,2.980232238769531e-07,1.7881393432617188e-07,2.384185791015625e-07,4.172325134277344e-07,1.0
"Oh, great, yeah, that's exactly what I needed-thanks for sorting that out so quickly!",satisfaction,satisfaction,5.960464477539063e-08,1.7881393432617188e-07,3.5762786865234375e-07,1.9073486328125e-06,1.0
"I just wanted to say, I'm really impressed with how smoothly everything was handled this time-thank you so much!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,5.960464477539062e-07,2.384185791015625e-07,1.0
"I just wanted to say, your team has been absolutely amazing-seriously, the best service I've ever experienced. Thank you so much!",satisfaction,satisfaction,5.364418029785156e-07,1.1920928955078125e-07,5.364418029785156e-07,3.5762786865234375e-07,1.0
