text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Oh.,neutral,neutral,0.047637939453125,0.0254058837890625,0.1044921875,0.71630859375,0.10638427734375
"Because youre still seeing him and uh, hes a good guy.",sadness,neutral,0.0634765625,0.044342041015625,0.18896484375,0.58203125,0.1209716796875
You got the clothes clean. Now that's the important part.,neutral,neutral,0.02349853515625,0.0059356689453125,0.0036144256591796875,0.91455078125,0.052520751953125
"Oh, I guess. Except everything looks like jammies now.",neutral,sadness,0.01439666748046875,0.031463623046875,0.564453125,0.3486328125,0.040985107421875
"Whoa, I'm sorry. Excuse me. We had this cart.",anger,neutral,0.040557861328125,0.029815673828125,0.288330078125,0.59716796875,0.04425048828125
Youre coming on to the entire room!  Im Chandler.,anger,anger,0.5244140625,0.08349609375,0.181884765625,0.0948486328125,0.11517333984375
Hi.,neutral,neutral,0.0008182525634765625,0.00024139881134033203,0.0007581710815429688,0.9873046875,0.0109405517578125
Hi.,neutral,neutral,0.0008182525634765625,0.00024139881134033203,0.0007581710815429688,0.9873046875,0.0109405517578125
You mind if I,neutral,neutral,0.00476837158203125,0.0021686553955078125,0.007061004638671875,0.97412109375,0.0120086669921875
"No, please.",neutral,neutral,0.08843994140625,0.06744384765625,0.2115478515625,0.57373046875,0.058563232421875
"So uh, what are you in for?",neutral,neutral,0.00787353515625,0.008514404296875,0.004535675048828125,0.9677734375,0.01137542724609375
I talk in my sleep.,neutral,neutral,0.12139892578125,0.056549072265625,0.14794921875,0.6103515625,0.06378173828125
"What a coincidence, I listen in my sleep.",neutral,neutral,0.267822265625,0.138916015625,0.189453125,0.33447265625,0.069091796875
So why dont you give me your number?,neutral,neutral,0.07794189453125,0.01861572265625,0.02197265625,0.82421875,0.056976318359375
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",frustration,neutral,0.050048828125,0.058135986328125,0.248291015625,0.595703125,0.04803466796875
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,satisfaction,0.04888916015625,0.0193023681640625,0.150146484375,0.259033203125,0.5224609375
"oh, oh, yeah, ok, thanks.",satisfaction,neutral,0.017730712890625,0.036773681640625,0.03564453125,0.85693359375,0.052825927734375
I guess I was just so worried about having to...    come here and do... 'that'...,sadness,sadness,0.003116607666015625,0.00861358642578125,0.9716796875,0.0095367431640625,0.007030487060546875
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,neutral,0.16162109375,0.10931396484375,0.2462158203125,0.408203125,0.07470703125
"It was a ""Wendy's!!    """,anger,satisfaction,0.239013671875,0.0133514404296875,0.049896240234375,0.14306640625,0.5546875
"Look, not that I enjoy talking about people who I went to high school with, cause I do, but umm, maybe we could talk about something else?",anger,neutral,0.10113525390625,0.1168212890625,0.08544921875,0.6162109375,0.08050537109375
Yeah.,neutral,neutral,0.006870269775390625,0.00374603271484375,0.0162200927734375,0.95654296875,0.016387939453125
"Yeah. Well, I think our second fight is going to be a",anger,neutral,0.00830078125,0.007266998291015625,0.01082611083984375,0.943359375,0.03009033203125
Hey.,neutral,neutral,0.0016498565673828125,0.0005908012390136719,0.0016536712646484375,0.97998046875,0.01611328125
Hey!,neutral,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
"So, you stole my joke, and you stole my money.",anger,anger,0.69970703125,0.0517578125,0.01506805419921875,0.083251953125,0.150390625
"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",neutral,neutral,0.1348876953125,0.047088623046875,0.06549072265625,0.6435546875,0.1090087890625
"Uh, I dont know.",neutral,neutral,0.027099609375,0.048187255859375,0.283935546875,0.61474609375,0.0257110595703125
"Ya see, its just, see I was a regular on a soap opera yknow?",neutral,neutral,0.0073089599609375,0.005222320556640625,0.03515625,0.876953125,0.07550048828125
"And to go from that to this, I just Plus, Id have to wait on all my friends.",sadness,sadness,0.040191650390625,0.0830078125,0.62109375,0.2130126953125,0.04290771484375
"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",neutral,neutral,0.085205078125,0.0164947509765625,0.039154052734375,0.6533203125,0.2059326171875
Flexible hours.,neutral,neutral,0.01465606689453125,0.005779266357421875,0.012298583984375,0.94921875,0.017852783203125
Maybe I could be a waiter. Could I use the phone?,neutral,neutral,0.006069183349609375,0.0029239654541015625,0.0070953369140625,0.94775390625,0.036346435546875
"Well, she is going to know that you stole the joke.",anger,neutral,0.3359375,0.03533935546875,0.0404052734375,0.427490234375,0.1607666015625
"Oh, what are you going to do, follow me down there?",anger,neutral,0.12030029296875,0.07806396484375,0.108154296875,0.6064453125,0.0867919921875
Yeah!,anger,satisfaction,0.0247650146484375,0.000957489013671875,0.006862640380859375,0.031646728515625,0.935546875
"Well, Im not going to go now anyway .",neutral,anger,0.408935546875,0.281005859375,0.1312255859375,0.15673828125,0.0221099853515625
Okay .,neutral,neutral,0.0863037109375,0.037567138671875,0.0875244140625,0.69580078125,0.0926513671875
Here you go.,neutral,neutral,0.004817962646484375,0.0011415481567382812,0.0017681121826171875,0.982421875,0.00977325439453125
"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",neutral,sadness,0.0251312255859375,0.0286407470703125,0.66162109375,0.2130126953125,0.07159423828125
"Well, if you want, you can work here.",neutral,neutral,0.00884246826171875,0.0022563934326171875,0.00537872314453125,0.95166015625,0.0316162109375
I have no name.,neutral,neutral,0.0247039794921875,0.0113677978515625,0.069580078125,0.88525390625,0.00891876220703125
"All right, so, what are we supposed to call you?",neutral,neutral,0.01139068603515625,0.00942230224609375,0.002971649169921875,0.966796875,0.00939178466796875
"Okay uh, for now, temporarily, you can call me, Clint.",neutral,neutral,0.002521514892578125,0.004322052001953125,0.0185089111328125,0.970703125,0.0039520263671875
No way are you cool enough to pull of Clint.,anger,neutral,0.1864013671875,0.033599853515625,0.05206298828125,0.6064453125,0.12152099609375
"Umm, Gene.",neutral,neutral,0.00972747802734375,0.01045989990234375,0.05224609375,0.9140625,0.013275146484375
Its Clint. Its Clint!,anger,satisfaction,0.06781005859375,0.0031528472900390625,0.03753662109375,0.049072265625,0.84228515625
"See you later, Gene.",neutral,neutral,0.004154205322265625,0.0010585784912109375,0.0294952392578125,0.923828125,0.041351318359375
"Bye, Gene.",neutral,neutral,0.0223236083984375,0.00589752197265625,0.11590576171875,0.7724609375,0.0836181640625
Its Clint!,anger,satisfaction,0.061737060546875,0.0018510818481445312,0.02899169921875,0.0341796875,0.873046875
Welcome to Las Vegas.,neutral,neutral,0.01131439208984375,0.0012054443359375,0.009033203125,0.71826171875,0.260009765625
Thank you!  Enjoy your flight?,satisfaction,satisfaction,0.02642822265625,0.0011348724365234375,0.006923675537109375,0.126708984375,0.8388671875
"Yes, I did. Thank you very much, it was excellent.",satisfaction,satisfaction,0.0009355545043945312,0.0002837181091308594,0.0008111000061035156,0.0247802734375,0.97314453125
Hope you had a nice flight.,neutral,neutral,0.0014371871948242188,0.000568389892578125,0.007335662841796875,0.96923828125,0.021392822265625
"Ohh, it was the best!",satisfaction,satisfaction,0.0005025863647460938,4.011392593383789e-05,0.00045490264892578125,0.00116729736328125,0.998046875
"Oh, Larry.",neutral,neutral,0.07098388671875,0.05609130859375,0.14306640625,0.64111328125,0.088623046875
"Umm, do health inspectors work on commission?",neutral,neutral,0.01381683349609375,0.01229095458984375,0.01641845703125,0.9453125,0.01221466064453125
"No, bribes.",neutral,neutral,0.060455322265625,0.020172119140625,0.044525146484375,0.8056640625,0.0689697265625
It's okay to laugh right?,satisfaction,neutral,0.153564453125,0.057586669921875,0.0736083984375,0.52197265625,0.193359375
Come on Joey!!!,anger,satisfaction,0.447265625,0.0146331787109375,0.03619384765625,0.041351318359375,0.460693359375
"Rach, I told you everything I knew last night!",anger,anger,0.44970703125,0.05450439453125,0.10711669921875,0.0892333984375,0.29931640625
I don't know.,neutral,neutral,0.0108795166015625,0.01314544677734375,0.0941162109375,0.85791015625,0.0237579345703125
You don't know anything.,anger,neutral,0.198486328125,0.0968017578125,0.09588623046875,0.544921875,0.0640869140625
"Ohh, I know one thing!",satisfaction,satisfaction,0.09619140625,0.0197296142578125,0.08001708984375,0.07159423828125,0.732421875
What?,satisfaction,neutral,0.129150390625,0.07855224609375,0.155029296875,0.578125,0.059112548828125
They did it right there on the couch.,neutral,neutral,0.1424560546875,0.0144805908203125,0.10064697265625,0.5595703125,0.182861328125
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,neutral,0.12249755859375,0.13037109375,0.02337646484375,0.67333984375,0.050323486328125
I can't believe you would say that!,sadness,anger,0.6240234375,0.1180419921875,0.1015625,0.03082275390625,0.125732421875
Sorry. Monica and Chandler are making love.,neutral,neutral,0.12286376953125,0.022918701171875,0.26220703125,0.4326171875,0.159423828125
No! I mean come on! This is a,anger,anger,0.35888671875,0.13623046875,0.2335205078125,0.12744140625,0.143798828125
I don't know.,neutral,neutral,0.0108795166015625,0.01314544677734375,0.0941162109375,0.85791015625,0.0237579345703125
Is he romantic with her?,satisfaction,neutral,0.217041015625,0.08892822265625,0.181884765625,0.437744140625,0.07427978515625
I don't know.,neutral,neutral,0.0108795166015625,0.01314544677734375,0.0941162109375,0.85791015625,0.0237579345703125
Are they in love?,satisfaction,neutral,0.1385498046875,0.03155517578125,0.1373291015625,0.44091796875,0.251708984375
"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,frustration,0.272705078125,0.54833984375,0.117431640625,0.051910400390625,0.0094146728515625
"I mean, that guy with the toe thing?",anger,neutral,0.02996826171875,0.0249176025390625,0.05029296875,0.86279296875,0.03192138671875
Who's he sleeping with?,neutral,neutral,0.1136474609375,0.03009033203125,0.086669921875,0.6552734375,0.11431884765625
"Oh, c'mon Dora, don't be mad...",neutral,sadness,0.1568603515625,0.07659912109375,0.55322265625,0.11444091796875,0.09881591796875
"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,sadness,0.0250244140625,0.0193939208984375,0.478759765625,0.23828125,0.2386474609375
"Y'know, I feel like I've lost her..  Ba-!",satisfaction,sadness,0.01174163818359375,0.0172576904296875,0.94873046875,0.008270263671875,0.01389312744140625
Previously on Friends.,neutral,neutral,0.00738525390625,0.0030574798583984375,0.0224151611328125,0.95166015625,0.015655517578125
I dont know exactly. Its-its sorta like wrestling.,neutral,neutral,0.007808685302734375,0.006130218505859375,0.046173095703125,0.82958984375,0.110107421875
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral,neutral,0.01323699951171875,0.004810333251953125,0.01000213623046875,0.845703125,0.1260986328125
So where did you study?,neutral,neutral,0.005062103271484375,0.0017871856689453125,0.002437591552734375,0.97998046875,0.0109710693359375
No ... the leather sticks to my ass.,anger,neutral,0.12322998046875,0.05462646484375,0.28369140625,0.4453125,0.09307861328125
"You know, this isn't fair.",anger,sadness,0.01085662841796875,0.07037353515625,0.9111328125,0.005825042724609375,0.0017147064208984375
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,anger,0.6044921875,0.286865234375,0.04925537109375,0.036346435546875,0.0229644775390625
Huh?,anger,neutral,0.1517333984375,0.07611083984375,0.09161376953125,0.6201171875,0.06048583984375
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,neutral,0.167724609375,0.10491943359375,0.2138671875,0.42431640625,0.08917236328125
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,sadness,0.124755859375,0.277099609375,0.34130859375,0.1060791015625,0.15087890625
I didn't think I could ever love again.,sadness,sadness,0.0152130126953125,0.0212554931640625,0.935546875,0.0146331787109375,0.013519287109375
Come on! Joe!,satisfaction,satisfaction,0.204345703125,0.011444091796875,0.063232421875,0.049041748046875,0.671875
"Hi, is Molly here?",neutral,neutral,0.0005331039428710938,0.0002770423889160156,0.0010480880737304688,0.98681640625,0.01141357421875
"Yeah, come on in. Molly?",neutral,neutral,0.0017690658569335938,0.0007419586181640625,0.004528045654296875,0.9833984375,0.009735107421875
"Oh, I didn't go to college.",neutral,neutral,0.030975341796875,0.01503753662109375,0.12353515625,0.78173828125,0.0484619140625
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,satisfaction,0.0027217864990234375,0.0001628398895263672,0.0026645660400390625,0.350341796875,0.64404296875
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,neutral,0.03558349609375,0.10791015625,0.220947265625,0.6015625,0.03411865234375
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",satisfaction,satisfaction,0.0077056884765625,0.0004639625549316406,0.0027217864990234375,0.004650115966796875,0.984375
"No, where did you study acting?",neutral,neutral,0.01381683349609375,0.004161834716796875,0.0103912353515625,0.9267578125,0.044708251953125
