audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,audio_anger,audio_frust,audio_sad,audio_neut,audio_satis
validation_00774,Yes! Shes gonna help us take care of the baby! Woo-hoo.,satisfaction,4,0.0053863525390625,0.0001016855239868,0.0004224777221679,0.0076637268066406,0.986328125,0.0454183928668499,0.0146170184016227,0.0053498297929763,0.8419269919395447,0.0440617576241493,0.0204217489808797,0.534,0.0,0.466,0.8475,0.0,0.0,0.0,0.0,0.0
validation_00775,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",anger,0,0.216796875,0.017425537109375,0.0992431640625,0.55908203125,0.107421875,0.0612503327429294,0.496649295091629,0.0166450534015893,0.0374820604920387,0.2938381731510162,0.0443397536873817,0.094,0.128,0.778,-0.191,0.0,0.0,0.0,0.0,0.0
validation_00776,Shell drive us totally crazy.,anger,0,0.9765625,0.0137405395507812,0.0053558349609375,0.0009260177612304,0.0034427642822265,0.4563544392585754,0.0795661136507988,0.2493818402290344,0.0343708656728267,0.0908264145255088,0.0451891086995601,0.0,0.402,0.598,-0.4005,0.0,0.0,0.0,0.0,0.0
validation_00777,Hi Ross!,satisfaction,4,0.0048713684082031,7.098913192749023e-05,0.0007596015930175,0.001983642578125,0.9921875,0.0158026404678821,0.0025046553928405,0.001403268543072,0.7596169710159302,0.0840945765376091,0.0096586057916283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00778,"Oh, hi Max! Hey, do you know everybody?",neutral,3,0.032470703125,0.0015230178833007,0.0075416564941406,0.849609375,0.10870361328125,0.0408204197883605,0.0097564533352851,0.0020535683725029,0.8276256322860718,0.0436047352850437,0.0162829421460628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00779,No. Have you seen David?,neutral,3,0.0114364624023437,0.0041007995605468,0.0287322998046875,0.955078125,0.0008196830749511,0.0178588423877954,0.029071295633912,0.0188740566372871,0.0083187781274318,0.2622300386428833,0.0125491973012685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00780,"No, no, he hasn't been around.",neutral,3,0.016448974609375,0.0045700073242187,0.008453369140625,0.9677734375,0.0025825500488281,0.0501649379730224,0.3356308043003082,0.0790970847010612,0.0054182475432753,0.3730426132678985,0.1174152940511703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00781,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,3,0.0859375,0.0053520202636718,0.0006122589111328,0.880859375,0.0271148681640625,0.0731406062841415,0.168768361210823,0.0479351840913295,0.0055080829188227,0.6809389591217041,0.0159079059958457,0.123,0.0,0.877,0.2732,0.0,0.0,0.0,0.0,0.0
validation_00782,Minsk. It's in Russia.,neutral,3,0.0074920654296875,0.0021591186523437,0.0189361572265625,0.96826171875,0.0031394958496093,0.0055205137468874,0.005380914080888,0.0038797836750745,0.0044466098770499,0.8619768619537354,0.0095169590786099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00783,I know where Minsk is.,neutral,3,0.0011959075927734,0.0003845691680908,0.0004630088806152,0.99609375,0.0018529891967773,0.0048713344149291,0.00646159844473,0.0067561347968876,0.0065115010365843,0.9441176652908324,0.010273590683937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00784,"We got the grant. Three years, all expenses paid.",satisfaction,4,0.001596450805664,0.0001968145370483,0.0007166862487792,0.994140625,0.0031089782714843,0.0223203338682651,0.0072945086285471,0.0014238524017855,0.5775954127311707,0.34068763256073,0.0088022733107209,0.238,0.0,0.762,0.3612,0.0,0.0,0.0,0.0,0.0
validation_00785,"So when, when do you leave?",neutral,3,0.0070533752441406,0.0029125213623046,0.0014104843139648,0.9775390625,0.0108413696289062,0.0621044375002384,0.0294322948902845,0.1202380657196044,0.0027923553716391,0.6541650891304016,0.0504099503159523,0.0,0.194,0.806,-0.0516,0.0,0.0,0.0,0.0,0.0
validation_00786,January first,neutral,3,0.039215087890625,0.0143890380859375,0.03582763671875,0.884765625,0.025604248046875,0.0220035761594772,0.0105850370600819,0.3286571502685547,0.0142106777057051,0.3969746828079223,0.026147112250328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00787,You wanted to see me Professor Geller?,satisfaction,4,0.043609619140625,0.0018844604492187,0.0017261505126953,0.94873046875,0.0039100646972656,0.0657668337225914,0.0422695912420749,0.0168103724718093,0.0217665527015924,0.4286568164825439,0.0138552309945225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00788,"Yes. Yes! Please, come in.",neutral,3,0.09942626953125,0.0255584716796875,0.04241943359375,0.314208984375,0.5185546875,0.0491483584046363,0.053112082183361,0.7556697726249695,0.0037675683852285,0.042022056877613,0.0867645591497421,0.8,0.0,0.2,0.7901,0.0,0.0,0.0,0.0,0.0
validation_00789,Oo-oo!,satisfaction,4,0.0004231929779052,2.3603439331054688e-05,3.11732292175293e-05,0.0003786087036132,0.9990234375,0.0231867767870426,0.0267225038260221,0.0218951292335987,0.0616069883108139,0.0439920574426651,0.0688756331801414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00790,Pretty great! Except I did get a little attitude from the robot.,satisfaction,4,0.0007429122924804,4.404783248901367e-05,4.011392593383789e-05,0.0015163421630859,0.99755859375,0.0070602474734187,0.0139279700815677,0.0007726813782937,0.8060603737831116,0.13787741959095,0.0031519178301095,0.432,0.0,0.568,0.8221,0.0,0.0,0.0,0.0,0.0
validation_00791,"Damn those robots, theyre supposed to be our",anger,0,0.98046875,0.001723289489746,0.0035915374755859,0.00921630859375,0.0050735473632812,0.6595816016197205,0.2488863319158554,0.0100276600569486,0.004545874428004,0.0165737271308898,0.0238567311316728,0.0,0.278,0.722,-0.4019,0.0,0.0,0.0,0.0,0.0
validation_00792,Theres a limit to how many sandwiches I can eat off the floor.,neutral,3,0.022216796875,0.0008940696716308,0.0023479461669921,0.92822265625,0.04620361328125,0.0206986982375383,0.066911906003952,0.0050830543041229,0.00406358204782,0.8810700178146362,0.0110747842118144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00793,Excuse me.,neutral,3,0.0036239624023437,0.0014686584472656,0.0051116943359375,0.98828125,0.0017061233520507,0.3202608525753021,0.276115745306015,0.0373570956289768,0.0063262856565415,0.2865630090236664,0.0625027492642402,0.565,0.0,0.435,0.0772,0.0,0.0,0.0,0.0,0.0
validation_00794,Joey Tribbiani.,neutral,3,0.0018062591552734,0.0002775192260742,0.0010509490966796,0.99267578125,0.0044174194335937,0.0056835715658962,0.0122689539566636,0.0071333898231387,0.0107394941151142,0.8894693851470947,0.0215065833181142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00795,"Joe! Im glad I found ya, I got an audition for ya!",satisfaction,4,0.0003693103790283,1.931190490722656e-05,6.186962127685547e-05,0.0007805824279785,0.99853515625,0.0127093624323606,0.0020456411875784,0.0017637598793953,0.910435914993286,0.0131117384880781,0.0043667051941156,0.246,0.0,0.754,0.555,0.0,0.0,0.0,0.0,0.0
validation_00796,The thing is its kinda on the Q.T.,neutral,3,0.0068244934082031,0.0001386404037475,0.0002443790435791,0.978515625,0.0144805908203125,0.0113548338413238,0.0142389088869094,0.0066571994684636,0.0101141231134533,0.9085375666618348,0.0072077568620443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00797,The actor who has the part doesnt know he might be fired.,neutral,3,0.0181884765625,0.015625,0.276611328125,0.685546875,0.003875732421875,0.1386472284793853,0.1083389073610305,0.3409714996814728,0.0160660129040479,0.0927298441529274,0.2580905258655548,0.0,0.247,0.753,-0.5574,0.0,0.0,0.0,0.0,0.0
validation_00798,"Its the lead in a series, Mac and C.H.E.E.S.E.",neutral,3,0.0041427612304687,0.0003812313079833,0.0011482238769531,0.9892578125,0.0051460266113281,0.0129516022279858,0.0127392522990703,0.0071053504943847,0.3054590225219726,0.6233649849891663,0.0099476156756281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00799,Im the lead in Mac and C.H.E.E.S.E.!!,anger,0,0.131591796875,0.0018205642700195,0.0066719055175781,0.048675537109375,0.8115234375,0.0741508528590202,0.0106615228578448,0.0419051386415958,0.6014914512634277,0.1908275336027145,0.0219746809452772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00800,"Anyway, it wasnt the robot, it was the guy who controls him.",neutral,3,0.859375,0.0118942260742187,0.0029869079589843,0.120361328125,0.0051612854003906,0.0840501189231872,0.1630694419145584,0.0153858559206128,0.0141647048294544,0.6966898441314697,0.0104445135220885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00801,"Yeah, he doesnt like me.",anger,0,0.751953125,0.08599853515625,0.149658203125,0.0121688842773437,0.0001922845840454,0.2310983538627624,0.5805643796920776,0.0481445007026195,0.0131497718393802,0.0335565544664859,0.0871841385960578,0.61,0.0,0.39,0.5719,0.0,0.0,0.0,0.0,0.0
validation_00802,He had C.H.E.E.S.E.,neutral,3,0.0299072265625,0.0011730194091796,0.0062294006347656,0.92822265625,0.0345458984375,0.012104001827538,0.0503742545843124,0.019317777827382,0.0269295386970043,0.8364646434783936,0.0425644181668758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00803,knock over the sandwich right when I was reaching for one!,anger,0,0.9873046875,0.0098724365234375,0.0005936622619628,0.0002777576446533,0.0020122528076171,0.1566564291715622,0.0304059237241745,0.0275626089423894,0.0514261834323406,0.058107454329729,0.0202528443187475,0.173,0.0,0.827,0.2714,0.0,0.0,0.0,0.0,0.0
validation_00804,"Well, why dont you just get him fired?",neutral,3,0.70947265625,0.0056877136230468,0.0129928588867187,0.2117919921875,0.0601806640625,0.7675833106040955,0.0908565446734428,0.0348435156047344,0.0057036448270082,0.0221213493496179,0.0202494896948337,0.179,0.308,0.513,-0.3612,0.0,0.0,0.0,0.0,0.0
validation_00805,"I may have to, I hate to do it, but Im the star!",anger,0,0.4794921875,0.0178070068359375,0.340087890625,0.08404541015625,0.07861328125,0.7836257815361023,0.1489773988723755,0.0148799167945981,0.0085474783554673,0.0101903621107339,0.0259908493608236,0.0,0.18,0.82,-0.3903,0.0,0.0,0.0,0.0,0.0
validation_00806,Yknow?,neutral,3,0.0038414001464843,0.0002012252807617,0.0001429319381713,0.9912109375,0.00482177734375,0.1587735414505005,0.1047364994883537,0.048296146094799,0.0479706823825836,0.061879463493824,0.0130146378651261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00807,Oh good God! If you want a baby so bad just go steal it!,anger,0,0.935546875,0.044281005859375,0.0149459838867187,0.0005741119384765,0.0045890808105468,0.2042805105447769,0.2664923667907715,0.0415865927934646,0.1413246095180511,0.0352212227880954,0.0306041352450847,0.267,0.351,0.382,-0.6092,0.0,0.0,0.0,0.0,0.0
validation_00808,Im not crazy about babies. Im crazy about us.,satisfaction,4,0.62255859375,0.0147781372070312,0.06561279296875,0.0234527587890625,0.273681640625,0.2054242640733719,0.162094309926033,0.0967201590538024,0.1222398579120636,0.1443808227777481,0.0786825791001319,0.178,0.21,0.612,-0.0936,0.0,0.0,0.0,0.0,0.0
validation_00809,"Look, weve always talked about having babies someday.",neutral,3,0.017059326171875,0.0009832382202148,0.0098037719726562,0.0975341796875,0.87451171875,0.0983966439962387,0.1851534992456436,0.0531330965459346,0.2379580438137054,0.3289960920810699,0.0577703826129436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00810,"Im not saying it has to be right now, but Im starting to think that we can handle it.",neutral,3,0.01953125,0.13427734375,0.164306640625,0.6416015625,0.040374755859375,0.0721781104803085,0.077802799642086,0.2449698597192764,0.087213434278965,0.4417674541473388,0.0292991008609533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00811,Were good.,neutral,3,0.03436279296875,0.0134124755859375,0.029937744140625,0.81005859375,0.11236572265625,0.1413682401180267,0.1251074522733688,0.0251888409256935,0.3598415553569793,0.2860081195831299,0.0325800515711307,0.744,0.0,0.256,0.4404,0.0,0.0,0.0,0.0,0.0
validation_00812,Were really good.,satisfaction,4,0.0144805908203125,0.0064468383789062,0.041107177734375,0.4716796875,0.46630859375,0.0503454431891441,0.0644625648856163,0.0312372595071792,0.5651896595954895,0.1708316355943679,0.0340754017233848,0.615,0.0,0.385,0.4927,0.0,0.0,0.0,0.0,0.0
validation_00813,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,3,0.84912109375,0.134765625,0.0003855228424072,0.0126419067382812,0.00323486328125,0.0042702867649495,0.0042283646762371,0.0040502995252609,0.805997371673584,0.1378235071897506,0.009508891031146,0.259,0.0,0.741,0.5994,0.0,0.0,0.0,0.0,0.0
validation_00814,"Come on, you saw the way he ran out of here!",sadness,2,0.55126953125,0.1102294921875,0.3056640625,0.0294189453125,0.0031604766845703,0.460024744272232,0.1570968776941299,0.0240776371210813,0.0185912698507308,0.0351475141942501,0.0192744638770818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00815,He's gonna stick around and talk to the daughter he abandoned!,sadness,2,0.84765625,0.0136947631835937,0.11572265625,0.0209808349609375,0.0021209716796875,0.846319317817688,0.0930021256208419,0.0122978249564766,0.0101015493273735,0.015775941312313,0.0095139443874359,0.0,0.248,0.752,-0.5093,0.0,0.0,0.0,0.0,0.0
validation_00816,What did you say to him?,neutral,3,0.0810546875,0.11822509765625,0.11505126953125,0.67431640625,0.0112457275390625,0.2237992137670517,0.0773162990808487,0.0849140286445617,0.0057763359509408,0.1632301956415176,0.0264447815716266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00817,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,3,0.0006690025329589,0.0018396377563476,0.0043983459472656,0.99267578125,0.000258445739746,0.0227689538151025,0.0310502611100673,0.0154804922640323,0.1311610639095306,0.7182138562202454,0.0713402554392814,0.06,0.0,0.94,0.2732,0.0,0.0,0.0,0.0,0.0
validation_00818,"Oh yeah, sure.",neutral,3,0.0020256042480468,0.000981330871582,0.0059242248535156,0.98583984375,0.0051040649414062,0.0576683618128299,0.2257872819900512,0.0263584312051534,0.0833260864019393,0.5604007840156555,0.037616092711687,0.818,0.0,0.182,0.5423,0.0,0.0,0.0,0.0,0.0
validation_00819,"Okay, in about ten seconds youre gonna see him kiss me.",satisfaction,4,0.042236328125,0.0066719055175781,0.029754638671875,0.8935546875,0.0277099609375,0.2373989373445511,0.28355273604393,0.0768624395132064,0.1622066348791122,0.1953695714473724,0.0293341968208551,0.343,0.0,0.657,0.5719,0.0,0.0,0.0,0.0,0.0
validation_00820,Thats the magic story you use when you wanna have sex!,anger,0,0.71044921875,0.0029850006103515,0.0028209686279296,0.0645751953125,0.218994140625,0.1164353340864181,0.0423190034925937,0.0207669325172901,0.3922105431556701,0.25108402967453,0.0101985596120357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00821,How do,neutral,3,0.040863037109375,0.0911865234375,0.083251953125,0.77490234375,0.009613037109375,0.0204429030418396,0.0074338042177259,0.0250326320528984,0.0038540696259588,0.869429349899292,0.0163775775581598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00822,I heard it from my friend Irene who heard it from some guy!,neutral,3,0.87646484375,0.048583984375,0.061920166015625,0.0050430297851562,0.0078887939453125,0.1437005251646042,0.0868211165070533,0.0093783596530556,0.0713204964995384,0.0780126973986625,0.0090881567448377,0.225,0.0,0.775,0.5411,0.0,0.0,0.0,0.0,0.0
validation_00823,"No. No, she told me his name was Ken Adams.",neutral,3,0.0006976127624511,6.687641143798828e-05,0.0001978874206542,0.99853515625,0.0007057189941406,0.0067130299285054,0.0112269474193453,0.0070289918221533,0.0035455226898193,0.9232816100120544,0.0168358106166124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00824,And in about five seconds youre gonna see why.,neutral,3,0.0092391967773437,0.0060653686523437,0.0352783203125,0.9462890625,0.0029735565185546,0.1634373813867569,0.0475107170641422,0.0300159770995378,0.1582038700580597,0.2695170044898987,0.0193679817020893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00825,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,3,0.0025005340576171,0.0008940696716308,0.0005717277526855,0.99462890625,0.0013093948364257,0.0151029024273157,0.0112966625019907,0.0162865221500396,0.0051613096147775,0.437797337770462,0.0053137806244194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00826,"Okay, get ready to see some beggin!",satisfaction,4,0.178466796875,0.009674072265625,0.0092926025390625,0.69091796875,0.11163330078125,0.4814150333404541,0.1141869649291038,0.0725682526826858,0.1751012802124023,0.1123591214418411,0.0258607398718595,0.484,0.0,0.516,0.5707,0.0,0.0,0.0,0.0,0.0
validation_00827,Now Im so happy.,satisfaction,4,0.0043907165527343,0.0002720355987548,0.0033779144287109,0.0063362121582031,0.98583984375,0.0035487259738147,0.0011728107929229,0.0012543722987174,0.9732234477996826,0.0036771909799426,0.0074721886776387,0.612,0.0,0.388,0.6948,0.0,0.0,0.0,0.0,0.0
validation_00828,You used the Europe story!,satisfaction,4,0.91455078125,0.0027732849121093,0.0092544555664062,0.0198974609375,0.053436279296875,0.3984919488430023,0.0715289413928985,0.003911595325917,0.0540740117430686,0.1160717085003852,0.0086521431803703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00829,"How we doing, you guys ready?",neutral,3,0.0041389465332031,0.0036792755126953,0.00494384765625,0.9853515625,0.0020790100097656,0.0526786297559738,0.0220591146498918,0.0111198173835873,0.0740430429577827,0.5712580680847168,0.0162654463201761,0.333,0.0,0.667,0.3612,0.0,0.0,0.0,0.0,0.0
validation_00830,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,3,0.98974609375,0.0056877136230468,0.001296043395996,0.0026092529296875,0.000732421875,0.0241866279393434,0.0822843834757804,0.0189727507531642,0.0093646589666605,0.3402037620544433,0.0652485713362693,0.0,0.128,0.872,-0.5216,0.0,0.0,0.0,0.0,0.0
validation_00831,Some days it's all I can think about.,neutral,3,0.015899658203125,0.002664566040039,0.031402587890625,0.92138671875,0.02886962890625,0.0129276951774954,0.0340748392045497,0.0018615162698552,0.0505312010645866,0.88026362657547,0.0147546380758285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00832,"Hi, sorry I'm late, I couldn't find my bearings.",neutral,3,0.0005226135253906,0.0004103183746337,0.0002689361572265,0.99853515625,0.0003666877746582,0.0087520405650138,0.0149479070678353,0.018752971664071,0.0079096043482422,0.09673523157835,0.7700896263122559,0.0,0.14,0.86,-0.0772,0.0,0.0,0.0,0.0,0.0
