text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
You listen to me!,anger,anger,0.366943359375,0.0679931640625,0.0021076202392578125,0.285400390625,0.277587890625
"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,frustration,0.331298828125,0.63037109375,0.0011186599731445312,0.035003662109375,0.0023097991943359375
Im next!,anger,anger,0.7587890625,0.11016845703125,0.00390625,0.0535888671875,0.0733642578125
Its my turn!,anger,anger,0.6240234375,0.342529296875,0.001766204833984375,0.02105712890625,0.010894775390625
Its only fair!,anger,anger,0.61376953125,0.385009765625,0.0007619857788085938,0.0002129077911376953,0.00028634071350097656
And if you bring in one woman and she has her baby before me Im going to sue you!,anger,anger,0.94482421875,0.054901123046875,3.0517578125e-05,5.543231964111328e-06,3.4570693969726562e-06
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! Theyre all huge!",frustration,anger,0.5478515625,0.45166015625,0.00026226043701171875,0.00020587444305419922,9.131431579589844e-05
They dont look any bigger than me!,neutral,anger,0.68115234375,0.3173828125,0.00018358230590820312,0.0010547637939453125,0.00012671947479248047
Come on! The time we were all waiting in line for,anger,frustration,0.039154052734375,0.96044921875,0.0001404285430908203,0.00028204917907714844,4.017353057861328e-05
"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",anger,frustration,0.0019006729125976562,0.9775390625,5.9485435485839844e-05,0.020355224609375,1.728534698486328e-05
Im just going to say hi to the lads. All right?,neutral,neutral,2.9802322387695312e-06,2.4259090423583984e-05,1.9788742065429688e-05,1.0,5.02467155456543e-05
All right.,neutral,neutral,1.1086463928222656e-05,0.0005035400390625,2.676248550415039e-05,0.99951171875,1.0669231414794922e-05
Okay.,neutral,frustration,0.121826171875,0.58740234375,0.005401611328125,0.283447265625,0.001819610595703125
Hi.,neutral,neutral,0.00969696044921875,0.07330322265625,0.002964019775390625,0.90771484375,0.00630950927734375
Whoa!  I kinda liked it.,satisfaction,frustration,0.01076507568359375,0.63818359375,0.2081298828125,0.06494140625,0.0780029296875
"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",anger,frustration,0.095458984375,0.85107421875,0.0011205673217773438,0.046295166015625,0.006259918212890625
I totally dont know what youre talking about.,neutral,frustration,0.0019588470458984375,0.99755859375,5.1915645599365234e-05,0.0003705024719238281,6.377696990966797e-06
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,satisfaction,satisfaction,0.07489013671875,0.159912109375,0.003688812255859375,0.10565185546875,0.65576171875
"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",neutral,anger,0.89453125,0.0960693359375,0.00044608116149902344,0.0008602142333984375,0.00791168212890625
We just want you to think it through.,neutral,neutral,0.000896453857421875,0.0019817352294921875,0.32080078125,0.66650390625,0.009674072265625
"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",neutral,neutral,3.635883331298828e-06,0.000362396240234375,6.318092346191406e-06,0.99951171875,2.86102294921875e-06
My mom never gave birth. Oh! But my birth mom did.,neutral,frustration,0.0087890625,0.98779296875,0.00141143798828125,0.0019521713256835938,3.93986701965332e-05
"Umm, thank you for meeting with me.",neutral,neutral,7.748603820800781e-07,8.344650268554688e-06,1.5556812286376953e-05,1.0,9.119510650634766e-06
Thank you. All right.,neutral,neutral,5.960464477539063e-08,1.6093254089355469e-06,1.2516975402832031e-06,1.0,1.0728836059570312e-06
"Come, sit.",neutral,frustration,0.10394287109375,0.85205078125,0.0016641616821289062,0.042327880859375,7.295608520507812e-05
Sit.,neutral,frustration,0.11590576171875,0.85009765625,0.005741119384765625,0.0277099609375,0.0003407001495361328
Sit!,anger,frustration,0.09710693359375,0.9013671875,0.00023698806762695312,0.00098419189453125,0.00010287761688232422
"Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.",neutral,neutral,0.0006785392761230469,0.0244293212890625,0.004528045654296875,0.96630859375,0.0038280487060546875
Lucky sixes....,neutral,frustration,0.1639404296875,0.80029296875,0.0084228515625,0.023895263671875,0.003284454345703125
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,neutral,0.00012862682342529297,0.0007605552673339844,0.000698089599609375,0.98681640625,0.0115966796875
"Oh... Italy, I think.",neutral,sadness,0.001331329345703125,0.03936767578125,0.87353515625,0.08575439453125,0.00013387203216552734
"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,neutral,0.00804901123046875,0.125732421875,0.0084381103515625,0.857421875,0.0004930496215820312
"Well, the cat... the cat turned out to be Paolo's cat!",neutral,frustration,0.00550079345703125,0.98779296875,0.0022335052490234375,0.0036411285400390625,0.0006961822509765625
"That, that is funny... .... and Rachel keeps touching him.",neutral,frustration,0.019927978515625,0.97705078125,0.00278472900390625,0.00028634071350097656,9.655952453613281e-06
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,neutral,0.00080108642578125,0.0285491943359375,0.428955078125,0.54052734375,0.0009627342224121094
"Oh, I found him. He was Paolo's cat.",neutral,neutral,0.00027942657470703125,0.011199951171875,0.0179290771484375,0.95849609375,0.01226806640625
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,satisfaction,frustration,0.0003142356872558594,0.99951171875,4.178285598754883e-05,0.0002987384796142578,3.039836883544922e-06
"Ah, Paolo, this is Phoebe.",neutral,frustration,0.0010824203491210938,0.84521484375,0.012054443359375,0.1409912109375,0.0005254745483398438
You betcha!,satisfaction,frustration,0.21044921875,0.6904296875,0.00244140625,0.09490966796875,0.001735687255859375
Hi!,neutral,satisfaction,0.01995849609375,0.031951904296875,0.002353668212890625,0.2010498046875,0.74462890625
And Joey....,neutral,sadness,0.01374053955078125,0.26220703125,0.6796875,0.042327880859375,0.001987457275390625
Hi!,neutral,satisfaction,0.01995849609375,0.031951904296875,0.002353668212890625,0.2010498046875,0.74462890625
And Ross.,neutral,frustration,0.2205810546875,0.7431640625,0.030120849609375,0.005481719970703125,0.0003848075866699219
Hi!,neutral,satisfaction,0.01995849609375,0.031951904296875,0.002353668212890625,0.2010498046875,0.74462890625
He doesn't speak much English.,neutral,frustration,0.005435943603515625,0.98974609375,0.00033092498779296875,0.00424957275390625,7.450580596923828e-06
"So, um... where did Paolo come from?",neutral,frustration,0.0025882720947265625,0.943359375,0.0006380081176757812,0.05328369140625,2.1517276763916016e-05
"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,neutral,0.018341064453125,0.0555419921875,0.01995849609375,0.9033203125,0.002971649169921875
That cup is mine!,anger,anger,0.482666015625,0.04937744140625,0.0011377334594726562,0.0038623809814453125,0.462890625
"No its not! You want it, youre gonna have to win it!",anger,anger,0.7734375,0.2264404296875,5.125999450683594e-05,6.61015510559082e-05,6.383657455444336e-05
"All right, so are we not having dinner at all?",sadness,frustration,0.38232421875,0.6123046875,0.004268646240234375,0.0012578964233398438,0.0001341104507446289
Why?,sadness,anger,0.60302734375,0.2626953125,0.005035400390625,0.1285400390625,0.0006341934204101562
Because I don't work at the Szechwan Dragon.,neutral,frustration,0.054443359375,0.94091796875,0.00373077392578125,0.0007767677307128906,2.4318695068359375e-05
"You really, really need to get some sleep, honey.",neutral,sadness,0.002758026123046875,0.1224365234375,0.87353515625,0.00026988983154296875,0.0010204315185546875
I know I do.,neutral,sadness,0.0001456737518310547,0.0081329345703125,0.98681640625,0.005046844482421875,4.410743713378906e-05
Hi.,neutral,neutral,0.00969696044921875,0.07330322265625,0.002964019775390625,0.90771484375,0.00630950927734375
Hi.,neutral,neutral,0.00969696044921875,0.07330322265625,0.002964019775390625,0.90771484375,0.00630950927734375
Guess what?,neutral,frustration,0.35302734375,0.64697265625,8.511543273925781e-05,3.0517578125e-05,6.496906280517578e-06
They published my paper.,satisfaction,anger,0.5791015625,0.39501953125,0.00983428955078125,0.0142669677734375,0.0015735626220703125
"Oh, really, let me see, let me see.",satisfaction,frustration,0.00032329559326171875,0.99609375,0.0002925395965576172,0.003238677978515625,1.1146068572998047e-05
"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",satisfaction,neutral,0.002105712890625,0.0767822265625,4.4405460357666016e-05,0.92041015625,0.0004954338073730469
"You know what this is, this is us getting ready for the prom.",neutral,frustration,0.0036144256591796875,0.8388671875,0.0002684593200683594,0.1571044921875,0.00016224384307861328
Oh.,neutral,frustration,0.01024627685546875,0.8828125,0.01154327392578125,0.09527587890625,0.0002129077911376953
"Yeah, but without the costumes.",neutral,frustration,0.02081298828125,0.88818359375,0.0010280609130859375,0.08984375,9.97781753540039e-05
Oh.,neutral,frustration,0.01024627685546875,0.8828125,0.01154327392578125,0.09527587890625,0.0002129077911376953
"And its not fake, its totally brutal.",neutral,frustration,0.0255126953125,0.97412109375,0.0003910064697265625,2.568960189819336e-05,1.806020736694336e-05
"Yeah, its two guys in a ring, and the rules are: Theyre",neutral,frustration,0.04132080078125,0.93017578125,0.0003447532653808594,0.028289794921875,0.00010633468627929688
"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,frustration,0.0006623268127441406,0.9990234375,0.00010585784912109375,0.0003008842468261719,5.364418029785156e-06
"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,frustration,0.002941131591796875,0.9970703125,6.335973739624023e-05,1.4960765838623047e-05,2.8014183044433594e-06
"What? My hands are totally clean, I just gave the duck a bath.",neutral,anger,0.9384765625,0.05560302734375,0.0013971328735351562,0.0014190673828125,0.0029010772705078125
What?! You got us evicted!!,anger,anger,0.9892578125,0.01041412353515625,7.867813110351562e-05,3.6776065826416016e-05,6.74128532409668e-05
I told you not to go down there!,anger,anger,0.99072265625,0.009063720703125,6.830692291259766e-05,6.765127182006836e-05,3.910064697265625e-05
Well he made Rachel cry!,anger,frustration,0.003795623779296875,0.99609375,4.118680953979492e-05,0.0001863241195678711,5.900859832763672e-06
Rachel always cries!,anger,frustration,0.09893798828125,0.8974609375,0.0029582977294921875,0.0007729530334472656,0.00011831521987915039
Thats not true!,anger,anger,0.96337890625,0.03656005859375,4.190206527709961e-05,9.894371032714844e-06,1.0132789611816406e-05
"Now Joey, you go down there and you suck up to him. I mean you suck like youve never sucked before!",neutral,anger,0.9873046875,0.01280975341796875,5.9604644775390625e-05,2.288818359375e-05,4.8160552978515625e-05
"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",neutral,neutral,0.0015382766723632812,0.316162109375,0.00045108795166015625,0.68115234375,0.0003695487976074219
Go!!,anger,anger,0.93701171875,0.0589599609375,0.0016374588012695312,0.0005860328674316406,0.0019102096557617188
"All right, all right, all right.",neutral,neutral,8.046627044677734e-06,0.0129547119140625,5.2809715270996094e-05,0.98681640625,4.64320182800293e-05
"I mean Ill have to check with him first, but Ill think hell be cool with it.",neutral,frustration,0.00036334991455078125,0.912109375,0.0313720703125,0.055755615234375,0.00047397613525390625
"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",satisfaction,anger,0.5283203125,0.470947265625,0.0005788803100585938,6.574392318725586e-05,7.021427154541016e-05
"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",neutral,frustration,0.000659942626953125,0.99951171875,3.55839729309082e-05,5.304813385009766e-06,4.76837158203125e-07
How ya feelin?,neutral,neutral,0.0013227462768554688,0.0012912750244140625,1.138448715209961e-05,0.99755859375,2.1219253540039062e-05
"Well, my apartment isnt there anymore, because I drank it.",neutral,frustration,0.00626373291015625,0.9931640625,0.00018918514251708984,0.00015437602996826172,2.9802322387695312e-06
Whered you get too? We lost you after you opened up all the presents.,neutral,neutral,0.0227813720703125,0.158203125,0.003360748291015625,0.814453125,0.0014142990112304688
You see what men do! Dont tell me men are not nice!  This is men!!,anger,anger,0.91796875,0.08197021484375,3.337860107421875e-05,1.424551010131836e-05,7.152557373046875e-06
Yeah.,neutral,neutral,0.0036468505859375,0.009613037109375,0.0023097991943359375,0.98193359375,0.0023040771484375
"Yeah, I ended up in the storage room, and not alone.",neutral,neutral,9.924173355102539e-05,0.0050506591796875,0.2093505859375,0.7841796875,0.0014753341674804688
Woooo hoooo!!!,satisfaction,anger,0.755859375,0.2364501953125,8.863210678100586e-05,0.0008344650268554688,0.00691986083984375
"Ow, no woo-hooing, no woo-hooing.",anger,frustration,0.004032135009765625,0.99560546875,3.3855438232421875e-05,0.00018334388732910156,2.0265579223632812e-06
"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",sadness,frustration,0.0008220672607421875,0.9990234375,7.349252700805664e-05,0.00014925003051757812,1.5497207641601562e-06
What is the worse part?,neutral,frustration,0.450927734375,0.5458984375,0.00030684471130371094,0.0025482177734375,0.00010436773300170898
I cant remember which sister.,sadness,neutral,0.00030112266540527344,0.201904296875,0.03125,0.7666015625,0.00016701221466064453
