audio_id,actor_id,intensity,true_label,true_id,pred_label,pred_id,p_ang,p_hap,p_sad,p_neu
1085_IWL_DIS_XX,1085,unspecified,anger,0,neutral,3,0.2257,0.3168,0.0387,0.4187
1085_IWL_HAP_XX,1085,unspecified,satisfaction,4,anger,0,0.5901,0.4021,0.0002,0.0077
1085_IWL_NEU_XX,1085,unspecified,neutral,3,satisfaction,4,0.0405,0.8554,0.0355,0.0685
1085_IWL_SAD_XX,1085,unspecified,sadness,2,sadness,2,0.0132,0.4143,0.4518,0.1207
1085_IWW_ANG_XX,1085,unspecified,anger,0,anger,0,0.8102,0.1143,0.0055,0.0699
1085_IWW_DIS_XX,1085,unspecified,anger,0,satisfaction,4,0.0363,0.6589,0.1403,0.1645
1085_IWW_HAP_XX,1085,unspecified,satisfaction,4,satisfaction,4,0.0114,0.627,0.2068,0.1548
1085_IWW_NEU_XX,1085,unspecified,neutral,3,sadness,2,0.0672,0.3405,0.4061,0.1862
1085_IWW_SAD_XX,1085,unspecified,sadness,2,sadness,2,0.0099,0.1959,0.6797,0.1145
1085_MTI_ANG_XX,1085,unspecified,anger,0,anger,0,0.7392,0.2435,0.0105,0.0067
1085_MTI_DIS_XX,1085,unspecified,anger,0,anger,0,0.4562,0.1544,0.329,0.0604
1085_MTI_HAP_XX,1085,unspecified,satisfaction,4,satisfaction,4,0.3753,0.4645,0.0297,0.1305
1085_MTI_NEU_XX,1085,unspecified,neutral,3,anger,0,0.7501,0.0487,0.0689,0.1324
1085_MTI_SAD_XX,1085,unspecified,sadness,2,sadness,2,0.0158,0.0542,0.7485,0.1815
1085_TAI_ANG_XX,1085,unspecified,anger,0,anger,0,0.8243,0.1659,0.0043,0.0055
1085_TAI_DIS_XX,1085,unspecified,anger,0,satisfaction,4,0.1535,0.7108,0.1227,0.013
1085_TAI_HAP_XX,1085,unspecified,satisfaction,4,satisfaction,4,0.0994,0.6727,0.1794,0.0486
1085_TAI_NEU_XX,1085,unspecified,neutral,3,satisfaction,4,0.0172,0.5593,0.3745,0.049
1085_TAI_SAD_XX,1085,unspecified,sadness,2,sadness,2,0.003,0.2815,0.6914,0.0241
1085_TIE_ANG_XX,1085,unspecified,anger,0,anger,0,0.9927,0.007,0.0,0.0003
1085_TIE_DIS_XX,1085,unspecified,anger,0,anger,0,0.499,0.4504,0.0191,0.0314
1085_TIE_HAP_XX,1085,unspecified,satisfaction,4,satisfaction,4,0.0677,0.7591,0.0223,0.1508
1085_TIE_NEU_XX,1085,unspecified,neutral,3,anger,0,0.5466,0.1588,0.0131,0.2815
1085_TIE_SAD_XX,1085,unspecified,sadness,2,neutral,3,0.008,0.2284,0.2284,0.5352
1085_TSI_ANG_XX,1085,unspecified,anger,0,anger,0,0.9505,0.0477,0.0001,0.0018
1085_TSI_DIS_XX,1085,unspecified,anger,0,satisfaction,4,0.0612,0.8063,0.0475,0.085
1085_TSI_HAP_XX,1085,unspecified,satisfaction,4,satisfaction,4,0.0958,0.8553,0.0123,0.0365
1085_TSI_NEU_XX,1085,unspecified,neutral,3,satisfaction,4,0.2658,0.6156,0.0191,0.0995
1085_TSI_SAD_XX,1085,unspecified,sadness,2,satisfaction,4,0.009,0.6325,0.284,0.0745
1085_WSI_ANG_XX,1085,unspecified,anger,0,anger,0,0.9991,0.0008,0.0,0.0001
1085_WSI_DIS_XX,1085,unspecified,anger,0,satisfaction,4,0.1095,0.8523,0.0236,0.0146
1085_WSI_HAP_XX,1085,unspecified,satisfaction,4,satisfaction,4,0.1054,0.753,0.0246,0.117
1085_WSI_NEU_XX,1085,unspecified,neutral,3,anger,0,0.7882,0.0579,0.0434,0.1105
1085_WSI_SAD_XX,1085,unspecified,sadness,2,sadness,2,0.0313,0.2865,0.4865,0.1956
1086_DFA_ANG_XX,1086,unspecified,anger,0,anger,0,0.9989,0.0009,0.0,0.0002
1086_DFA_DIS_XX,1086,unspecified,anger,0,anger,0,0.6161,0.2629,0.0017,0.1192
1086_DFA_HAP_XX,1086,unspecified,satisfaction,4,anger,0,0.5158,0.3097,0.0052,0.1693
1086_DFA_NEU_XX,1086,unspecified,neutral,3,anger,0,0.6465,0.2267,0.0187,0.1081
1086_DFA_SAD_XX,1086,unspecified,sadness,2,satisfaction,4,0.048,0.4304,0.1844,0.3372
1086_IEO_ANG_HI,1086,high,anger,0,anger,0,0.9736,0.0263,0.0,0.0
1086_IEO_ANG_LO,1086,low,anger,0,anger,0,0.6622,0.2683,0.0058,0.0637
1086_IEO_ANG_MD,1086,medium,anger,0,anger,0,0.9954,0.0041,0.0,0.0005
1086_IEO_DIS_HI,1086,high,anger,0,satisfaction,4,0.1121,0.8331,0.0183,0.0365
1086_IEO_DIS_LO,1086,low,anger,0,satisfaction,4,0.0089,0.4768,0.06,0.4542
1086_IEO_DIS_MD,1086,medium,anger,0,satisfaction,4,0.1609,0.7266,0.0628,0.0497
1086_IEO_HAP_HI,1086,high,satisfaction,4,anger,0,0.8414,0.1572,0.0001,0.0012
1086_IEO_HAP_LO,1086,low,satisfaction,4,satisfaction,4,0.0943,0.7157,0.0254,0.1646
1086_IEO_HAP_MD,1086,medium,satisfaction,4,satisfaction,4,0.371,0.5961,0.0039,0.0289
1086_IEO_NEU_XX,1086,unspecified,neutral,3,satisfaction,4,0.0496,0.737,0.0811,0.1323
1086_IEO_SAD_HI,1086,high,sadness,2,sadness,2,0.0007,0.4264,0.4963,0.0765
1086_IEO_SAD_LO,1086,low,sadness,2,satisfaction,4,0.0017,0.6153,0.3391,0.0439
1086_IEO_SAD_MD,1086,medium,sadness,2,sadness,2,0.0067,0.4026,0.44,0.1506
1086_IOM_ANG_XX,1086,unspecified,anger,0,anger,0,0.99,0.0086,0.0003,0.0012
1086_IOM_DIS_XX,1086,unspecified,anger,0,satisfaction,4,0.2162,0.3892,0.282,0.1126
1086_IOM_HAP_XX,1086,unspecified,satisfaction,4,satisfaction,4,0.0607,0.5651,0.0158,0.3584
1086_IOM_NEU_XX,1086,unspecified,neutral,3,satisfaction,4,0.2486,0.4988,0.0169,0.2357
1086_IOM_SAD_XX,1086,unspecified,sadness,2,sadness,2,0.0029,0.2518,0.6126,0.1327
1086_ITH_ANG_XX,1086,unspecified,anger,0,anger,0,0.9688,0.028,0.0002,0.003
1086_ITH_DIS_XX,1086,unspecified,anger,0,satisfaction,4,0.0372,0.539,0.3653,0.0585
1086_ITH_HAP_XX,1086,unspecified,satisfaction,4,satisfaction,4,0.2885,0.6508,0.0203,0.0404
1086_ITH_NEU_XX,1086,unspecified,neutral,3,satisfaction,4,0.1444,0.5123,0.0809,0.2625
1086_ITH_SAD_XX,1086,unspecified,sadness,2,sadness,2,0.0021,0.2348,0.6344,0.1287
1086_ITS_ANG_XX,1086,unspecified,anger,0,anger,0,0.9797,0.0107,0.0,0.0096
1086_ITS_DIS_XX,1086,unspecified,anger,0,satisfaction,4,0.004,0.7494,0.1685,0.078
1086_ITS_HAP_XX,1086,unspecified,satisfaction,4,satisfaction,4,0.098,0.6389,0.0003,0.2628
1086_ITS_NEU_XX,1086,unspecified,neutral,3,neutral,3,0.0946,0.3928,0.0773,0.4353
1086_ITS_SAD_XX,1086,unspecified,sadness,2,neutral,3,0.0378,0.2223,0.1303,0.6096
1086_IWL_ANG_XX,1086,unspecified,anger,0,anger,0,0.9682,0.0297,0.0,0.002
1086_IWL_DIS_XX,1086,unspecified,anger,0,satisfaction,4,0.0208,0.5257,0.3048,0.1487
1086_IWL_HAP_XX,1086,unspecified,satisfaction,4,satisfaction,4,0.2917,0.6328,0.0028,0.0727
1086_IWL_NEU_XX,1086,unspecified,neutral,3,satisfaction,4,0.2627,0.4178,0.1155,0.2041
1086_IWL_SAD_XX,1086,unspecified,sadness,2,satisfaction,4,0.1857,0.4663,0.0746,0.2734
1086_IWW_ANG_XX,1086,unspecified,anger,0,anger,0,0.9716,0.02,0.0005,0.0079
1086_IWW_DIS_XX,1086,unspecified,anger,0,satisfaction,4,0.0647,0.5871,0.2136,0.1346
1086_IWW_HAP_XX,1086,unspecified,satisfaction,4,anger,0,0.4775,0.2077,0.0236,0.2911
1086_IWW_NEU_XX,1086,unspecified,neutral,3,anger,0,0.5464,0.1741,0.0228,0.2567
1086_IWW_SAD_XX,1086,unspecified,sadness,2,sadness,2,0.005,0.3596,0.55,0.0854
1086_MTI_ANG_XX,1086,unspecified,anger,0,anger,0,0.9375,0.0477,0.0032,0.0115
1086_MTI_DIS_XX,1086,unspecified,anger,0,sadness,2,0.1659,0.2012,0.4664,0.1665
1086_MTI_HAP_XX,1086,unspecified,satisfaction,4,anger,0,0.7517,0.1817,0.008,0.0585
1086_MTI_NEU_XX,1086,unspecified,neutral,3,neutral,3,0.0932,0.2089,0.141,0.5569
1086_MTI_SAD_XX,1086,unspecified,sadness,2,sadness,2,0.0039,0.1522,0.6839,0.1599
1086_TAI_ANG_XX,1086,unspecified,anger,0,anger,0,0.9371,0.0604,0.0,0.0024
1086_TAI_DIS_XX,1086,unspecified,anger,0,sadness,2,0.0174,0.3007,0.5748,0.1071
1086_TAI_HAP_XX,1086,unspecified,satisfaction,4,satisfaction,4,0.1117,0.8319,0.0023,0.0542
1086_TAI_NEU_XX,1086,unspecified,neutral,3,neutral,3,0.1432,0.3205,0.0991,0.4372
1086_TAI_SAD_XX,1086,unspecified,sadness,2,sadness,2,0.2323,0.2616,0.2645,0.2416
1086_TIE_ANG_XX,1086,unspecified,anger,0,anger,0,0.9994,0.0005,0.0,0.0001
1086_TIE_DIS_XX,1086,unspecified,anger,0,anger,0,0.5075,0.3887,0.0461,0.0577
1086_TIE_HAP_XX,1086,unspecified,satisfaction,4,anger,0,0.9411,0.041,0.0013,0.0166
1086_TIE_NEU_XX,1086,unspecified,neutral,3,neutral,3,0.2411,0.3023,0.0361,0.4205
1086_TIE_SAD_XX,1086,unspecified,sadness,2,satisfaction,4,0.1448,0.3904,0.2641,0.2007
1086_TSI_ANG_XX,1086,unspecified,anger,0,anger,0,0.9726,0.0254,0.0,0.002
1086_TSI_DIS_XX,1086,unspecified,anger,0,satisfaction,4,0.026,0.6658,0.2627,0.0455
1086_TSI_HAP_XX,1086,unspecified,satisfaction,4,satisfaction,4,0.2105,0.7565,0.0005,0.0324
1086_TSI_NEU_XX,1086,unspecified,neutral,3,satisfaction,4,0.3074,0.473,0.0087,0.2109
1086_TSI_SAD_XX,1086,unspecified,sadness,2,satisfaction,4,0.1468,0.6396,0.0673,0.1464
1086_WSI_ANG_XX,1086,unspecified,anger,0,anger,0,0.9979,0.002,0.0,0.0001
1086_WSI_DIS_XX,1086,unspecified,anger,0,satisfaction,4,0.2157,0.5176,0.201,0.0657
1086_WSI_HAP_XX,1086,unspecified,satisfaction,4,anger,0,0.7051,0.2441,0.0004,0.0504
1086_WSI_NEU_XX,1086,unspecified,neutral,3,anger,0,0.8091,0.1097,0.0092,0.072
1086_WSI_SAD_XX,1086,unspecified,sadness,2,anger,0,0.3944,0.2376,0.1931,0.175
1087_DFA_ANG_XX,1087,unspecified,anger,0,neutral,3,0.03,0.2897,0.0114,0.669
1087_DFA_DIS_XX,1087,unspecified,anger,0,satisfaction,4,0.0022,0.8052,0.1451,0.0476
1087_DFA_HAP_XX,1087,unspecified,satisfaction,4,satisfaction,4,0.0156,0.9465,0.0065,0.0313
1087_DFA_NEU_XX,1087,unspecified,neutral,3,sadness,2,0.0013,0.269,0.5088,0.2209
1087_DFA_SAD_XX,1087,unspecified,sadness,2,neutral,3,0.0002,0.2569,0.191,0.5519
1087_IEO_ANG_HI,1087,high,anger,0,anger,0,0.8419,0.1329,0.0001,0.025
1087_IEO_ANG_LO,1087,low,anger,0,sadness,2,0.0105,0.3538,0.504,0.1317
1087_IEO_ANG_MD,1087,medium,anger,0,satisfaction,4,0.05,0.9038,0.0223,0.0239
1087_IEO_DIS_HI,1087,high,anger,0,satisfaction,4,0.0016,0.6553,0.1371,0.206
1087_IEO_DIS_LO,1087,low,anger,0,sadness,2,0.0004,0.2509,0.695,0.0537
1087_IEO_DIS_MD,1087,medium,anger,0,satisfaction,4,0.0014,0.8181,0.0684,0.1121
1087_IEO_HAP_HI,1087,high,satisfaction,4,satisfaction,4,0.0117,0.9625,0.0209,0.0048
1087_IEO_HAP_LO,1087,low,satisfaction,4,satisfaction,4,0.0055,0.7108,0.2148,0.0689
1087_IEO_HAP_MD,1087,medium,satisfaction,4,satisfaction,4,0.0021,0.722,0.2114,0.0645
1087_IEO_NEU_XX,1087,unspecified,neutral,3,sadness,2,0.0005,0.2652,0.5222,0.212
1087_IEO_SAD_HI,1087,high,sadness,2,satisfaction,4,0.0107,0.7963,0.1899,0.0032
1087_IEO_SAD_LO,1087,low,sadness,2,sadness,2,0.0003,0.2829,0.6867,0.0301
1087_IEO_SAD_MD,1087,medium,sadness,2,sadness,2,0.0007,0.4322,0.5524,0.0146
1087_IOM_ANG_XX,1087,unspecified,anger,0,sadness,2,0.0076,0.2529,0.4308,0.3087
1087_IOM_DIS_XX,1087,unspecified,anger,0,sadness,2,0.0002,0.427,0.4627,0.1101
1087_IOM_HAP_XX,1087,unspecified,satisfaction,4,neutral,3,0.0272,0.2688,0.1256,0.5784
1087_IOM_NEU_XX,1087,unspecified,neutral,3,neutral,3,0.0011,0.1589,0.4005,0.4394
1087_IOM_SAD_XX,1087,unspecified,sadness,2,sadness,2,0.0006,0.1446,0.4287,0.4261
1087_ITH_ANG_XX,1087,unspecified,anger,0,sadness,2,0.0056,0.3083,0.3991,0.287
1087_ITH_DIS_XX,1087,unspecified,anger,0,sadness,2,0.0001,0.1632,0.8202,0.0165
1087_ITH_HAP_XX,1087,unspecified,satisfaction,4,neutral,3,0.0036,0.3221,0.0392,0.6351
1087_ITH_NEU_XX,1087,unspecified,neutral,3,sadness,2,0.0003,0.0477,0.7209,0.2311
1087_ITH_SAD_XX,1087,unspecified,sadness,2,sadness,2,0.0,0.1078,0.5903,0.3019
1087_ITS_ANG_XX,1087,unspecified,anger,0,satisfaction,4,0.3914,0.4012,0.0179,0.1895
1087_ITS_DIS_XX,1087,unspecified,anger,0,sadness,2,0.0004,0.0836,0.7835,0.1325
1087_ITS_HAP_XX,1087,unspecified,satisfaction,4,satisfaction,4,0.1692,0.596,0.035,0.1999
1087_ITS_NEU_XX,1087,unspecified,neutral,3,neutral,3,0.0029,0.218,0.1411,0.6379
1087_ITS_SAD_XX,1087,unspecified,sadness,2,sadness,2,0.0004,0.3026,0.4292,0.2678
1087_IWL_ANG_XX,1087,unspecified,anger,0,satisfaction,4,0.0039,0.3786,0.2541,0.3634
1087_IWL_DIS_XX,1087,unspecified,anger,0,sadness,2,0.0003,0.2587,0.5543,0.1866
1087_IWL_HAP_XX,1087,unspecified,satisfaction,4,satisfaction,4,0.0133,0.6632,0.0774,0.2461
1087_IWL_NEU_XX,1087,unspecified,neutral,3,satisfaction,4,0.0003,0.4243,0.2635,0.3119
1087_IWL_SAD_XX,1087,unspecified,sadness,2,neutral,3,0.0005,0.3316,0.1132,0.5547
1087_IWW_ANG_XX,1087,unspecified,anger,0,sadness,2,0.0382,0.1805,0.4664,0.3149
1087_IWW_DIS_XX,1087,unspecified,anger,0,satisfaction,4,0.0,0.4283,0.3873,0.1843
1087_IWW_HAP_XX,1087,unspecified,satisfaction,4,neutral,3,0.0146,0.1358,0.3241,0.5255
1087_IWW_NEU_XX,1087,unspecified,neutral,3,neutral,3,0.0015,0.136,0.3888,0.4737
1087_IWW_SAD_XX,1087,unspecified,sadness,2,sadness,2,0.0005,0.1233,0.694,0.1822
1087_MTI_ANG_XX,1087,unspecified,anger,0,neutral,3,0.0033,0.279,0.3075,0.4102
1087_MTI_DIS_XX,1087,unspecified,anger,0,sadness,2,0.0022,0.202,0.6465,0.1494
1087_MTI_HAP_XX,1087,unspecified,satisfaction,4,satisfaction,4,0.0032,0.5931,0.1312,0.2726
1087_MTI_NEU_XX,1087,unspecified,neutral,3,sadness,2,0.0002,0.07,0.7516,0.1781
1087_MTI_SAD_XX,1087,unspecified,sadness,2,sadness,2,0.0007,0.2141,0.5327,0.2525
1087_TAI_ANG_XX,1087,unspecified,anger,0,satisfaction,4,0.0066,0.6362,0.1741,0.1831
1087_TAI_DIS_XX,1087,unspecified,anger,0,satisfaction,4,0.0003,0.4666,0.3768,0.1562
1087_TAI_HAP_XX,1087,unspecified,satisfaction,4,satisfaction,4,0.0125,0.7616,0.0349,0.1911
1087_TAI_NEU_XX,1087,unspecified,neutral,3,satisfaction,4,0.0035,0.4178,0.3364,0.2424
1087_TAI_SAD_XX,1087,unspecified,sadness,2,sadness,2,0.0001,0.1578,0.7872,0.055
1087_TIE_ANG_XX,1087,unspecified,anger,0,anger,0,0.9537,0.0434,0.0001,0.0028
1087_TIE_DIS_XX,1087,unspecified,anger,0,sadness,2,0.0013,0.4329,0.4841,0.0817
1087_TIE_HAP_XX,1087,unspecified,satisfaction,4,satisfaction,4,0.0038,0.9121,0.0314,0.0527
1087_TIE_NEU_XX,1087,unspecified,neutral,3,sadness,2,0.0004,0.1084,0.592,0.2992
1087_TIE_SAD_XX,1087,unspecified,sadness,2,sadness,2,0.0001,0.2792,0.5622,0.1585
1087_TSI_ANG_XX,1087,unspecified,anger,0,satisfaction,4,0.0193,0.8981,0.002,0.0807
1087_TSI_DIS_XX,1087,unspecified,anger,0,satisfaction,4,0.0026,0.9499,0.0157,0.0318
1087_TSI_HAP_XX,1087,unspecified,satisfaction,4,satisfaction,4,0.0034,0.967,0.0039,0.0257
1087_TSI_NEU_XX,1087,unspecified,neutral,3,satisfaction,4,0.0013,0.5785,0.0478,0.3725
1087_TSI_SAD_XX,1087,unspecified,sadness,2,satisfaction,4,0.0004,0.8175,0.0889,0.0933
1087_WSI_ANG_XX,1087,unspecified,anger,0,satisfaction,4,0.4142,0.4457,0.0153,0.1249
1087_WSI_DIS_XX,1087,unspecified,anger,0,satisfaction,4,0.0111,0.4058,0.3904,0.1927
1087_WSI_HAP_XX,1087,unspecified,satisfaction,4,neutral,3,0.0505,0.4114,0.0318,0.5064
1087_WSI_NEU_XX,1087,unspecified,neutral,3,sadness,2,0.0003,0.0464,0.7241,0.2292
1087_WSI_SAD_XX,1087,unspecified,sadness,2,sadness,2,0.0002,0.0672,0.8239,0.1087
1088_DFA_ANG_XX,1088,unspecified,anger,0,anger,0,0.9182,0.0706,0.0003,0.0109
1088_DFA_DIS_XX,1088,unspecified,anger,0,satisfaction,4,0.0026,0.4841,0.1181,0.3952
1088_DFA_HAP_XX,1088,unspecified,satisfaction,4,neutral,3,0.0056,0.471,0.0164,0.5069
1088_DFA_NEU_XX,1088,unspecified,neutral,3,neutral,3,0.07,0.2034,0.3206,0.4061
1088_DFA_SAD_XX,1088,unspecified,sadness,2,sadness,2,0.0001,0.0947,0.6843,0.2209
1088_IEO_ANG_HI,1088,high,anger,0,anger,0,0.9496,0.05,0.0,0.0004
1088_IEO_ANG_LO,1088,low,anger,0,anger,0,0.8128,0.169,0.0011,0.0171
1088_IEO_ANG_MD,1088,medium,anger,0,anger,0,0.9881,0.0109,0.0,0.0009
1088_IEO_DIS_HI,1088,high,anger,0,neutral,3,0.057,0.283,0.1871,0.4729
1088_IEO_DIS_LO,1088,low,anger,0,sadness,2,0.0007,0.2365,0.5082,0.2545
1088_IEO_DIS_MD,1088,medium,anger,0,satisfaction,4,0.0182,0.4904,0.0566,0.4347
1088_IEO_HAP_HI,1088,high,satisfaction,4,satisfaction,4,0.2004,0.7759,0.0023,0.0215
1088_IEO_HAP_LO,1088,low,satisfaction,4,neutral,3,0.0031,0.3519,0.2531,0.3919
1088_IEO_HAP_MD,1088,medium,satisfaction,4,satisfaction,4,0.0025,0.5461,0.0289,0.4224
1088_IEO_NEU_XX,1088,unspecified,neutral,3,sadness,2,0.0006,0.3207,0.3681,0.3105
1088_IEO_SAD_HI,1088,high,sadness,2,sadness,2,0.0007,0.0575,0.9066,0.0352
1088_IEO_SAD_LO,1088,low,sadness,2,sadness,2,0.0001,0.0455,0.9049,0.0495
1088_IEO_SAD_MD,1088,medium,sadness,2,sadness,2,0.0006,0.2316,0.6454,0.1224
1088_IOM_ANG_XX,1088,unspecified,anger,0,anger,0,0.9331,0.0637,0.001,0.0022
1088_IOM_DIS_XX,1088,unspecified,anger,0,sadness,2,0.0007,0.2147,0.4366,0.348
1088_IOM_HAP_XX,1088,unspecified,satisfaction,4,neutral,3,0.0053,0.1841,0.0121,0.7986
1088_IOM_NEU_XX,1088,unspecified,neutral,3,satisfaction,4,0.0058,0.4871,0.3428,0.1644
1088_IOM_SAD_XX,1088,unspecified,sadness,2,sadness,2,0.0003,0.0861,0.7172,0.1964
1088_ITH_ANG_XX,1088,unspecified,anger,0,sadness,2,0.0131,0.3343,0.4324,0.2203
1088_ITH_DIS_XX,1088,unspecified,anger,0,sadness,2,0.0001,0.1783,0.6898,0.1318
1088_ITH_HAP_XX,1088,unspecified,satisfaction,4,neutral,3,0.0002,0.3311,0.3233,0.3455
1088_ITH_NEU_XX,1088,unspecified,neutral,3,neutral,3,0.0085,0.3504,0.1514,0.4897
1088_ITH_SAD_XX,1088,unspecified,sadness,2,sadness,2,0.0,0.0458,0.8977,0.0565
1088_ITS_ANG_XX,1088,unspecified,anger,0,anger,0,0.8794,0.0936,0.002,0.0249
1088_ITS_DIS_XX,1088,unspecified,anger,0,satisfaction,4,0.0005,0.7022,0.0879,0.2093
1088_ITS_HAP_XX,1088,unspecified,satisfaction,4,satisfaction,4,0.001,0.7007,0.2099,0.0884
1088_ITS_NEU_XX,1088,unspecified,neutral,3,satisfaction,4,0.0012,0.5775,0.2572,0.1641
1088_ITS_SAD_XX,1088,unspecified,sadness,2,sadness,2,0.0002,0.154,0.7146,0.1313
1088_IWL_ANG_XX,1088,unspecified,anger,0,anger,0,0.8798,0.1074,0.0003,0.0125
1088_IWL_DIS_XX,1088,unspecified,anger,0,sadness,2,0.0002,0.2988,0.5886,0.1125
1088_IWL_HAP_XX,1088,unspecified,satisfaction,4,satisfaction,4,0.0062,0.7651,0.009,0.2196
1088_IWL_NEU_XX,1088,unspecified,neutral,3,neutral,3,0.0252,0.3665,0.2315,0.3768
1088_IWL_SAD_XX,1088,unspecified,sadness,2,sadness,2,0.0016,0.2483,0.5519,0.1982
1088_IWW_ANG_XX,1088,unspecified,anger,0,anger,0,0.7716,0.2052,0.0011,0.0221
1088_IWW_DIS_XX,1088,unspecified,anger,0,satisfaction,4,0.0006,0.4809,0.3246,0.1939
1088_IWW_HAP_XX,1088,unspecified,satisfaction,4,sadness,2,0.0032,0.1935,0.5501,0.2532
1088_IWW_NEU_XX,1088,unspecified,neutral,3,satisfaction,4,0.0221,0.4218,0.2496,0.3065
1088_IWW_SAD_XX,1088,unspecified,sadness,2,sadness,2,0.0,0.0371,0.9207,0.0422
1088_MTI_ANG_XX,1088,unspecified,anger,0,satisfaction,4,0.3514,0.4915,0.0229,0.1342
1088_MTI_DIS_XX,1088,unspecified,anger,0,sadness,2,0.0017,0.3783,0.5119,0.1081
1088_MTI_HAP_XX,1088,unspecified,satisfaction,4,sadness,2,0.0007,0.1408,0.5087,0.3497
1088_MTI_NEU_XX,1088,unspecified,neutral,3,neutral,3,0.014,0.3511,0.2491,0.3859
1088_MTI_SAD_XX,1088,unspecified,sadness,2,sadness,2,0.0001,0.0369,0.628,0.335
1088_TAI_ANG_XX,1088,unspecified,anger,0,satisfaction,4,0.0649,0.7026,0.2092,0.0233
1088_TAI_DIS_XX,1088,unspecified,anger,0,satisfaction,4,0.0057,0.3509,0.3225,0.3209
1088_TAI_HAP_XX,1088,unspecified,satisfaction,4,sadness,2,0.0003,0.2975,0.6635,0.0387
1088_TAI_NEU_XX,1088,unspecified,neutral,3,satisfaction,4,0.0431,0.5099,0.166,0.281
1088_TAI_SAD_XX,1088,unspecified,sadness,2,neutral,3,0.0001,0.056,0.3584,0.5855
1088_TIE_ANG_XX,1088,unspecified,anger,0,anger,0,0.8987,0.0894,0.0016,0.0103
1088_TIE_DIS_XX,1088,unspecified,anger,0,sadness,2,0.0067,0.2839,0.5069,0.2025
1088_TIE_HAP_XX,1088,unspecified,satisfaction,4,neutral,3,0.0113,0.2178,0.3546,0.4164
1088_TIE_NEU_XX,1088,unspecified,neutral,3,neutral,3,0.0053,0.2891,0.2939,0.4117
1088_TIE_SAD_XX,1088,unspecified,sadness,2,sadness,2,0.0001,0.0778,0.8523,0.0698
1088_TSI_ANG_XX,1088,unspecified,anger,0,anger,0,0.9026,0.0844,0.0,0.013
1088_TSI_DIS_XX,1088,unspecified,anger,0,satisfaction,4,0.0009,0.7233,0.1452,0.1307
1088_TSI_HAP_XX,1088,unspecified,satisfaction,4,satisfaction,4,0.0022,0.9556,0.0325,0.0097
1088_TSI_NEU_XX,1088,unspecified,neutral,3,satisfaction,4,0.0108,0.6969,0.0649,0.2274
1088_TSI_SAD_XX,1088,unspecified,sadness,2,sadness,2,0.0,0.1155,0.7983,0.0862
1088_WSI_ANG_XX,1088,unspecified,anger,0,anger,0,0.99,0.0075,0.0001,0.0024
1088_WSI_DIS_XX,1088,unspecified,anger,0,satisfaction,4,0.1689,0.6782,0.0388,0.1141
1088_WSI_HAP_XX,1088,unspecified,satisfaction,4,satisfaction,4,0.028,0.474,0.4275,0.0705
1088_WSI_NEU_XX,1088,unspecified,neutral,3,sadness,2,0.0115,0.1555,0.5344,0.2987
1088_WSI_SAD_XX,1088,unspecified,sadness,2,sadness,2,0.0,0.0167,0.9597,0.0236
1089_DFA_ANG_XX,1089,unspecified,anger,0,anger,0,0.9994,0.0006,0.0,0.0
1089_DFA_DIS_XX,1089,unspecified,anger,0,anger,0,0.6708,0.2785,0.0279,0.0228
1089_DFA_HAP_XX,1089,unspecified,satisfaction,4,anger,0,0.5227,0.4318,0.0024,0.0432
1089_DFA_NEU_XX,1089,unspecified,neutral,3,anger,0,0.9823,0.0062,0.0001,0.0114
1089_DFA_SAD_XX,1089,unspecified,sadness,2,sadness,2,0.0349,0.293,0.3934,0.2788
1089_IEO_ANG_HI,1089,high,anger,0,anger,0,0.9987,0.0013,0.0,0.0
1089_IEO_ANG_LO,1089,low,anger,0,anger,0,0.9995,0.0004,0.0,0.0001
1089_IEO_ANG_MD,1089,medium,anger,0,anger,0,0.9982,0.0017,0.0,0.0001
1089_IEO_DIS_HI,1089,high,anger,0,satisfaction,4,0.1477,0.8267,0.0194,0.0062
1089_IEO_DIS_LO,1089,low,anger,0,satisfaction,4,0.0969,0.8384,0.0346,0.0301
1089_IEO_DIS_MD,1089,medium,anger,0,anger,0,0.8004,0.1797,0.0055,0.0144
1089_IEO_HAP_HI,1089,high,satisfaction,4,anger,0,0.969,0.0289,0.0001,0.002
1089_IEO_HAP_LO,1089,low,satisfaction,4,anger,0,0.8585,0.134,0.0009,0.0066
1089_IEO_HAP_MD,1089,medium,satisfaction,4,satisfaction,4,0.313,0.6453,0.0032,0.0385
1089_IEO_NEU_XX,1089,unspecified,neutral,3,anger,0,0.8058,0.1091,0.0043,0.0809
1089_IEO_SAD_HI,1089,high,sadness,2,satisfaction,4,0.0281,0.5354,0.2406,0.196
1089_IEO_SAD_LO,1089,low,sadness,2,satisfaction,4,0.0063,0.6913,0.1279,0.1745
1089_IEO_SAD_MD,1089,medium,sadness,2,satisfaction,4,0.0064,0.7228,0.1549,0.116
1089_IOM_ANG_XX,1089,unspecified,anger,0,anger,0,0.9994,0.0005,0.0,0.0001
1089_IOM_DIS_XX,1089,unspecified,anger,0,anger,0,0.3728,0.3111,0.2415,0.0746
1089_IOM_HAP_XX,1089,unspecified,satisfaction,4,satisfaction,4,0.2872,0.6474,0.0104,0.0551
1089_IOM_NEU_XX,1089,unspecified,neutral,3,neutral,3,0.2077,0.1709,0.036,0.5854
