text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Yeah, so I just wanted to say, like, the last person I spoke to was super helpful-really appreciated that!",satisfaction,satisfaction,6.318092346191406e-06,3.1113624572753906e-05,2.0265579223632812e-06,1.1980533599853516e-05,1.0
"Well, I just wanted to say, you've been so helpful today, really made this whole thing much easier for me. Thank you kindly!",satisfaction,satisfaction,7.748603820800781e-07,7.748603820800781e-07,7.152557373046875e-07,2.9802322387695312e-06,1.0
"Oh, thank you so much for sorting that out! I was really worried, but you've been super helpful.",satisfaction,satisfaction,2.086162567138672e-06,2.384185791015625e-07,2.384185791015625e-07,2.562999725341797e-06,1.0
"I just wanted to say, your team has been incredibly helpful throughout this process-really appreciate the effort everyone's put in.",satisfaction,satisfaction,2.0265579223632812e-06,4.172325134277344e-07,3.5762786865234375e-07,2.086162567138672e-06,1.0
"Yeah, I just wanted to say, your app's interface is super intuitive-makes everything so much easier to navigate. Great job!",satisfaction,satisfaction,1.4960765838623047e-05,1.1920928955078125e-06,5.960464477539062e-07,1.3768672943115234e-05,1.0
"I just have to say, this has been such a refreshing experience-seriously, thank you for actually listening and helping me out for once!",satisfaction,satisfaction,2.1755695343017578e-05,7.104873657226562e-05,2.4974346160888672e-05,9.59634780883789e-06,1.0
"Oh wow, thank you so much for sorting that out so quickly-seriously, you just saved my day!",satisfaction,satisfaction,3.993511199951172e-06,7.748603820800781e-07,2.980232238769531e-07,1.1920928955078125e-06,1.0
"Hi, I just wanted to say thank you so much for your help earlier-it really made a difference.",satisfaction,satisfaction,3.0994415283203125e-06,8.344650268554688e-07,1.1920928955078125e-06,1.9669532775878906e-06,1.0
"Yeah, I just wanted to say, the person I spoke to earlier was super helpful, but I think I need a bit more assistance with this.",satisfaction,satisfaction,6.80685043334961e-05,0.0008420944213867188,1.6391277313232422e-05,0.00014340877532958984,0.9990234375
"I must say, your assistance has been absolutely outstanding-truly the best service I've ever experienced. Thank you so much!",satisfaction,satisfaction,9.834766387939453e-06,6.556510925292969e-07,2.980232238769531e-07,7.331371307373047e-06,1.0
"Oh, thank you so much for taking my call! I just wanted to say how grateful I am for all your help.",satisfaction,satisfaction,1.329183578491211e-05,5.960464477539062e-07,5.960464477539062e-07,1.2695789337158203e-05,1.0
"Thanks so much for your help today, seriously, you've been fantastic-everything's sorted now, and I really appreciate it!",satisfaction,satisfaction,4.827976226806641e-06,2.2649765014648438e-06,1.2516975402832031e-06,4.887580871582031e-06,1.0
"Thank you so much for your help today, dear. You've been absolutely wonderful-truly appreciated.",satisfaction,satisfaction,2.378225326538086e-05,7.3909759521484375e-06,5.0067901611328125e-06,2.4378299713134766e-05,1.0
I really appreciate how quickly you resolved this issue for me-thank you for taking care of it so efficiently.,satisfaction,satisfaction,5.364418029785156e-06,1.430511474609375e-06,5.960464477539062e-07,9.59634780883789e-06,1.0
"Thanks so much for sorting that out for me, I really appreciate it-this was super easy!",satisfaction,satisfaction,1.9669532775878906e-06,4.172325134277344e-07,2.384185791015625e-07,9.238719940185547e-06,1.0
"Oh wow, I just have to say, this has been the best customer service experience I've ever had-seriously, you're amazing!",satisfaction,satisfaction,9.185075759887695e-05,4.76837158203125e-05,2.4437904357910156e-06,8.64267349243164e-06,1.0
"Oh, thank you so much for sorting that out for me, I really appreciate your help.",satisfaction,satisfaction,3.3974647521972656e-06,1.0132789611816406e-06,2.980232238769531e-07,1.6391277313232422e-05,1.0
"I just wanted to say, your team has been absolutely fantastic throughout this process-truly impressive service.",satisfaction,satisfaction,6.4373016357421875e-06,5.364418029785156e-07,4.172325134277344e-07,2.7418136596679688e-06,1.0
"Thanks so much for your help today, seriously, you've been awesome-everything's sorted now, so yeah, really appreciate it!",satisfaction,satisfaction,8.761882781982422e-06,5.543231964111328e-06,1.1920928955078125e-06,6.67572021484375e-06,1.0
"Yeah, I just wanted to say, your team's been super helpful so far-really appreciate how smoothly this has been handled.",satisfaction,satisfaction,2.86102294921875e-06,4.112720489501953e-06,1.0132789611816406e-06,1.3589859008789062e-05,1.0
"Oh wow, seriously, thank you so much for sorting that out so quickly-you're a lifesaver!",satisfaction,satisfaction,2.3245811462402344e-06,5.960464477539062e-07,3.5762786865234375e-07,1.8477439880371094e-06,1.0
"Thanks so much for your help today, really appreciate how smoothly everything was handled-makes my job a lot easier.",satisfaction,satisfaction,3.159046173095703e-06,4.0531158447265625e-06,1.0967254638671875e-05,9.655952453613281e-06,1.0
"Oh, great, yeah, that's exactly what I needed-thanks for sorting that out so quickly!",satisfaction,satisfaction,2.199411392211914e-05,8.58306884765625e-06,1.0728836059570312e-06,6.902217864990234e-05,1.0
"Oh, great, thank you so much for sorting that out! I was a bit worried, but you've been super helpful.",satisfaction,satisfaction,6.198883056640625e-06,1.1324882507324219e-06,2.980232238769531e-07,4.231929779052734e-06,1.0
"Oh my gosh, thank you so much! I was so stressed, but you totally fixed it-you're amazing!",satisfaction,satisfaction,6.258487701416016e-06,8.344650268554688e-07,1.4901161193847656e-06,9.5367431640625e-07,1.0
"Oh wow, I honestly didn't expect this to get sorted so quickly-thank you so much, this is amazing!",satisfaction,satisfaction,6.616115570068359e-06,2.086162567138672e-06,1.1920928955078125e-06,2.86102294921875e-06,1.0
"Thanks so much for your help today, seriously, you've been amazing-this was my first time calling, and it couldn't have gone better!",satisfaction,satisfaction,3.713369369506836e-05,8.225440979003906e-06,3.874301910400391e-06,1.1920928955078125e-05,1.0
"Oh my gosh, thank you so much! You seriously saved me-like, I can't even explain how relieved I am right now!",satisfaction,satisfaction,7.748603820800781e-06,1.6689300537109375e-06,1.6093254089355469e-06,2.1457672119140625e-06,1.0
"Wow, seriously, you've been amazing-like, everything was just perfect! Thanks so much for all your help today!",satisfaction,satisfaction,6.973743438720703e-06,4.5299530029296875e-06,2.205371856689453e-06,3.337860107421875e-06,1.0
"I just have to say, your team has been absolutely phenomenal-seriously, the best support I've ever experienced. Thank you so much!",satisfaction,satisfaction,2.205371856689453e-06,5.960464477539062e-07,5.960464477539062e-07,2.1457672119140625e-06,1.0
"Oh, awesome, thank you so much! That completely fixed the issue-I really appreciate your help with this!",satisfaction,satisfaction,3.874301910400391e-06,2.384185791015625e-07,1.7881393432617188e-07,1.5497207641601562e-06,1.0
"Oh my gosh, I just have to say, your team is absolutely amazing-seriously, the best customer service I've ever experienced!",satisfaction,satisfaction,1.0311603546142578e-05,2.086162567138672e-06,7.152557373046875e-07,2.0265579223632812e-06,1.0
"Oh, hello there! I just wanted to say thank you-everything's working perfectly now. You've been a great help!",satisfaction,satisfaction,5.066394805908203e-06,5.364418029785156e-07,4.76837158203125e-07,7.212162017822266e-06,1.0
"Thanks so much for helping me out with this, I really appreciate the extra effort you've put in.",satisfaction,satisfaction,1.049041748046875e-05,5.841255187988281e-06,6.377696990966797e-06,3.9458274841308594e-05,1.0
"Thanks so much for sorting that out so quickly-seriously, I really appreciate how smoothly you handled this!",satisfaction,satisfaction,3.2186508178710938e-06,5.960464477539062e-07,2.384185791015625e-07,1.6093254089355469e-06,1.0
"You know, I usually call to complain, but honestly, this time, I'm really impressed-your team nailed it.",satisfaction,satisfaction,0.00014269351959228516,4.762411117553711e-05,4.3392181396484375e-05,0.0002129077911376953,0.99951171875
"Oh, awesome, thanks so much for sorting that out! I was really stressing, but you made it super easy.",satisfaction,satisfaction,1.0073184967041016e-05,6.556510925292969e-07,4.172325134277344e-07,5.0067901611328125e-06,1.0
"Oh, thank you so much for sorting that out! I was really worried, but you've been absolutely wonderful.",satisfaction,satisfaction,5.841255187988281e-06,4.172325134277344e-07,5.364418029785156e-07,4.5299530029296875e-06,1.0
"I just wanted to say, you've been incredibly helpful-seriously, this has made my day so much easier. Thank you!",satisfaction,satisfaction,1.0728836059570312e-06,5.364418029785156e-07,2.980232238769531e-07,1.6689300537109375e-06,1.0
"Oh my gosh, I just have to say, you guys are amazing-seriously, best service ever!",satisfaction,satisfaction,1.0788440704345703e-05,1.8477439880371094e-06,8.940696716308594e-07,3.337860107421875e-06,1.0
"Hey, just wanted to say thanks-everything's working perfectly now. Really appreciate how quickly you guys sorted that out!",satisfaction,satisfaction,2.0265579223632812e-06,8.344650268554688e-07,3.5762786865234375e-07,5.543231964111328e-06,1.0
"I just wanted to say, your team has been incredibly helpful throughout this process-really appreciate the professionalism and quick responses.",satisfaction,satisfaction,1.8477439880371094e-06,2.980232238769531e-07,2.384185791015625e-07,1.7285346984863281e-06,1.0
"Oh, wow, thank you so much! I can't believe how quickly you resolved that-this is just fantastic!",satisfaction,satisfaction,8.702278137207031e-06,5.364418029785156e-07,1.7881393432617188e-07,1.9073486328125e-06,1.0
"Oh, I just have to say, your team has been absolutely marvelous-truly, I'm so impressed with the care and attention!",satisfaction,satisfaction,3.635883331298828e-06,1.6093254089355469e-06,7.748603820800781e-07,3.337860107421875e-06,1.0
"Oh, hello there! I just wanted to say, your team has been so helpful-really, it's been a pleasure.",satisfaction,satisfaction,4.887580871582031e-06,8.702278137207031e-06,1.1324882507324219e-06,2.205371856689453e-06,1.0
"Oh wow, I honestly didn't expect this to get resolved so quickly-thank you so much, seriously, this means a lot!",satisfaction,satisfaction,5.781650543212891e-06,3.159046173095703e-06,1.9669532775878906e-06,2.0265579223632812e-06,1.0
"Oh, wow, I just have to say, I'm really impressed this time-everything went perfectly! Thank you so much!",satisfaction,satisfaction,1.9669532775878906e-06,4.172325134277344e-07,5.364418029785156e-07,2.2649765014648438e-06,1.0
"Oh wow, I just have to say, thank you so much for fixing that issue so quickly-this is such a relief!",satisfaction,satisfaction,9.059906005859375e-06,6.556510925292969e-07,2.384185791015625e-07,1.3709068298339844e-06,1.0
"I just wanted to say, this has been such a great experience so far-you're really making this easy for me!",satisfaction,satisfaction,4.5299530029296875e-06,8.940696716308594e-07,6.556510925292969e-07,1.5497207641601562e-06,1.0
"Oh wow, I honestly didn't think you'd fix it that fast-this is amazing, seriously, thank you so much!",satisfaction,satisfaction,4.786252975463867e-05,1.4483928680419922e-05,2.562999725341797e-06,5.0067901611328125e-06,1.0
"Thanks so much for your help today-seriously, you've been amazing. I really appreciate how smoothly everything was handled.",satisfaction,satisfaction,4.172325134277344e-06,1.6689300537109375e-06,1.1324882507324219e-06,2.682209014892578e-06,1.0
"Oh wow, I just have to say, your team is absolutely incredible-everything works flawlessly, and the support is top-notch!",satisfaction,satisfaction,7.510185241699219e-06,6.556510925292969e-07,4.76837158203125e-07,3.0994415283203125e-06,1.0
"Hi, I just wanted to say the support I received earlier was absolutely fantastic-everything was resolved so efficiently. Thank you so much!",satisfaction,satisfaction,8.344650268554688e-07,2.384185791015625e-07,1.7881393432617188e-07,1.5497207641601562e-06,1.0
"I just wanted to say, your team has been absolutely fantastic-seriously, everything's been running so smoothly since the update. Thank you!",satisfaction,satisfaction,8.940696716308594e-07,1.7881393432617188e-07,1.7881393432617188e-07,7.748603820800781e-07,1.0
"Hi, I just wanted to say your team has been amazing-seriously, everything's been handled so smoothly. Thank you!",satisfaction,satisfaction,5.364418029785156e-07,1.7881393432617188e-07,2.384185791015625e-07,7.748603820800781e-07,1.0
"Oh, wow, I just have to say, this is my first time calling, and I'm already so impressed with how smooth everything's been!",satisfaction,satisfaction,2.1517276763916016e-05,1.6570091247558594e-05,4.649162292480469e-06,8.881092071533203e-06,1.0
"Oh, thank you so much for taking my call! I just wanted to say how deeply grateful I am for all your help.",satisfaction,satisfaction,1.817941665649414e-05,8.344650268554688e-07,1.3709068298339844e-06,1.2636184692382812e-05,1.0
