audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu
validation_00056,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,anger,satisfaction,0.009987951256334782,0.6492317914962769,0.026576507836580276,0.31420376896858215
validation_00057,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,satisfaction,0.21412430703639984,0.556043803691864,0.010616973973810673,0.21921493113040924
validation_00058,"Well, I think we've all learned something about who's disgusting and who's not.",anger,anger,0.4870864748954773,0.10446999222040176,0.0037980645429342985,0.40464550256729126
validation_00059,Eh?,neutral,neutral,0.14711712300777435,0.09269357472658157,0.0013258897233754396,0.7588633894920349
validation_00060,"All right, now, I'm going to get back to my bucket.",neutral,satisfaction,0.0624210424721241,0.5122893452644348,0.0005692152190022171,0.4247204065322876
validation_00061,"I'm only eating the skin, so the chicken's up for grabs.",neutral,neutral,0.021933456882834435,0.1553739607334137,0.002746595535427332,0.8199460506439209
validation_00062,So where are we going next?,neutral,neutral,0.003294822759926319,0.03182114660739899,0.021378042176365852,0.9435060024261475
validation_00063,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,neutral,0.04362707957625389,0.10890120267868042,0.020225979387760162,0.8272457718849182
validation_00064,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",frustration,neutral,0.02077501267194748,0.05582007020711899,0.005035456269979477,0.918369472026825
validation_00065,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",satisfaction,neutral,0.015169991180300713,0.45690393447875977,0.014243739657104015,0.5136823654174805
validation_00066,It's a witness not a perp. And no one talks like that!,anger,anger,0.49414631724357605,0.39325109124183655,0.0057688504457473755,0.1068338006734848
validation_00067,"Yeah, no one talks like that!",anger,satisfaction,0.0022886551450937986,0.7813019752502441,0.004300655797123909,0.21210867166519165
validation_00068,Oh what? Like your Mr. Cop!,anger,satisfaction,0.15571963787078857,0.4360991418361664,0.00047474465100094676,0.4077064096927643
validation_00069,"Hey, I'm more cop than you two!",anger,satisfaction,0.0005115277017466724,0.5061256885528564,0.008994914591312408,0.48436790704727173
validation_00070,How do you figure that?,neutral,neutral,0.0010895635932683945,0.43688318133354187,0.009242082946002483,0.5527851581573486
validation_00071,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,neutral,0.004617359023541212,0.3381481170654297,0.00487793143838644,0.6523566246032715
validation_00072,"Ohh, okay, they gave you the old time pricing.",neutral,satisfaction,0.011256069876253605,0.9632446765899658,0.014786725863814354,0.010712546296417713
validation_00073,Yeah.,neutral,neutral,0.009167472831904888,0.11259201169013977,0.0007292431546375155,0.877511203289032
validation_00074,"Well, what period is it from?",neutral,satisfaction,0.022130589932203293,0.8758763670921326,0.0017806849209591746,0.10021231323480606
validation_00075,"Uh, its from yore. Like the days of yore. Yknow?",neutral,anger,0.6519873738288879,0.12467031180858612,0.0020893251057714224,0.22125299274921417
validation_00076,"Yes, yes I do.",neutral,satisfaction,0.008476296439766884,0.597016453742981,0.0022560202050954103,0.39225122332572937
validation_00077,"God, oh its just perfect!",satisfaction,satisfaction,0.22746726870536804,0.7096878290176392,0.0011049458989873528,0.06173994764685631
validation_00078,I bet it has a great story behind it too.,satisfaction,anger,0.822587788105011,0.11706782132387161,0.001468214555643499,0.0588761530816555
validation_00079,"Yes! That I know, this is from White Plains.",satisfaction,anger,0.51975417137146,0.12641435861587524,0.002659707562997937,0.35117173194885254
validation_00080,"White Plains. Oh, it sounds like such a magical place.",satisfaction,satisfaction,0.045813336968421936,0.6375202536582947,0.0023291546385735273,0.31433728337287903
validation_00081,"So, you still dont think Im boyfriend material?",anger,neutral,0.016054706647992134,0.3171120285987854,0.001406390918418765,0.6654268503189087
validation_00082,Huh?,neutral,neutral,0.004561902955174446,0.10284706950187683,0.0012822872959077358,0.8913087248802185
validation_00083,I saw you checking me out during the game last night.,neutral,neutral,0.006153697147965431,0.21563108265399933,0.000634225842077285,0.777580976486206
validation_00084,"I, umm, shut up!",anger,satisfaction,0.13796968758106232,0.7146511673927307,0.0002525184827391058,0.14712664484977722
validation_00085,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,sadness,satisfaction,0.025588970631361008,0.641862154006958,0.006370268762111664,0.3261786103248596
validation_00086,"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,satisfaction,0.005102254915982485,0.9091885089874268,0.0026222674641758204,0.0830870196223259
validation_00087,Noooo!!,sadness,anger,0.6655213236808777,0.28224900364875793,0.009523960761725903,0.042705681174993515
validation_00088,"All right, hang on!",neutral,satisfaction,0.011065545491874218,0.7862875461578369,0.0018762763356789947,0.20077063143253326
validation_00089,"Rachel, its going to happen. Chandler is gonna move in here.",neutral,satisfaction,0.033933524042367935,0.8351506590843201,0.10425110906362534,0.026664800941944122
validation_00090,But I,sadness,anger,0.9292045831680298,0.019847994670271873,0.0005408546421676874,0.050406619906425476
validation_00091,What? Oh my God! Im gonna miss you so much!,sadness,satisfaction,0.0077760107815265656,0.7235146164894104,0.2652623653411865,0.0034469827078282833
validation_00092,Im gonna miss you!,sadness,satisfaction,0.014658908359706402,0.9199444055557251,0.022843651473522186,0.04255302995443344
validation_00093,I mean its the end of an era!,sadness,satisfaction,0.34255287051200867,0.5711534023284912,0.018623339012265205,0.06767035275697708
validation_00094,I know!,sadness,anger,0.5175144076347351,0.2375464141368866,0.014919131062924862,0.23002009093761444
validation_00095,"No-no, wait!",neutral,neutral,0.009956670925021172,0.3381166160106659,0.028034236282110214,0.6238925457000732
validation_00096,"Just let me finish, okay?",sadness,neutral,0.01996888965368271,0.3806133270263672,0.04601088538765907,0.5534068942070007
validation_00097,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,satisfaction,0.24033968150615692,0.4894874691963196,0.22071585059165955,0.049456965178251266
validation_00098,And it,neutral,anger,0.5087950825691223,0.36266639828681946,0.09927929192781448,0.02925921604037285
validation_00099,"Yeah, sweetie.",neutral,satisfaction,0.1459047794342041,0.5139003396034241,0.10389066487550735,0.23630423843860626
validation_00100,"I mean were not, were not gonna live together anymore?",sadness,satisfaction,0.010351265780627728,0.6812015771865845,0.03140982985496521,0.27703726291656494
validation_00101,No.,sadness,satisfaction,0.0031633905600756407,0.954276978969574,0.010561320930719376,0.031998250633478165
validation_00102,I guess so.,neutral,satisfaction,0.0030278482008725405,0.5823603868484497,0.0014726849040016532,0.41313913464546204
validation_00103,Here you go. Thank you!,neutral,satisfaction,0.008983811363577843,0.748741626739502,0.020094620063900948,0.22217994928359985
validation_00104,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,satisfaction,0.07507595419883728,0.6149533987045288,0.09140915423631668,0.2185615450143814
validation_00105,Why not?,neutral,neutral,0.3256823420524597,0.12130839377641678,0.00011958165123360232,0.5528896450996399
validation_00106,Because I lose her stuff!,anger,anger,0.9994543194770813,0.0003547012456692755,7.703152959948056e-07,0.00019016186706721783
validation_00107,"Wait, Rach! Where's the other one?",neutral,satisfaction,2.605193731142208e-05,0.7232324481010437,0.0019346183398738503,0.274806946516037
validation_00108,"Rachel Karen Green, where's the other earring?!",anger,satisfaction,0.11535266041755676,0.7892346978187561,0.0016409584786742926,0.0937718003988266
validation_00109,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",frustration,anger,0.38196027278900146,0.22238904237747192,0.03165744990110397,0.36399325728416443
validation_00110,"I know it's in the apartment, but I",neutral,anger,0.5080978870391846,0.44649556279182434,0.000710279040504247,0.04469631239771843
validation_00111,"Well, what am I going to tell Monica? She wants to wear them tonight!",frustration,anger,0.6645184755325317,0.29390865564346313,0.009771105833351612,0.03180176392197609
validation_00112,Tell her to wear her own earrings.,anger,anger,0.5158032178878784,0.28468984365463257,0.01150097232311964,0.18800599873065948
validation_00113,These,neutral,neutral,0.0003667981072794646,0.00017355835007037967,9.379805123899132e-05,0.9993658661842346
validation_00114,"Uh Phoebe, can I see you for a second?",neutral,satisfaction,0.001372051890939474,0.5810486674308777,0.0057189930230379105,0.41186031699180603
validation_00115,Yeah!,neutral,satisfaction,0.005868833512067795,0.7319138646125793,0.020137231796979904,0.24208006262779236
validation_00116,Whats going on?,neutral,satisfaction,0.011444312520325184,0.746351957321167,0.17371726036071777,0.06848642230033875
validation_00117,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,anger,0.809405505657196,0.12693867087364197,0.0023955798242241144,0.06126029044389725
validation_00118,Okay. You ready to push again?,neutral,neutral,0.004655937664210796,0.30994555354118347,0.0008587472257204354,0.6845397353172302
validation_00119,I already had a baby. Leave me alone.,anger,satisfaction,0.05489109456539154,0.8961400985717773,0.025971395894885063,0.022997403517365456
validation_00120,"Okay, keep saying it!",satisfaction,satisfaction,0.021122924983501434,0.5071623921394348,0.016110990196466446,0.4556037187576294
validation_00121,Am I too late?!,neutral,anger,0.3721085488796234,0.13146187365055084,0.35492298007011414,0.1415066421031952
validation_00122,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",satisfaction,anger,0.796989917755127,0.12282752990722656,0.00012310020974837244,0.0800594836473465
validation_00123,"Okay, okay, come on, you can do it. You can do it!",satisfaction,satisfaction,0.051182907074689865,0.6574563980102539,0.16620489954948425,0.12515580654144287
validation_00124,Yeah.,satisfaction,satisfaction,0.009880580008029938,0.7420492172241211,0.0031449359375983477,0.2449253350496292
validation_00125,"Oh, we have our babies.",satisfaction,satisfaction,0.0132573451846838,0.8234350681304932,0.05619523301720619,0.10711228847503662
validation_00126,Yeah!!,satisfaction,neutral,0.05127139762043953,0.10022001713514328,0.04338989779353142,0.8051186800003052
validation_00127,Little Leslie is here!,satisfaction,satisfaction,0.00556091358885169,0.9866389036178589,0.002553001046180725,0.005247245077043772
validation_00128,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",satisfaction,satisfaction,0.005723960231989622,0.9863554835319519,0.005588502157479525,0.0023320571053773165
validation_00129,"All right, he's coming. He's coming!",satisfaction,anger,0.5398014783859253,0.03414837643504143,0.0007227189489640296,0.42532747983932495
validation_00130,Hey Toby!,satisfaction,neutral,0.005926189012825489,0.08810607343912125,0.0009747473523020744,0.9049929976463318
validation_00131,Hey Bobby.,neutral,neutral,0.007387431804090738,0.38984841108322144,0.0011261835461482406,0.6016378998756409
validation_00132,"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,satisfaction,0.01353329699486494,0.695794939994812,0.013280468992888927,0.27739134430885315
validation_00133,"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,0.02354958839714527,0.4251224100589752,0.0090773431584239,0.5422506332397461
validation_00134,"I want to talk to that bastard, see what his problem is.",anger,satisfaction,0.03021119348704815,0.8690727353096008,0.0025846720673143864,0.09813140332698822
validation_00135,"Okay Bob listen uhh, Im the reason you didnt get the job up here.",sadness,satisfaction,0.007162358611822128,0.6690770387649536,0.04084152728319168,0.2829190790653229
validation_00136,Toby dont.,sadness,neutral,0.0008837739005684853,0.05847707390785217,0.05347001180052757,0.8871691226959229
validation_00137,Bob!,sadness,anger,0.48372599482536316,0.034891001880168915,0.00010114496399182826,0.4812817871570587
validation_00138,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,satisfaction,0.050481170415878296,0.6608042120933533,0.051902640610933304,0.23681201040744781
