audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
test_01842,I wear them everyday.,satisfaction,4,6.198883056640625e-06,1.049041748046875e-05,1.3113021850585938e-06,0.000589370727539,0.99951171875,0.0089886775240302,0.0310525111854076,0.0094438688829541,0.0070292958989739,0.912269651889801,0.0162033922970294,0.0,0.0,1.0,0.0,0.0060112290084362,0.9580053091049194,0.0107684321701526,0.025214971974492
test_01843,"Down at the heel, holes in the toes.",satisfaction,4,0.0006470680236816,6.556510925292969e-07,9.435415267944336e-05,0.9990234375,0.0001599788665771,0.066567838191986,0.1742608249187469,0.0496833771467208,0.0111763086169958,0.4327699244022369,0.148255169391632,0.0,0.0,1.0,0.0,0.016734529286623,0.8048389554023743,0.1742421388626098,0.0041843466460704
test_01844,Dont care what people say.,satisfaction,4,1.0848045349121094e-05,1.788139343261719e-07,8.70823860168457e-05,0.99951171875,0.0001729726791381,0.7197567820549011,0.2006397843360901,0.0164247620850801,0.0058205081149935,0.0370597206056118,0.0149150509387254,0.444,0.0,0.556,0.4939,0.0558167807757854,0.8372869491577148,0.1003273576498031,0.0065689319744706
test_01845,"My feets best friends, pals to the end.",satisfaction,4,0.7451171875,1.4722347259521484e-05,7.152557373046875e-06,0.25244140625,0.0023822784423828,0.0189164783805608,0.0429026409983634,0.0082430066540837,0.6871849298477173,0.0668265372514724,0.1263116151094436,0.549,0.0,0.451,0.8074,0.0023190116044133,0.9784973859786988,0.0080966977402567,0.0110869072377681
test_01846,With them Im one hot chicky.,satisfaction,4,5.859136581420898e-05,1.2040138244628906e-05,2.6226043701171875e-06,0.0001716613769531,0.99951171875,0.0949202999472618,0.1615787148475647,0.0535166077315807,0.0886071175336837,0.4181038737297058,0.1359688937664032,0.0,0.0,1.0,0.0,0.2416064590215683,0.7111789584159851,0.0012702587991952,0.0459443405270576
test_01847,"Though late one night, not much light, I....",neutral,3,3.993511199951172e-06,6.437301635742188e-05,2.819299697875977e-05,0.998046875,0.001840591430664,0.0183284655213356,0.0271073170006275,0.478685975074768,0.0092754680663347,0.1335171163082122,0.2424321621656417,0.0,0.0,1.0,0.0,0.0033120526932179,0.991323947906494,0.003865081584081,0.0014989263145253
test_01848,I stepped in something icky.,satisfaction,4,0.86572265625,0.0013046264648437,3.027915954589844e-05,0.1328125,7.784366607666016e-05,0.0085882907733321,0.097490094602108,0.8621440529823303,0.0026567338500171,0.0039451471529901,0.0181118045002222,0.0,0.0,1.0,0.0,0.0179970599710941,0.9734370112419128,0.0022898949682712,0.0062760985456407
test_01849,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time Ill.... avoid the..... pillleeeee.",satisfaction,4,0.000303030014038,2.1457672119140625e-06,1.3709068298339844e-06,0.0007729530334472,0.9990234375,0.0407068096101284,0.0364023596048355,0.0058016483671963,0.7199139595031738,0.1666858494281768,0.0164818260818719,0.121,0.106,0.773,0.0772,0.0471721701323986,0.9173548221588136,0.0165593959391117,0.0189135503023862
test_01850,"God, its gonna so weird like when I come home and youre not here.",sadness,2,1.1682510375976562e-05,0.0019855499267578,0.99755859375,0.000312328338623,2.264976501464844e-06,0.0696314647793769,0.5673089623451233,0.1229656115174293,0.0114590805023908,0.0360507890582084,0.0328161381185054,0.269,0.124,0.607,0.3893,0.0016448539681732,0.953033208847046,0.0125047527253627,0.0328171961009502
test_01851,No more Joey and Chans.,sadness,2,7.992982864379883e-05,1.430511474609375e-05,0.342041015625,0.65771484375,6.628036499023438e-05,0.0685662403702735,0.1186714842915535,0.027386674657464,0.0637671872973442,0.53350830078125,0.1532942056655883,0.0,0.355,0.645,-0.296,9.072022658074276e-05,0.9040189385414124,0.0274391938000917,0.0684510841965675
test_01852,Hi.,neutral,3,4.4405460357666016e-05,2.264976501464844e-06,0.000124454498291,0.99951171875,0.000200867652893,0.0057806619442999,0.0063270833343267,0.004430188331753,0.0533504895865917,0.8685232996940613,0.015172348357737,0.0,0.0,1.0,0.0,0.0779272094368934,0.5160712599754333,0.0040060891769826,0.4019954204559326
test_01853,"So I, I told Rachel it was just gonna be the two of us.",neutral,3,5.304813385009766e-06,5.424022674560547e-06,7.259845733642578e-05,0.99951171875,0.0006084442138671,0.0428079552948474,0.0567734651267528,0.0117740985006093,0.0513376854360103,0.8000224232673645,0.028097866103053,0.0,0.0,1.0,0.0,0.0784143805503845,0.412108302116394,0.0025031901895999,0.5069741606712341
test_01854,"Oh yeah? Well, howd she take it?",neutral,3,2.6226043701171875e-06,1.1205673217773438e-05,0.062408447265625,0.93701171875,0.0007033348083496,0.3813881576061249,0.2003118991851806,0.0603293143212795,0.0475906431674957,0.087000124156475,0.0211549066007137,0.482,0.0,0.518,0.5661,0.000800269364845,0.7456881403923035,0.0013270026538521,0.2521846890449524
test_01855,"Really well. Yeah. Surprisingly well. Yeah, she didnt cry. She wasnt angry or sad.",neutral,3,5.0067901611328125e-06,3.999471664428711e-05,0.050079345703125,0.94873046875,0.0012989044189453,0.0637797713279724,0.0336967930197715,0.0043754721991717,0.1128083989024162,0.1400189250707626,0.045004416257143,0.429,0.35,0.221,0.0348,0.0039815409108996,0.9504271745681764,0.0043598627671599,0.0412314124405384
test_01856,No more J and Cs.,sadness,2,7.218122482299805e-05,9.953975677490234e-06,0.98388671875,0.016204833984375,2.193450927734375e-05,0.0187716223299503,0.0318232998251915,0.0086421063169837,0.0404830127954483,0.8140378594398499,0.0689735785126686,0.0,0.355,0.645,-0.296,0.0591734014451503,0.7298607230186462,0.0121908457949757,0.1987750083208084
test_01857,"""You wanna go over to Joey and Chandlers?""",neutral,3,3.576278686523437e-06,1.3113021850585938e-06,2.0444393157958984e-05,0.9990234375,0.0009307861328125,0.0843215808272361,0.0370663441717624,0.1090468093752861,0.0442746728658676,0.2622236311435699,0.0424253046512603,0.0,0.0,1.0,0.0,0.0021177404560148,0.8629445433616638,0.0005095649394206,0.1344282329082489
test_01858,"""Cant, its not there.""",neutral,3,0.0014457702636718,0.035614013671875,4.619359970092773e-05,0.962890625,7.009506225585938e-05,0.3569279015064239,0.1059419587254524,0.3696565926074981,0.0104867378249764,0.071807637810707,0.0498318932950496,0.0,0.0,1.0,0.0,0.0822076275944709,0.6227405667304993,0.0006492496468126,0.294402539730072
test_01859,"Look, Im just gonna be across the hall, we can still do all the same stuff.",neutral,3,3.105401992797852e-05,1.0132789611816406e-06,7.748603820800781e-07,1.0,8.249282836914062e-05,0.2188915014266967,0.4199261963367462,0.0570858009159565,0.0272056628018617,0.2377046048641204,0.0201552640646696,0.0,0.0,1.0,0.0,0.0409733727574348,0.1335078179836273,0.0047761877067387,0.8207426071166992
test_01860,Yeah but we wont be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,2,5.364418029785156e-07,4.76837158203125e-07,0.99951171875,0.0003077983856201,9.65595245361328e-06,0.0904424861073494,0.2181874811649322,0.0846429392695427,0.0474653206765651,0.297077476978302,0.248061865568161,0.162,0.0,0.838,0.5927,0.0046564494259655,0.7134148478507996,0.1251747757196426,0.1567539274692535
test_01861,Not once did we do that.,neutral,3,0.6806640625,1.3172626495361328e-05,3.993511199951172e-06,0.319091796875,0.0002791881561279,0.2611999213695526,0.0521635860204696,0.0073448787443339,0.0023372115101665,0.6300735473632812,0.0191096384078264,0.0,0.0,1.0,0.0,0.1529628038406372,0.5913382172584534,0.0011300959158688,0.2545689642429352
test_01862,Hi.,neutral,3,4.4405460357666016e-05,2.264976501464844e-06,0.000124454498291,0.99951171875,0.000200867652893,0.0057806619442999,0.0063270833343267,0.004430188331753,0.0533504895865917,0.8685232996940613,0.015172348357737,0.0,0.0,1.0,0.0,0.0016747842309996,0.4619156718254089,0.0008893421618267,0.5355201959609985
test_01863,Hey!,neutral,3,0.098876953125,0.0009212493896484,0.00262451171875,0.050201416015625,0.84716796875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.0016747842309996,0.4619156718254089,0.0008893421618267,0.5355201959609985
test_01864,"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,3,5.304813385009766e-06,1.6689300537109375e-05,6.496906280517578e-06,1.0,1.0907649993896484e-05,0.040538016706705,0.3517863750457763,0.0174870043992996,0.0062552569434046,0.5507205128669739,0.0207531880587339,0.079,0.0,0.921,0.2263,0.0397659428417682,0.016844768077135,0.0002438069495838,0.9431454539299012
test_01865,"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",neutral,3,3.653764724731445e-05,1.5497207641601562e-06,9.5367431640625e-06,1.0,7.748603820800781e-06,0.3131888508796692,0.2978586852550506,0.1612418740987777,0.0367846004664897,0.1016193330287933,0.0711535289883613,0.182,0.0,0.818,0.2263,0.0785656347870826,0.2386935800313949,0.0046843634918332,0.6780564188957214
test_01866,"Yeah, okay, give that a try!",neutral,3,6.80685043334961e-05,9.179115295410156e-05,2.4616718292236328e-05,0.7041015625,0.2958984375,0.8359591960906982,0.0883036032319068,0.0246047265827655,0.012674493715167,0.0292899012565612,0.0072119492106139,0.523,0.0,0.477,0.5255,0.0727146491408348,0.8258116841316223,0.0008558018598705,0.1006179749965667
test_01867,All right! Lets do it!,satisfaction,4,2.157688140869141e-05,0.0091400146484375,4.5180320739746094e-05,0.0001443624496459,0.99072265625,0.7099140286445618,0.025355415418744,0.0301010385155677,0.1768134981393814,0.0401433669030666,0.008834415115416,0.0,0.0,1.0,0.0,0.0296609830111265,0.6897857785224915,0.0119416937232017,0.2686115801334381
test_01868,Woo-hoo!!,satisfaction,4,0.0003437995910644,4.231929779052734e-06,1.2040138244628906e-05,0.000284194946289,0.99951171875,0.0356466546654701,0.0604223124682903,0.0246738120913505,0.0535062924027442,0.037143874913454,0.0789902657270431,0.0,0.0,1.0,0.0,1.336814329988556e-05,0.379559576511383,0.6129152774810791,0.0075117321684956
test_01869,"Yeah, cheerie-o!",satisfaction,4,0.0001143813133239,4.112720489501953e-06,2.80141830444336e-06,0.0001403093338012,0.99951171875,0.0093139968812465,0.0031756397802382,0.0006536620785482,0.9445643424987792,0.0234398525208234,0.0053572007454931,0.714,0.0,0.286,0.3595,0.0037841242738068,0.9653631448745728,0.0005007991567254,0.0303518921136856
test_01870,London baby!,satisfaction,4,2.7298927307128903e-05,4.470348358154297e-06,5.424022674560547e-06,7.671117782592773e-05,1.0,0.0130225606262683,0.0019564889371395,0.0019573250319808,0.7232176065444946,0.0798176079988479,0.0122685320675373,0.0,0.0,1.0,0.0,0.0463977977633476,0.756677508354187,0.0020713000558316,0.1948533356189727
test_01871,Hi!,satisfaction,4,0.0673828125,0.0002292394638061,0.0007529258728027,0.015869140625,0.91552734375,0.0170599538832902,0.0023791133426129,0.001847542473115,0.7635965943336487,0.0923478156328201,0.0076877465471625,0.0,0.0,1.0,0.0,0.0051280073821544,0.8982805013656616,0.0097447037696838,0.0868467837572097
test_01872,Hi!,satisfaction,4,0.0673828125,0.0002292394638061,0.0007529258728027,0.015869140625,0.91552734375,0.0170599538832902,0.0023791133426129,0.001847542473115,0.7635965943336487,0.0923478156328201,0.0076877465471625,0.0,0.0,1.0,0.0,0.1173857152462005,0.783237636089325,0.0043861148878932,0.094990499317646
test_01873,Y'know what if we went away for a whole weekend?,neutral,3,5.7637691497802734e-05,2.562999725341797e-06,1.728534698486328e-06,0.9775390625,0.0224151611328125,0.1331490576267242,0.1502664238214492,0.0410784482955932,0.0192058328539133,0.607510507106781,0.0188566874712705,0.0,0.0,1.0,0.0,0.8414346575737,0.1140522211790084,8.839275687932968e-05,0.0444246642291545
test_01874,Y'know we'd have no interruptions and we could be naked the entire time.,satisfaction,4,0.0003626346588134,2.1457672119140625e-06,8.344650268554688e-07,0.0273590087890625,0.97216796875,0.0145764322951436,0.0323859453201293,0.0039282739162445,0.0184201393276453,0.9144749641418456,0.0083372704684734,0.158,0.0,0.842,0.3089,0.070945419371128,0.8802139759063721,0.000519924564287,0.0483206734061241
test_01875,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,3,0.0004651546478271,1.2516975402832031e-06,2.9206275939941406e-06,0.99951171875,0.0002356767654418,0.0112088192254304,0.0166322458535432,0.0015758374938741,0.0075556240044534,0.9347344636917114,0.0025905827060341,0.115,0.0,0.885,0.296,0.0215412825345993,0.1345913112163543,0.0002885733847506,0.8435788750648499
test_01876,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",satisfaction,4,6.258487701416016e-06,1.7404556274414062e-05,3.039836883544922e-06,0.0001121759414672,1.0,0.0623313635587692,0.0178234372287988,0.0082429898902773,0.4271674752235412,0.0952274203300476,0.0290371794253587,0.156,0.0,0.844,0.3802,0.0353915356099605,0.3632741570472717,0.5918632745742798,0.0094710038974881
test_01877,"Okay, y'know your not though. Let's go.",neutral,3,1.6689300537109375e-05,9.5367431640625e-07,7.748603820800781e-07,1.0,6.312131881713867e-05,0.2979652881622314,0.1533556580543518,0.0263838563114404,0.0165776256471872,0.4524511992931366,0.0509486086666584,0.241,0.0,0.759,0.2263,0.006288984324783,0.9482024908065796,0.0008701307233422,0.044638343155384
test_01878,Wait! What about Joey?,neutral,3,2.390146255493164e-05,2.920627593994141e-05,0.42333984375,0.576171875,0.0001900196075439,0.0920091345906257,0.0351332537829875,0.0256650242954492,0.0168493967503309,0.3191591203212738,0.0101529704406857,0.0,0.0,1.0,0.0,0.2441907823085785,0.6955422163009644,0.0087749063968658,0.0514920242130756
test_01879,Monica? What time is it?,neutral,3,4.887580871582031e-06,1.430511474609375e-06,1.1086463928222656e-05,1.0,1.347064971923828e-05,0.0385801866650581,0.0130381947383284,0.016729962080717,0.0027399619575589,0.365886241197586,0.0088427877053618,0.0,0.0,1.0,0.0,0.0230017676949501,0.6269915699958801,0.0062090428546071,0.3437975347042084
test_01880,"Uhh, 9.",neutral,3,0.0014076232910156,1.6570091247558594e-05,4.83393669128418e-05,0.99853515625,7.605552673339844e-05,0.0109898708760738,0.1710939258337021,0.0510520190000534,0.0150358593091368,0.6126578450202942,0.1039242967963218,0.0,0.0,1.0,0.0,0.05314626917243,0.78489750623703,0.000241323155933,0.161714881658554
test_01881,But it's dark out.,neutral,3,0.0017671585083007,0.487548828125,0.0002100467681884,0.51025390625,0.000321626663208,0.0140785733237862,0.1007983088493347,0.0967946127057075,0.0056386948563158,0.3524665236473083,0.388169378042221,0.0,0.0,1.0,0.0,0.0164969395846128,0.2723537981510162,0.0007466914830729,0.7104026079177856
test_01882,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,3,0.99951171875,4.0531158447265625e-06,2.205371856689453e-06,0.0004363059997558,1.2218952178955078e-05,0.0571257881820201,0.0173996910452842,0.0024283782113343,0.4251254796981811,0.3829558789730072,0.0219169408082962,0.333,0.0,0.667,0.6114,0.0531074218451976,0.7603214979171753,0.0008570866775698,0.1857140362262725
test_01883,I guess I'll get washed up then. Watch that sunrise.,neutral,3,4.619359970092773e-05,6.216764450073242e-05,1.1146068572998049e-05,0.176025390625,0.82373046875,0.0084058884531259,0.0108453687280416,0.0045867818407714,0.0113679626956582,0.940093457698822,0.0204380173236131,0.0,0.0,1.0,0.0,0.0059586171992123,0.5280140042304993,0.0065229698084294,0.4595044553279876
test_01884,I'm,neutral,3,0.0012111663818359,1.430511474609375e-06,9.65595245361328e-06,0.99853515625,2.396106719970703e-05,0.0106165912002325,0.0056754555553197,0.0145792998373508,0.0290875881910324,0.4461763501167297,0.0160006042569875,0.0,0.0,1.0,0.0,0.1558127552270889,0.7398898601531982,0.09553724527359,0.0087601244449615
test_01885,"I know, me too.",neutral,3,0.0001226663589477,1.8358230590820312e-05,0.99267578125,0.0067901611328125,0.0006122589111328,0.0398807227611541,0.1439303308725357,0.0364794060587883,0.0320247076451778,0.5935249924659729,0.1369673460721969,0.0,0.0,1.0,0.0,0.2175676673650741,0.7149783968925476,0.0005853117909282,0.0668686181306839
test_01886,Hey!,satisfaction,4,0.098876953125,0.0009212493896484,0.00262451171875,0.050201416015625,0.84716796875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.2175676673650741,0.7149783968925476,0.0005853117909282,0.0668686181306839
test_01887,What?,neutral,3,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.0124588012695312,0.0335566811263561,0.0138106560334563,0.0096677746623754,0.0025199151132255,0.0138688422739505,0.0043388498015701,0.0,0.0,1.0,0.0,0.7621001601219177,0.2334032207727432,0.0022101013455539,0.0022864923812448
test_01888,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,3,0.1309814453125,0.0005502700805664,0.73095703125,0.13525390625,0.0023345947265625,0.0379536189138889,0.2787404060363769,0.0334941260516643,0.0068091326393187,0.0474958457052707,0.1515805572271347,0.0,0.18,0.82,-0.296,0.4410944581031799,0.480827122926712,0.0017875415505841,0.0762907937169075
