text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,anger,0.99755859375,0.0004067420959472656,0.00011515617370605469,0.0020294189453125,1.5139579772949219e-05
"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,satisfaction,4.00543212890625e-05,3.159046173095703e-06,1.7285346984863281e-06,0.00043654441833496094,0.99951171875
And there is Kevin.,neutral,neutral,4.708766937255859e-06,3.5762786865234375e-07,2.682209014892578e-06,1.0,1.6927719116210938e-05
Can we please turn this off?,sadness,neutral,0.0010251998901367188,1.0728836059570312e-06,4.357099533081055e-05,0.98974609375,0.00930023193359375
"Noo way, Kevin.",satisfaction,neutral,0.3212890625,1.043081283569336e-05,8.153915405273438e-05,0.67626953125,0.0022983551025390625
Go ahead.,neutral,neutral,0.0169525146484375,5.602836608886719e-05,0.0019330978393554688,0.9765625,0.004627227783203125
This works with any milk carton.,neutral,neutral,8.761882781982422e-06,3.2782554626464844e-06,1.3113021850585938e-05,1.0,5.245208740234375e-06
"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,anger,0.978515625,5.364418029785156e-06,6.258487701416016e-06,0.007320404052734375,0.01413726806640625
"Well, that makes me feel so good.",satisfaction,satisfaction,2.0742416381835938e-05,3.516674041748047e-06,1.8477439880371094e-06,0.0012235641479492188,0.99853515625
It was just so awkward and bumpy.,neutral,neutral,0.0192718505859375,2.1517276763916016e-05,0.437744140625,0.54248046875,0.0003132820129394531
"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,neutral,3.516674041748047e-06,6.020069122314453e-06,1.8894672393798828e-05,1.0,0.00012129545211791992
And uh maybe you have to get used to it.,neutral,neutral,2.3365020751953125e-05,4.476308822631836e-05,0.1165771484375,0.88330078125,4.0411949157714844e-05
"Well there really wasn't much time to get used to it, you know what I mean?",satisfaction,neutral,1.9609928131103516e-05,3.5762786865234375e-07,1.6689300537109375e-06,1.0,0.0001500844955444336
"Well, you might want to tell him it sounds like his wife is  gay.",neutral,anger,0.85009765625,9.59634780883789e-06,4.172325134277344e-06,0.1495361328125,0.0003199577331542969
She is not  Shes gay. Oh my God. She is,anger,neutral,0.0016374588012695312,0.0005173683166503906,0.025726318359375,0.970703125,0.0015058517456054688
Im sorry your husband cheated on you.,sadness,sadness,2.980232238769531e-07,3.5762786865234375e-07,1.0,4.094839096069336e-05,7.68899917602539e-06
Im sorry your wife is gay. I guess women arent that great either.,sadness,neutral,7.051229476928711e-05,2.8371810913085938e-05,0.308837890625,0.68896484375,0.002185821533203125
Try telling my wife that.,sadness,sadness,0.075927734375,5.3763389587402344e-05,0.6416015625,0.282470703125,6.091594696044922e-05
"Hey Ross, will you pass me that knife?",neutral,neutral,1.9669532775878906e-06,1.8477439880371094e-06,0.00046324729919433594,0.99951171875,1.4007091522216797e-05
I can't wait to be with you!,satisfaction,satisfaction,2.5987625122070312e-05,4.470348358154297e-06,2.205371856689453e-06,0.0001634359359741211,1.0
I'll sneak over as soon as Ross picks up Ben.,neutral,neutral,1.0132789611816406e-05,2.205371856689453e-06,0.00013005733489990234,0.998046875,0.00205230712890625
I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,neutral,0.00021922588348388672,1.430511474609375e-06,3.933906555175781e-06,1.0,4.947185516357422e-06
Laundry. Huh. Is that my new nickname?,satisfaction,sadness,2.4497509002685547e-05,1.6629695892333984e-05,0.5830078125,0.416748046875,5.02467155456543e-05
"Awww, y'know what your nickname is, Mr. Big",satisfaction,neutral,7.152557373046875e-06,1.1920928955078125e-06,5.066394805908203e-06,1.0,5.602836608886719e-06
Arghh!!,anger,anger,0.99951171875,3.3974647521972656e-06,7.641315460205078e-05,0.00013959407806396484,0.0002753734588623047
I cant believe Im going to lose this job!,sadness,sadness,0.00044989585876464844,1.043081283569336e-05,0.99951171875,4.827976226806641e-06,8.624792098999023e-05
Oh Im so sorry man! Is there anything I can do?,sadness,sadness,1.7464160919189453e-05,9.5367431640625e-06,1.0,3.820657730102539e-05,2.5928020477294922e-05
"Hi, how are ya?",neutral,satisfaction,4.667043685913086e-05,2.7418136596679688e-06,5.602836608886719e-06,0.01763916015625,0.982421875
"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",neutral,anger,0.890625,0.0313720703125,0.0006775856018066406,0.07684326171875,0.0003333091735839844
Why should I help you?!,anger,anger,0.9658203125,3.0994415283203125e-06,3.49879264831543e-05,0.0230560302734375,0.01110076904296875
The reason he just said.,neutral,neutral,0.0002968311309814453,9.5367431640625e-07,7.092952728271484e-06,0.99951171875,2.1457672119140625e-06
What do you need?,neutral,neutral,3.159046173095703e-06,2.2649765014648438e-06,1.3768672943115234e-05,1.0,7.68899917602539e-06
"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",neutral,neutral,0.00013256072998046875,4.3511390686035156e-05,1.1742115020751953e-05,0.9912109375,0.00850677490234375
Yeah! Help me get this mini-fridge past the security guard.,neutral,neutral,0.051727294921875,0.00029969215393066406,0.001506805419921875,0.64306640625,0.30322265625
"Hey Joey, I want to talk to you.",neutral,neutral,4.351139068603516e-06,4.76837158203125e-07,5.245208740234375e-06,1.0,4.231929779052734e-06
Yeah?,neutral,frustration,0.00559234619140625,0.9423828125,0.002521514892578125,0.048187255859375,0.0013103485107421875
"Oh, Chandler, Wayne.",neutral,neutral,9.715557098388672e-06,9.5367431640625e-07,1.1444091796875e-05,0.99951171875,0.00043010711669921875
"Wayne, Chandler.",neutral,neutral,1.6093254089355469e-06,2.2649765014648438e-06,0.0003058910369873047,0.99951171875,0.00015401840209960938
And I too am just a love machine.,neutral,satisfaction,4.649162292480469e-06,1.233816146850586e-05,7.95125961303711e-05,0.01544952392578125,0.984375
"Ross, let me show you where the guest room is.",neutral,neutral,1.0728836059570312e-06,2.86102294921875e-06,4.112720489501953e-06,1.0,1.537799835205078e-05
"See ya Phoebe! Oh and hey, thanks for chipping in!",satisfaction,satisfaction,8.285045623779297e-05,3.635883331298828e-06,2.7418136596679688e-06,0.001613616943359375,0.99853515625
No I'm not.,neutral,anger,0.99365234375,3.5762786865234375e-06,1.8477439880371094e-06,0.00620269775390625,8.577108383178711e-05
If anything I'm making you look better!,satisfaction,anger,0.90576171875,2.288818359375e-05,3.2782554626464844e-06,0.052001953125,0.04205322265625
They'll see you talking to me and that's--I'm a hit!,satisfaction,satisfaction,0.0012121200561523438,4.589557647705078e-06,8.165836334228516e-06,0.0009098052978515625,0.998046875
"Oh hey, Pheebs!",satisfaction,satisfaction,1.0371208190917969e-05,3.635883331298828e-06,1.8477439880371094e-06,0.0002416372299194336,0.99951171875
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
"Oh hey, Ross.",neutral,neutral,3.2186508178710938e-06,2.086162567138672e-06,3.24249267578125e-05,1.0,9.673833847045898e-05
"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",frustration,neutral,0.003292083740234375,3.713369369506836e-05,7.212162017822266e-06,0.99267578125,0.0038738250732421875
Something to think about.,neutral,neutral,0.0004754066467285156,7.867813110351562e-06,4.649162292480469e-06,0.99951171875,0.00012421607971191406
"Yeah, okay, my bad.",satisfaction,sadness,3.516674041748047e-06,2.682209014892578e-06,1.0,8.07046890258789e-05,2.1159648895263672e-05
"Yeah, uh-huh, a 100 dollars.",neutral,anger,0.587890625,1.722574234008789e-05,1.710653305053711e-05,0.397705078125,0.01459503173828125
"Yeah, but they didn't ask me!",anger,anger,0.85986328125,8.463859558105469e-05,0.0016326904296875,0.137939453125,0.00030422210693359375
Y'know?,neutral,neutral,4.0590763092041016e-05,1.1920928955078125e-06,3.039836883544922e-05,1.0,1.728534698486328e-05
"This way I'm just y'know, the exotic, generous stranger.",satisfaction,neutral,0.0005159378051757812,6.556510925292969e-06,2.4437904357910156e-06,0.9462890625,0.052978515625
That's always fun to be.,satisfaction,satisfaction,5.2094459533691406e-05,3.3974647521972656e-05,9.357929229736328e-06,0.08331298828125,0.91650390625
"Yeah, but you're making me look bad!",anger,anger,1.0,1.7881393432617188e-06,3.814697265625e-06,2.8908252716064453e-05,1.0132789611816406e-05
Here. I need to borrow some moisturizer.,neutral,neutral,7.152557373046875e-07,5.364418029785156e-07,2.2411346435546875e-05,1.0,9.179115295410156e-06
For what?,neutral,satisfaction,1.8596649169921875e-05,1.4662742614746094e-05,4.708766937255859e-06,0.0003006458282470703,0.99951171875
"Oh, that would be Monica.",neutral,neutral,9.5367431640625e-06,1.9073486328125e-06,4.5299530029296875e-06,1.0,7.808208465576172e-06
"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral,1.6689300537109375e-06,1.4901161193847656e-06,0.0002428293228149414,0.99951171875,1.1146068572998047e-05
"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,neutral,0.0006747245788574219,7.152557373046875e-07,1.5497207641601562e-06,0.99951171875,3.832578659057617e-05
"No, no resentment, believe me, it's worth it.",neutral,neutral,5.245208740234375e-06,3.5762786865234375e-07,7.253885269165039e-05,1.0,0.0001220703125
'Kay?,neutral,neutral,0.0082855224609375,3.0934810638427734e-05,1.6450881958007812e-05,0.99169921875,0.0001499652862548828
Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,neutral,1.4483928680419922e-05,2.384185791015625e-07,2.4437904357910156e-06,1.0,3.2901763916015625e-05
"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral,0.1524658203125,1.2516975402832031e-05,2.1398067474365234e-05,0.84716796875,8.034706115722656e-05
"Oh, um, Chandler?",neutral,neutral,3.3855438232421875e-05,1.0788440704345703e-05,0.0159149169921875,0.98388671875,7.152557373046875e-05
Whaddya think? Today's the big day!,satisfaction,satisfaction,0.00012111663818359375,1.8477439880371094e-06,2.1457672119140625e-06,0.00015556812286376953,0.99951171875
"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,anger,0.5771484375,1.6570091247558594e-05,0.00019025802612304688,0.42236328125,9.971857070922852e-05
"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",anger,neutral,0.2236328125,0.00015604496002197266,2.3543834686279297e-05,0.77587890625,0.00024068355560302734
Thank you!,satisfaction,satisfaction,0.282470703125,0.0016756057739257812,0.00997161865234375,0.041748046875,0.6640625
Where's Joey? His mom's on the phone.,neutral,sadness,4.0531158447265625e-06,5.900859832763672e-06,0.99169921875,0.00835418701171875,3.7610530853271484e-05
He's in the bathroom. I don't think you wanna go in there!,anger,anger,1.0,2.2649765014648438e-06,7.587671279907227e-05,5.793571472167969e-05,1.7583370208740234e-05
"C'mon, we're roommates!  My eyes!! My eyes!!",anger,satisfaction,0.00010669231414794922,2.205371856689453e-06,1.7881393432617188e-06,0.00013446807861328125,0.99951171875
I warned you...,neutral,anger,0.52392578125,9.775161743164062e-06,4.5299530029296875e-05,0.47314453125,0.0030078887939453125
Who is being loud?,anger,anger,0.6650390625,9.953975677490234e-06,4.678964614868164e-05,0.331787109375,0.003131866455078125
"Hey Monica, it's Joey!",satisfaction,satisfaction,0.00011610984802246094,1.0907649993896484e-05,8.463859558105469e-06,0.002170562744140625,0.99755859375
"Hey Joey! Aww, you remembered even though you're a big star!",satisfaction,satisfaction,2.765655517578125e-05,1.1801719665527344e-05,3.159046173095703e-06,0.00013363361358642578,1.0
Sorry about that. Thanks for waitin'.,neutral,neutral,1.5616416931152344e-05,1.3709068298339844e-06,0.0001308917999267578,1.0,3.1948089599609375e-05
"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",satisfaction,satisfaction,0.001056671142578125,6.079673767089844e-06,5.900859832763672e-06,0.0010423660278320312,0.998046875
"Aw, come on! It'll be years before I forget you!",neutral,satisfaction,0.006145477294921875,9.953975677490234e-06,1.138448715209961e-05,0.0011491775512695312,0.99267578125
"Joey, what's it like on a movie set, huh?",neutral,neutral,7.623434066772461e-05,4.351139068603516e-06,6.854534149169922e-06,0.99951171875,0.00021159648895263672
Do you have a dressing room?,neutral,neutral,3.5762786865234375e-06,7.152557373046875e-07,1.2814998626708984e-05,1.0,4.112720489501953e-06
Do you have a chair with your name on it?,neutral,neutral,1.1146068572998047e-05,4.589557647705078e-06,0.006805419921875,0.9931640625,5.424022674560547e-06
"Uh, well yeah-yeah, I've got all of that going on.",neutral,neutral,1.0251998901367188e-05,0.0006608963012695312,1.430511474609375e-05,0.99951171875,1.8715858459472656e-05
"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,neutral,0.4462890625,5.4836273193359375e-06,7.212162017822266e-05,0.55322265625,0.0002675056457519531
Uh-oh!,frustration,frustration,0.06072998046875,0.884765625,0.0143585205078125,0.01214599609375,0.0279693603515625
"I gotta go Monica, my uh, my sushi's here!",neutral,neutral,1.3113021850585938e-06,1.4066696166992188e-05,0.00019550323486328125,0.99951171875,0.0003724098205566406
"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,neutral,7.975101470947266e-05,1.5914440155029297e-05,0.126953125,0.873046875,8.195638656616211e-05
Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,neutral,1.4662742614746094e-05,1.2516975402832031e-05,0.00632476806640625,0.99365234375,1.0311603546142578e-05
"Well, I never call",neutral,neutral,0.01116943359375,1.436471939086914e-05,0.0006432533264160156,0.98828125,7.927417755126953e-06
Pants and a sweater?,anger,neutral,3.0994415283203125e-06,1.2516975402832031e-06,1.2814998626708984e-05,1.0,1.895427703857422e-05
"Why, mom?",anger,sadness,0.0004050731658935547,1.3172626495361328e-05,0.73095703125,0.268310546875,0.0003161430358886719
Who am I gonna meet in a blackout?,anger,sadness,8.577108383178711e-05,0.399169921875,0.50927734375,0.0914306640625,1.9729137420654297e-05
Power company guys?,anger,neutral,0.294189453125,8.7738037109375e-05,4.214048385620117e-05,0.70556640625,6.473064422607422e-05
Eligible looters?,anger,neutral,0.0028285980224609375,2.6106834411621094e-05,9.435415267944336e-05,0.9970703125,9.375810623168945e-05
