audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00768,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral,3,0.0003795623779296,9.763240814208984e-05,0.0001119375228881,0.998046875,0.0011215209960937,0.0053735915571451,0.0020540731493383,0.0086211012676358,0.7800864577293396,0.1431926935911178,0.0188699290156364,0.153,0.0,0.847,0.4404,0.2312255203723907,0.2035395205020904,0.0038186197634786,0.5614163875579834
validation_00769,Wow! It looks like we got a lot of good stuff.,satisfaction,4,0.0011072158813476,0.0001572370529174,0.0001404285430908,0.0044517517089843,0.994140625,0.0046531092375516,0.0030599881429225,0.0023338757455348,0.0173091907054185,0.0137833282351493,0.0023295131977647,0.543,0.0,0.457,0.8588,0.0158055331557989,0.9196271300315856,0.0018453524680808,0.0627219527959823
validation_00770,"Oh we did, but my mom got us the greatest gift of all.",satisfaction,4,0.0070419311523437,0.0001300573348999,0.0015668869018554,0.060882568359375,0.93017578125,0.031791727989912,0.0363193154335022,0.0050492975860834,0.1328611224889755,0.2028699517250061,0.1476660370826721,0.467,0.0,0.533,0.8922,0.1459105908870697,0.6142557263374329,0.010683661326766,0.2291499525308609
validation_00771,Hi roomie!,satisfaction,4,0.0123062133789062,0.0006299018859863,0.0061531066894531,0.0070838928222656,0.9736328125,0.0084134666249156,0.001943114795722,0.0010248433100059,0.8051092028617859,0.0809897482395172,0.0069225272163748,0.0,0.0,1.0,0.0,0.0144199654459953,0.8945269584655762,0.0158297214657068,0.0752233788371086
validation_00772,A,neutral,3,0.0081405639648437,0.0012626647949218,0.0068206787109375,0.97802734375,0.0057601928710937,0.0965016037225723,0.1119841784238815,0.1303711384534835,0.0461396165192127,0.3978908061981201,0.124304749071598,0.0,0.0,1.0,0.0,0.4367305636405945,0.2784770429134369,0.002106562256813,0.2826858162879944
validation_00773,No. Shes going to live with us for eight weeks.,neutral,3,0.0212249755859375,0.0018987655639648,0.0335693359375,0.90283203125,0.0406494140625,0.0269348993897438,0.0791082680225372,0.0449536815285682,0.1027428582310676,0.3664088547229767,0.3139832317829132,0.0,0.0,1.0,0.0,0.298985868692398,0.6063156127929688,0.0057549457997083,0.0889435932040214
validation_00774,Yes! Shes gonna help us take care of the baby! Woo-hoo.,satisfaction,4,0.0053863525390625,0.0001016855239868,0.0004224777221679,0.0076637268066406,0.986328125,0.0454183928668499,0.0146170184016227,0.0053498297929763,0.8419269919395447,0.0440617576241493,0.0204217489808797,0.534,0.0,0.466,0.8475,0.0583831593394279,0.8279310464859009,0.0019396039424464,0.1117462068796157
validation_00775,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",anger,0,0.216796875,0.017425537109375,0.0992431640625,0.55908203125,0.107421875,0.0612503327429294,0.496649295091629,0.0166450534015893,0.0374820604920387,0.2938381731510162,0.0443397536873817,0.094,0.128,0.778,-0.191,0.1467018872499466,0.779270589351654,0.0121002066880464,0.0619272701442241
validation_00776,Shell drive us totally crazy.,anger,0,0.9765625,0.0137405395507812,0.0053558349609375,0.0009260177612304,0.0034427642822265,0.4563544392585754,0.0795661136507988,0.2493818402290344,0.0343708656728267,0.0908264145255088,0.0451891086995601,0.0,0.402,0.598,-0.4005,0.2248700261116027,0.7497547268867493,0.0115849561989307,0.0137903159484267
validation_00777,Hi Ross!,satisfaction,4,0.0048713684082031,7.098913192749023e-05,0.0007596015930175,0.001983642578125,0.9921875,0.0158026404678821,0.0025046553928405,0.001403268543072,0.7596169710159302,0.0840945765376091,0.0096586057916283,0.0,0.0,1.0,0.0,0.0234469696879386,0.0564885661005973,0.0322375409305095,0.8878269195556641
validation_00778,"Oh, hi Max! Hey, do you know everybody?",neutral,3,0.032470703125,0.0015230178833007,0.0075416564941406,0.849609375,0.10870361328125,0.0408204197883605,0.0097564533352851,0.0020535683725029,0.8276256322860718,0.0436047352850437,0.0162829421460628,0.0,0.0,1.0,0.0,0.4231860637664795,0.3500051498413086,0.0002982645237352,0.2265104949474334
validation_00779,No. Have you seen David?,neutral,3,0.0114364624023437,0.0041007995605468,0.0287322998046875,0.955078125,0.0008196830749511,0.0178588423877954,0.029071295633912,0.0188740566372871,0.0083187781274318,0.2622300386428833,0.0125491973012685,0.0,0.0,1.0,0.0,0.1440391391515731,0.1069979593157768,0.0007127277203835,0.7482501864433289
validation_00780,"No, no, he hasn't been around.",neutral,3,0.016448974609375,0.0045700073242187,0.008453369140625,0.9677734375,0.0025825500488281,0.0501649379730224,0.3356308043003082,0.0790970847010612,0.0054182475432753,0.3730426132678985,0.1174152940511703,0.0,0.0,1.0,0.0,0.0491866320371627,0.4342110455036163,0.0060280095785856,0.5105743408203125
validation_00781,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,3,0.0859375,0.0053520202636718,0.0006122589111328,0.880859375,0.0271148681640625,0.0731406062841415,0.168768361210823,0.0479351840913295,0.0055080829188227,0.6809389591217041,0.0159079059958457,0.123,0.0,0.877,0.2732,0.2748288512229919,0.3081466257572174,0.0023263962939381,0.4146981239318847
validation_00782,Minsk. It's in Russia.,neutral,3,0.0074920654296875,0.0021591186523437,0.0189361572265625,0.96826171875,0.0031394958496093,0.0055205137468874,0.005380914080888,0.0038797836750745,0.0044466098770499,0.8619768619537354,0.0095169590786099,0.0,0.0,1.0,0.0,0.3549453318119049,0.5265911817550659,0.0013992735184729,0.1170642077922821
validation_00783,I know where Minsk is.,neutral,3,0.0011959075927734,0.0003845691680908,0.0004630088806152,0.99609375,0.0018529891967773,0.0048713344149291,0.00646159844473,0.0067561347968876,0.0065115010365843,0.9441176652908324,0.010273590683937,0.0,0.0,1.0,0.0,7.37884474801831e-05,0.8335006237030029,0.0055970563553273,0.1608284711837768
validation_00784,"We got the grant. Three years, all expenses paid.",satisfaction,4,0.001596450805664,0.0001968145370483,0.0007166862487792,0.994140625,0.0031089782714843,0.0223203338682651,0.0072945086285471,0.0014238524017855,0.5775954127311707,0.34068763256073,0.0088022733107209,0.238,0.0,0.762,0.3612,0.0221669618040323,0.8805996179580688,0.0077437981963157,0.0894896015524864
validation_00785,"So when, when do you leave?",neutral,3,0.0070533752441406,0.0029125213623046,0.0014104843139648,0.9775390625,0.0108413696289062,0.0621044375002384,0.0294322948902845,0.1202380657196044,0.0027923553716391,0.6541650891304016,0.0504099503159523,0.0,0.194,0.806,-0.0516,0.0020247909706085,0.0379097275435924,0.0046506877988576,0.9554148316383362
validation_00786,January first,neutral,3,0.039215087890625,0.0143890380859375,0.03582763671875,0.884765625,0.025604248046875,0.0220035761594772,0.0105850370600819,0.3286571502685547,0.0142106777057051,0.3969746828079223,0.026147112250328,0.0,0.0,1.0,0.0,0.5243861675262451,0.139054074883461,0.0028310357592999,0.3337287008762359
validation_00787,You wanted to see me Professor Geller?,satisfaction,4,0.043609619140625,0.0018844604492187,0.0017261505126953,0.94873046875,0.0039100646972656,0.0657668337225914,0.0422695912420749,0.0168103724718093,0.0217665527015924,0.4286568164825439,0.0138552309945225,0.0,0.0,1.0,0.0,0.000810747325886,0.1549753993749618,0.0325182676315307,0.8116955161094666
validation_00788,"Yes. Yes! Please, come in.",neutral,3,0.09942626953125,0.0255584716796875,0.04241943359375,0.314208984375,0.5185546875,0.0491483584046363,0.053112082183361,0.7556697726249695,0.0037675683852285,0.042022056877613,0.0867645591497421,0.8,0.0,0.2,0.7901,0.0043124137446284,0.3137321472167969,0.0017787044635042,0.6801767945289612
validation_00789,Oo-oo!,satisfaction,4,0.0004231929779052,2.3603439331054688e-05,3.11732292175293e-05,0.0003786087036132,0.9990234375,0.0231867767870426,0.0267225038260221,0.0218951292335987,0.0616069883108139,0.0439920574426651,0.0688756331801414,0.0,0.0,1.0,0.0,0.000152553038788,0.0324014239013195,0.1652267277240753,0.8022192716598511
validation_00790,Pretty great! Except I did get a little attitude from the robot.,satisfaction,4,0.0007429122924804,4.404783248901367e-05,4.011392593383789e-05,0.0015163421630859,0.99755859375,0.0070602474734187,0.0139279700815677,0.0007726813782937,0.8060603737831116,0.13787741959095,0.0031519178301095,0.432,0.0,0.568,0.8221,0.0062181246466934,0.698156476020813,0.0051250583492219,0.2905003726482391
validation_00791,"Damn those robots, theyre supposed to be our",anger,0,0.98046875,0.001723289489746,0.0035915374755859,0.00921630859375,0.0050735473632812,0.6595816016197205,0.2488863319158554,0.0100276600569486,0.004545874428004,0.0165737271308898,0.0238567311316728,0.0,0.278,0.722,-0.4019,0.1514301300048828,0.8172180652618408,6.656695768469945e-05,0.0312852710485458
validation_00792,Theres a limit to how many sandwiches I can eat off the floor.,neutral,3,0.022216796875,0.0008940696716308,0.0023479461669921,0.92822265625,0.04620361328125,0.0206986982375383,0.066911906003952,0.0050830543041229,0.00406358204782,0.8810700178146362,0.0110747842118144,0.0,0.0,1.0,0.0,0.424127846956253,0.4634881913661957,0.0023058506194502,0.1100780740380287
validation_00793,Excuse me.,neutral,3,0.0036239624023437,0.0014686584472656,0.0051116943359375,0.98828125,0.0017061233520507,0.3202608525753021,0.276115745306015,0.0373570956289768,0.0063262856565415,0.2865630090236664,0.0625027492642402,0.565,0.0,0.435,0.0772,0.0054774526506662,0.6963842511177063,0.0007436745218001,0.2973946034908294
validation_00794,Joey Tribbiani.,neutral,3,0.0018062591552734,0.0002775192260742,0.0010509490966796,0.99267578125,0.0044174194335937,0.0056835715658962,0.0122689539566636,0.0071333898231387,0.0107394941151142,0.8894693851470947,0.0215065833181142,0.0,0.0,1.0,0.0,0.0030343024991452,0.8620560765266418,0.0011523087741807,0.1337573528289795
validation_00795,"Joe! Im glad I found ya, I got an audition for ya!",satisfaction,4,0.0003693103790283,1.931190490722656e-05,6.186962127685547e-05,0.0007805824279785,0.99853515625,0.0127093624323606,0.0020456411875784,0.0017637598793953,0.910435914993286,0.0131117384880781,0.0043667051941156,0.246,0.0,0.754,0.555,0.9008567929267884,0.0983399227261543,0.0001445677626179,0.000658715434838
validation_00796,The thing is its kinda on the Q.T.,neutral,3,0.0068244934082031,0.0001386404037475,0.0002443790435791,0.978515625,0.0144805908203125,0.0113548338413238,0.0142389088869094,0.0066571994684636,0.0101141231134533,0.9085375666618348,0.0072077568620443,0.0,0.0,1.0,0.0,0.9693084955215454,0.0144497966393828,0.0012488238280639,0.014992925338447
validation_00797,The actor who has the part doesnt know he might be fired.,neutral,3,0.0181884765625,0.015625,0.276611328125,0.685546875,0.003875732421875,0.1386472284793853,0.1083389073610305,0.3409714996814728,0.0160660129040479,0.0927298441529274,0.2580905258655548,0.0,0.247,0.753,-0.5574,0.9947465062141418,0.0050437171012163,0.0001414825965184,6.834282976342365e-05
validation_00798,"Its the lead in a series, Mac and C.H.E.E.S.E.",neutral,3,0.0041427612304687,0.0003812313079833,0.0011482238769531,0.9892578125,0.0051460266113281,0.0129516022279858,0.0127392522990703,0.0071053504943847,0.3054590225219726,0.6233649849891663,0.0099476156756281,0.0,0.0,1.0,0.0,0.899359941482544,0.0966792330145835,4.212357453070581e-05,0.0039186561480164
validation_00799,Im the lead in Mac and C.H.E.E.S.E.!!,anger,0,0.131591796875,0.0018205642700195,0.0066719055175781,0.048675537109375,0.8115234375,0.0741508528590202,0.0106615228578448,0.0419051386415958,0.6014914512634277,0.1908275336027145,0.0219746809452772,0.0,0.0,1.0,0.0,0.1115504577755928,0.8705406188964844,0.0001852128189057,0.0177236851304769
validation_00800,"Anyway, it wasnt the robot, it was the guy who controls him.",neutral,3,0.859375,0.0118942260742187,0.0029869079589843,0.120361328125,0.0051612854003906,0.0840501189231872,0.1630694419145584,0.0153858559206128,0.0141647048294544,0.6966898441314697,0.0104445135220885,0.0,0.0,1.0,0.0,0.2281756252050399,0.5615629553794861,0.0119104431942105,0.1983509957790374
validation_00801,"Yeah, he doesnt like me.",anger,0,0.751953125,0.08599853515625,0.149658203125,0.0121688842773437,0.0001922845840454,0.2310983538627624,0.5805643796920776,0.0481445007026195,0.0131497718393802,0.0335565544664859,0.0871841385960578,0.61,0.0,0.39,0.5719,0.4638189375400543,0.2281406968832016,0.0043320856057107,0.3037083148956299
validation_00802,He had C.H.E.E.S.E.,neutral,3,0.0299072265625,0.0011730194091796,0.0062294006347656,0.92822265625,0.0345458984375,0.012104001827538,0.0503742545843124,0.019317777827382,0.0269295386970043,0.8364646434783936,0.0425644181668758,0.0,0.0,1.0,0.0,0.0003388982149772,0.0310458615422248,0.0183186829090118,0.9502964615821838
validation_00803,knock over the sandwich right when I was reaching for one!,anger,0,0.9873046875,0.0098724365234375,0.0005936622619628,0.0002777576446533,0.0020122528076171,0.1566564291715622,0.0304059237241745,0.0275626089423894,0.0514261834323406,0.058107454329729,0.0202528443187475,0.173,0.0,0.827,0.2714,0.0276738852262496,0.7461757659912109,0.0051605007611215,0.2209898084402084
validation_00804,"Well, why dont you just get him fired?",neutral,3,0.70947265625,0.0056877136230468,0.0129928588867187,0.2117919921875,0.0601806640625,0.7675833106040955,0.0908565446734428,0.0348435156047344,0.0057036448270082,0.0221213493496179,0.0202494896948337,0.179,0.308,0.513,-0.3612,0.0057144174352288,0.9378930926322936,0.0052104005590081,0.0511821322143077
validation_00805,"I may have to, I hate to do it, but Im the star!",anger,0,0.4794921875,0.0178070068359375,0.340087890625,0.08404541015625,0.07861328125,0.7836257815361023,0.1489773988723755,0.0148799167945981,0.0085474783554673,0.0101903621107339,0.0259908493608236,0.0,0.18,0.82,-0.3903,0.1251512616872787,0.761320948600769,0.0053269690833985,0.1082008406519889
validation_00806,Yknow?,neutral,3,0.0038414001464843,0.0002012252807617,0.0001429319381713,0.9912109375,0.00482177734375,0.1587735414505005,0.1047364994883537,0.048296146094799,0.0479706823825836,0.061879463493824,0.0130146378651261,0.0,0.0,1.0,0.0,0.0024540249723941,0.8791579604148865,0.0022642470430582,0.1161237210035324
validation_00807,Oh good God! If you want a baby so bad just go steal it!,anger,0,0.935546875,0.044281005859375,0.0149459838867187,0.0005741119384765,0.0045890808105468,0.2042805105447769,0.2664923667907715,0.0415865927934646,0.1413246095180511,0.0352212227880954,0.0306041352450847,0.267,0.351,0.382,-0.6092,0.9583621621131896,0.0391177609562873,0.0001473848242312,0.0023727132938802
validation_00808,Im not crazy about babies. Im crazy about us.,satisfaction,4,0.62255859375,0.0147781372070312,0.06561279296875,0.0234527587890625,0.273681640625,0.2054242640733719,0.162094309926033,0.0967201590538024,0.1222398579120636,0.1443808227777481,0.0786825791001319,0.178,0.21,0.612,-0.0936,0.0610199198126792,0.3967703878879547,0.0034789652563631,0.5387306809425354
validation_00809,"Look, weve always talked about having babies someday.",neutral,3,0.017059326171875,0.0009832382202148,0.0098037719726562,0.0975341796875,0.87451171875,0.0983966439962387,0.1851534992456436,0.0531330965459346,0.2379580438137054,0.3289960920810699,0.0577703826129436,0.0,0.0,1.0,0.0,0.0234753116965293,0.2487518042325973,0.0161663517355918,0.7116065621376038
validation_00810,"Im not saying it has to be right now, but Im starting to think that we can handle it.",neutral,3,0.01953125,0.13427734375,0.164306640625,0.6416015625,0.040374755859375,0.0721781104803085,0.077802799642086,0.2449698597192764,0.087213434278965,0.4417674541473388,0.0292991008609533,0.0,0.0,1.0,0.0,0.0088733313605189,0.5817763805389404,0.0072803855873644,0.4020698964595794
validation_00811,Were good.,neutral,3,0.03436279296875,0.0134124755859375,0.029937744140625,0.81005859375,0.11236572265625,0.1413682401180267,0.1251074522733688,0.0251888409256935,0.3598415553569793,0.2860081195831299,0.0325800515711307,0.744,0.0,0.256,0.4404,0.0040478804148733,0.8529981970787048,0.0386044830083847,0.1043493598699569
validation_00812,Were really good.,satisfaction,4,0.0144805908203125,0.0064468383789062,0.041107177734375,0.4716796875,0.46630859375,0.0503454431891441,0.0644625648856163,0.0312372595071792,0.5651896595954895,0.1708316355943679,0.0340754017233848,0.615,0.0,0.385,0.4927,0.1272153109312057,0.5406256914138794,0.0072568631730973,0.3249021470546722
