text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Hey Ross, listen, you want anything to drink, cause Im heading up there.",neutral,neutral,2.8014183044433594e-06,1.5497207641601562e-06,1.4901161193847656e-06,1.0,1.5020370483398438e-05
"Uh, yeah, Ill take a coffee. Thanks, man.",neutral,neutral,1.430511474609375e-06,1.1920928955078125e-06,3.4332275390625e-05,1.0,2.4497509002685547e-05
Sure.  Coffee? Cause Im going up there.,satisfaction,satisfaction,9.417533874511719e-06,7.748603820800781e-06,1.9669532775878906e-06,0.0002498626708984375,0.99951171875
No.,neutral,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
"No, thank you.",neutral,neutral,0.0013780593872070312,5.561113357543945e-05,0.0004172325134277344,0.99169921875,0.00641632080078125
"You guys need anything, cause Im heading up there.",neutral,neutral,7.271766662597656e-06,3.337860107421875e-05,3.5762786865234375e-06,0.99951171875,0.000362396240234375
Id love an ice water.,neutral,neutral,8.344650268554688e-07,5.364418029785156e-07,4.3392181396484375e-05,1.0,6.0617923736572266e-05
You got it.,neutral,neutral,7.510185241699219e-06,7.62939453125e-06,0.0008864402770996094,0.9990234375,1.6510486602783203e-05
"Youve reached Monica and Chandlers, if youre listening to this message, were probably screening.  Yeah we are.",neutral,neutral,1.2218952178955078e-05,8.344650268554688e-07,0.0067291259765625,0.99267578125,0.0005755424499511719
"Hi, this is Heldi from the Morgan Chase museum.",neutral,neutral,2.5391578674316406e-05,2.384185791015625e-07,2.682209014892578e-06,1.0,3.224611282348633e-05
Im calling for Monica Geller.,neutral,neutral,0.002040863037109375,1.430511474609375e-06,4.76837158203125e-06,0.998046875,6.735324859619141e-06
"I want to let her know that there was a cancellation and if shes still interested in having the Bing-Geller wedding at our facility, it is available",neutral,neutral,4.887580871582031e-05,9.5367431640625e-07,6.616115570068359e-06,1.0,9.119510650634766e-06
Thank you.,neutral,neutral,0.021240234375,0.0015535354614257812,0.00928497314453125,0.55615234375,0.41162109375
Thanks.,neutral,sadness,0.03717041015625,0.005313873291015625,0.60986328125,0.1220703125,0.2254638671875
"Sure!   Yeah! Las Vegas, number one!",satisfaction,satisfaction,6.735324859619141e-06,8.165836334228516e-06,3.2186508178710938e-06,0.00014448165893554688,1.0
Anybody lose this?,neutral,neutral,1.710653305053711e-05,5.0067901611328125e-06,3.516674041748047e-06,1.0,5.5909156799316406e-05
Comin' out. Place your bet.  Dice are out.  Double or nothin'! Pay the front line!,satisfaction,satisfaction,1.3470649719238281e-05,4.351139068603516e-06,2.2649765014648438e-06,0.00011557340621948242,1.0
Hmm.,neutral,neutral,0.00021195411682128906,0.00014483928680419922,0.00078582763671875,0.99755859375,0.0011014938354492188
I can't believe this! This is like the worst night ever!,anger,anger,1.0,1.6093254089355469e-06,5.185604095458984e-06,2.1636486053466797e-05,2.9027462005615234e-05
Y'know Monica you had a minor setback in your relationship with Chandler. Big deal! It's only Chandler.  I am,neutral,neutral,1.3709068298339844e-06,1.1324882507324219e-06,9.560585021972656e-05,1.0,1.996755599975586e-05
"This is crazy! I mean, it's such a stupid argument. I don't even wanna see Richard again.",sadness,sadness,1.430511474609375e-06,2.384185791015625e-07,1.0,4.589557647705078e-06,1.2516975402832031e-06
So go fix it!,neutral,satisfaction,0.060089111328125,1.341104507446289e-05,1.3768672943115234e-05,0.00374603271484375,0.93603515625
Go find Chandler!,neutral,neutral,1.2159347534179688e-05,5.364418029785156e-07,0.00016999244689941406,0.99951171875,9.512901306152344e-05
He's probably up in your room!,sadness,sadness,1.3709068298339844e-06,5.960464477539062e-07,1.0,6.139278411865234e-06,2.7418136596679688e-06
Tell him that you're sorry and that you love him.,anger,anger,1.0,2.0265579223632812e-06,2.6226043701171875e-06,8.362531661987305e-05,2.0265579223632812e-06
Y'know what? You're right Phoebe. You're right. Thank you!,satisfaction,satisfaction,9.673833847045898e-05,4.589557647705078e-06,4.291534423828125e-06,0.0002980232238769531,0.99951171875
Do you remember where the duck food is?,neutral,neutral,6.198883056640625e-06,7.152557373046875e-07,4.291534423828125e-06,1.0,1.138448715209961e-05
Thats not why youre going!,sadness,sadness,2.682209014892578e-06,2.980232238769531e-07,1.0,3.5762786865234375e-06,1.4901161193847656e-06
"Youre going because you hope hes gonna say, ""Yeah, I love you too, Rach.",sadness,sadness,3.5762786865234375e-07,2.384185791015625e-07,1.0,7.748603820800781e-06,1.0132789611816406e-06
"Forget that British chippy.""",sadness,sadness,5.364418029785156e-07,4.76837158203125e-07,1.0,5.781650543212891e-06,1.6093254089355469e-06
No!,sadness,anger,0.7001953125,0.0021228790283203125,0.2459716796875,0.004718780517578125,0.047027587890625
Because hes in love with the British chippy!,sadness,sadness,3.5762786865234375e-07,4.172325134277344e-07,1.0,7.212162017822266e-06,8.940696716308594e-07
"Look, Rachel, if you go, youre just gonna mess with his head and ruin his wedding!",anger,anger,1.0,1.3113021850585938e-06,5.185604095458984e-06,2.0265579223632812e-05,2.3245811462402344e-06
"Yknow, its too late!",anger,anger,1.0,1.2516975402832031e-06,4.231929779052734e-06,2.384185791015625e-05,1.8298625946044922e-05
You missed youre chance!,sadness,sadness,1.3113021850585938e-06,7.748603820800781e-07,1.0,5.0067901611328125e-06,2.9802322387695312e-06
"Im sorry, I know this must be really hard, its over.",sadness,sadness,1.9073486328125e-06,1.3113021850585938e-06,1.0,1.8477439880371094e-05,9.655952453613281e-06
Because Im going to London.,neutral,neutral,7.033348083496094e-06,4.76837158203125e-07,2.562999725341797e-06,0.9990234375,0.0009417533874511719
"Yknow what? No. Its not over until someone says, ""I do.""",anger,anger,1.0,9.5367431640625e-07,1.0132789611816406e-06,8.553266525268555e-05,6.079673767089844e-06
"I do! I do! I do!  I do!  Ugh, like I can really chase you. Im carrying a litter.",satisfaction,satisfaction,4.1365623474121094e-05,3.0994415283203125e-06,3.993511199951172e-06,0.00011169910430908203,1.0
"Yeah, I have to tell Ross that I love him.",neutral,neutral,0.0005130767822265625,2.9206275939941406e-05,2.8014183044433594e-05,0.7236328125,0.275634765625
"Now honey, you take care, you dont have those babies until I get back.",neutral,neutral,4.082918167114258e-05,2.1457672119140625e-06,5.6803226470947266e-05,0.98974609375,0.0101318359375
"IRachel, you cant go! Ross loves Emily!",frustration,frustration,5.960464477539063e-08,1.0,1.1920928955078125e-06,4.76837158203125e-07,4.76837158203125e-07
"Yeah, I know, I know, I know he does.",frustration,frustration,1.7881393432617188e-07,1.0,2.3245811462402344e-06,5.125999450683594e-06,1.3113021850585938e-06
But I have to tell him how I feel!,sadness,sadness,8.940696716308594e-07,7.152557373046875e-07,1.0,3.641843795776367e-05,3.7550926208496094e-06
He deserves to have all the information and then he can make an informed decision.,neutral,neutral,7.510185241699219e-06,1.1920928955078125e-07,2.1636486053466797e-05,1.0,7.283687591552734e-05
So is everybody here?,neutral,neutral,8.094310760498047e-05,1.3113021850585938e-06,2.5391578674316406e-05,1.0,4.947185516357422e-06
I got here a little early myself.,neutral,neutral,0.004291534423828125,0.0001074075698852539,0.0005025863647460938,0.994140625,0.00112152099609375
Let us begin.,neutral,neutral,5.900859832763672e-06,2.3245811462402344e-06,5.602836608886719e-06,0.99951171875,0.0003490447998046875
"Now, the hydrosaurids have been unearthed in two main locations.",neutral,neutral,0.0002257823944091797,5.4836273193359375e-06,0.0009374618530273438,0.9990234375,8.881092071533203e-06
Here.,neutral,neutral,0.00067901611328125,1.8537044525146484e-05,0.0002589225769042969,0.9990234375,3.1054019927978516e-05
Here.,neutral,neutral,0.00067901611328125,1.8537044525146484e-05,0.0002589225769042969,0.9990234375,3.1054019927978516e-05
Now as for the hydrosaurs,neutral,neutral,4.172325134277344e-06,7.867813110351562e-06,8.761882781982422e-06,1.0,6.198883056640625e-06
"Well, so anyway Beth, what Im saying is I shouldve considered your feelings before I went home with you that night.",neutral,neutral,2.1457672119140625e-06,1.1920928955078125e-07,1.4483928680419922e-05,1.0,4.8220157623291016e-05
"Ive ah, Ive recently learned whats it like to be on your side of it, and Im sorry.",sadness,sadness,8.344650268554688e-07,6.556510925292969e-07,1.0,1.1682510375976562e-05,3.0994415283203125e-06
"So, do you think you can forgive me?",sadness,sadness,1.0967254638671875e-05,5.900859832763672e-06,1.0,2.205371856689453e-05,2.3365020751953125e-05
Great.,satisfaction,anger,0.98046875,1.2874603271484375e-05,2.872943878173828e-05,0.004138946533203125,0.01531219482421875
Thanks.,satisfaction,sadness,0.03717041015625,0.005313873291015625,0.60986328125,0.1220703125,0.2254638671875
"Okay, bye.",neutral,neutral,0.0003046989440917969,4.76837158203125e-07,2.205371856689453e-06,0.9990234375,0.0007429122924804688
"Hello, Jennifer?",neutral,neutral,2.4199485778808594e-05,7.748603820800781e-07,3.814697265625e-06,1.0,2.4557113647460938e-05
"Well ah, actually I kinda need to talk to you too.",neutral,neutral,5.561113357543945e-05,0.0004067420959472656,1.3232231140136719e-05,0.99951171875,4.291534423828125e-06
Hey!,anger,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Hi.,neutral,neutral,4.4405460357666016e-05,2.2649765014648438e-06,0.00012445449829101562,0.99951171875,0.0002008676528930664
"I just talked him into it, don’t tell me I have to do you too.  The puppet master gets tired people.",neutral,neutral,1.4662742614746094e-05,1.055002212524414e-05,0.0269012451171875,0.97265625,0.0003991127014160156
I just don’t know! It just doesn’t feel right.,sadness,sadness,1.3709068298339844e-06,2.980232238769531e-07,1.0,8.761882781982422e-06,5.4836273193359375e-06
Especially Ross!,satisfaction,satisfaction,2.6106834411621094e-05,6.4373016357421875e-06,4.947185516357422e-06,0.00013053417205810547,1.0
"Oh uh, hey Pheebs. Uh y’know what? I’ll-I’ll come  back later.",neutral,neutral,2.968311309814453e-05,0.00013315677642822266,3.2842159271240234e-05,1.0,1.0251998901367188e-05
"There he goes, your fiancée.",satisfaction,satisfaction,2.6226043701171875e-06,1.8894672393798828e-05,6.4373016357421875e-06,0.0001819133758544922,1.0
I guess so.,neutral,neutral,1.6629695892333984e-05,1.0967254638671875e-05,0.01239013671875,0.9873046875,0.0003464221954345703
Although he does play with himself in his sleep.,neutral,neutral,0.002044677734375,1.3768672943115234e-05,0.00028967857360839844,0.99755859375,1.2636184692382812e-05
Are you all right?,neutral,neutral,0.0013027191162109375,8.165836334228516e-06,0.0001920461654663086,0.97412109375,0.0246124267578125
I can’t say that I’m surprised.,neutral,neutral,0.0012998580932617188,3.6954879760742188e-06,0.0005621910095214844,0.998046875,7.861852645874023e-05
Uhh… I think I just got engaged.,frustration,frustration,1.1920928955078125e-07,1.0,1.3709068298339844e-06,1.0728836059570312e-06,7.152557373046875e-07
Well…did you know he was gonna ask me?,satisfaction,satisfaction,1.710653305053711e-05,4.589557647705078e-06,2.9802322387695312e-06,0.0001347064971923828,1.0
I’m like the one who talked him into it.,satisfaction,satisfaction,5.125999450683594e-06,4.76837158203125e-06,1.0728836059570312e-06,0.00020933151245117188,1.0
I  like to think of myself as the puppet master of the group.,sadness,sadness,4.76837158203125e-07,1.1920928955078125e-06,1.0,2.9861927032470703e-05,5.125999450683594e-06
And you really think this is a good idea?,sadness,sadness,3.516674041748047e-06,1.9073486328125e-06,1.0,2.8431415557861328e-05,1.5616416931152344e-05
"All right, theres a nuclear holocaust, Im the last man on Earth. Would you go out with me?",neutral,neutral,0.00032329559326171875,0.0006837844848632812,0.006832122802734375,0.9921875,6.133317947387695e-05
Enhh,neutral,neutral,9.137392044067383e-05,3.796815872192383e-05,0.001232147216796875,0.99853515625,6.431341171264648e-05
Ive got canned goods.,neutral,neutral,3.933906555175781e-06,1.5497207641601562e-06,4.285573959350586e-05,1.0,3.5762786865234375e-06
"Excellent hole, Joe.",neutral,neutral,8.761882781982422e-06,9.5367431640625e-07,1.6689300537109375e-05,0.99951171875,0.000263214111328125
Ow!! Ow!!!,anger,anger,1.0,7.748603820800781e-07,2.1457672119140625e-06,1.8477439880371094e-05,7.3909759521484375e-06
"Oh, that is so unfortunate.",sadness,sadness,5.781650543212891e-06,2.086162567138672e-06,1.0,3.898143768310547e-05,2.9981136322021484e-05
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
Cute naked guy is really starting to put on weight.,satisfaction,satisfaction,8.761882781982422e-06,3.272294998168945e-05,3.7550926208496094e-06,0.00010889768600463867,1.0
"Okay, Ill be back in just a minute. Oh, Phoebe Im sorry that I left lipstick marks on the phone.",neutral,neutral,6.973743438720703e-06,9.000301361083984e-06,0.01384735107421875,0.98583984375,0.00032711029052734375
You didnt leave lipstick marks on the phone.,neutral,neutral,2.4139881134033203e-05,5.364418029785156e-07,1.71661376953125e-05,1.0,2.5391578674316406e-05
"Oh, then it mustve been you. Bye.",neutral,neutral,6.848573684692383e-05,2.9802322387695312e-06,2.1457672119140625e-06,1.0,5.4836273193359375e-06
Bye-bye!  Thats why I moved out.,satisfaction,satisfaction,0.00018858909606933594,1.7285346984863281e-06,6.556510925292969e-06,0.0022869110107421875,0.99755859375
"Hey, y'know while were on that, when are you gonna tell my sister that you dont live here anymore.",neutral,neutral,0.00033402442932128906,2.384185791015625e-05,0.455078125,0.54443359375,3.0994415283203125e-05
I think on some levels she already knows.,neutral,neutral,3.2782554626464844e-06,2.980232238769531e-07,9.071826934814453e-05,1.0,2.8908252716064453e-05
Night Mon. Night Julio.,neutral,neutral,2.9206275939941406e-06,9.5367431640625e-07,9.21487808227539e-05,1.0,0.00010097026824951172
Adiós.,neutral,neutral,0.0002282857894897461,1.8537044525146484e-05,0.00021910667419433594,0.998046875,0.0017175674438476562
"Oh, then you do know it.  So um what kind of things do you write about?",neutral,neutral,2.4497509002685547e-05,5.364418029785156e-07,1.3709068298339844e-06,0.99951171875,0.0002205371856689453
"Things that move me. The, the shadow of a tree, a child laughing, or this lip.",neutral,neutral,1.7881393432617188e-06,7.152557373046875e-07,6.020069122314453e-06,1.0,5.269050598144531e-05
Mine?  Right here?,neutral,neutral,0.00011485815048217773,5.245208740234375e-06,0.0014352798461914062,0.99853515625,2.4616718292236328e-05
I can write an epic poem about this lip.,satisfaction,satisfaction,3.814697265625e-06,6.616115570068359e-06,1.8477439880371094e-06,0.00038695335388183594,0.99951171875
"How would that go?  Well, it didn't rhyme, but I liked it.",satisfaction,satisfaction,5.125999450683594e-06,4.947185516357422e-06,1.6689300537109375e-06,5.602836608886719e-05,1.0
"Ah actually, that is mine.",neutral,neutral,0.000274658203125,0.00439453125,0.0002409219741821289,0.9951171875,6.854534149169922e-06
"Oh yeah, what are you reading?",neutral,neutral,1.5914440155029297e-05,8.344650268554688e-07,6.4373016357421875e-06,1.0,0.00014889240264892578
"Flowers of Evil, by Beaudalire. Have you read it?",neutral,neutral,3.463029861450195e-05,1.2516975402832031e-06,7.092952728271484e-06,1.0,2.1219253540039062e-05
"Have I read it?  No, are you enjoying it?",neutral,neutral,2.2649765014648438e-06,2.980232238769531e-07,2.562999725341797e-06,1.0,0.0001537799835205078
