text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Wait a second, or maybe you can go in first.",neutral,neutral,0.09814453125,0.01776123046875,0.036712646484375,0.74755859375,0.10009765625
Hes not really my type.,neutral,neutral,0.099853515625,0.03717041015625,0.1851806640625,0.62255859375,0.055084228515625
"No not you, Dr. Drake Remoray. You can ask him questions and see whats he like. People tell doctors everything.",neutral,neutral,0.059600830078125,0.006103515625,0.01273345947265625,0.81494140625,0.10662841796875
"But lately all the guys I meet seem really nice at first, then they turn out to be the biggest jerks.",sadness,sadness,0.1351318359375,0.11846923828125,0.71142578125,0.0180511474609375,0.017120361328125
You do attract some stinkers.,sadness,sadness,0.2724609375,0.04022216796875,0.54736328125,0.056854248046875,0.0831298828125
Chandler.,neutral,neutral,0.052276611328125,0.00966644287109375,0.043212890625,0.822265625,0.07244873046875
"Mrs. Tedlock. You're looking lovely today. And may I say, that is a",neutral,satisfaction,0.024566650390625,0.00647735595703125,0.01739501953125,0.2130126953125,0.73828125
"Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day.",neutral,neutral,0.037689208984375,0.006397247314453125,0.01090240478515625,0.88623046875,0.058990478515625
"Oh, listen.",neutral,neutral,0.127197265625,0.053955078125,0.08538818359375,0.6025390625,0.1309814453125
"If this is about those prank memos, I had nothing to do with them.",neutral,anger,0.71044921875,0.052978515625,0.02069091796875,0.177490234375,0.0382080078125
Really.,satisfaction,satisfaction,0.04931640625,0.00861358642578125,0.0237884521484375,0.35400390625,0.56396484375
Nothing at all.,neutral,neutral,0.05999755859375,0.00543975830078125,0.0156707763671875,0.857421875,0.06121826171875
Really.,satisfaction,satisfaction,0.04931640625,0.00861358642578125,0.0237884521484375,0.35400390625,0.56396484375
Nothing.,neutral,neutral,0.066162109375,0.013397216796875,0.061187744140625,0.748046875,0.11102294921875
"Yknow when we move in together, can I get a gumball machine?",neutral,neutral,0.08935546875,0.003063201904296875,0.0165252685546875,0.48583984375,0.4052734375
Of course! Joey wouldnt let you have one?,sadness,sadness,0.2364501953125,0.040313720703125,0.51806640625,0.06390380859375,0.1414794921875
"Oh, so thats this is gonna work now? Youre just gonna order me around all the time?",satisfaction,satisfaction,0.2373046875,0.0927734375,0.0345458984375,0.1383056640625,0.4970703125
Pretty much.,neutral,neutral,0.025726318359375,0.002475738525390625,0.01538848876953125,0.65380859375,0.302490234375
All right.,neutral,neutral,0.10223388671875,0.040924072265625,0.083740234375,0.70166015625,0.0712890625
Hey Monica!,satisfaction,satisfaction,0.11578369140625,0.00836944580078125,0.0225067138671875,0.1766357421875,0.6767578125
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
"Hey man, you feeling any better?",neutral,neutral,0.0316162109375,0.0102691650390625,0.01837158203125,0.890625,0.049285888671875
"Joey, we have something to tell you.",neutral,neutral,0.051971435546875,0.01010894775390625,0.0200653076171875,0.58935546875,0.328369140625
"No. When it comes to sweets, hes surprisingly strict.",sadness,neutral,0.1405029296875,0.03619384765625,0.298828125,0.45947265625,0.06500244140625
"Hey, have you figured out a way to tell him youre moving out?",neutral,neutral,0.2349853515625,0.04144287109375,0.048492431640625,0.55029296875,0.12481689453125
"No, no, I keep trying, yknow?",anger,neutral,0.10955810546875,0.199951171875,0.11749267578125,0.488037109375,0.08502197265625
"I can get out, ""Joey, I have too"" but then I lose my nerve and I always finish with, ""go to the bathroom.""",sadness,sadness,0.10736083984375,0.262451171875,0.5615234375,0.04705810546875,0.0216064453125
He may think Im sick.,neutral,neutral,0.18115234375,0.10833740234375,0.23486328125,0.445556640625,0.03009033203125
"Yknow, I really have to tell Rachel, but I We just have to get it over with!",neutral,satisfaction,0.2049560546875,0.1551513671875,0.2047119140625,0.11981201171875,0.3154296875
"Yknow, the next time we see them were just gonna tell them.",neutral,neutral,0.1597900390625,0.0197601318359375,0.0123443603515625,0.658203125,0.1497802734375
Thats it.,neutral,neutral,0.06317138671875,0.00811004638671875,0.130859375,0.751953125,0.04595947265625
"Yeah, if you get married in Vegas, youre only married in Vegas.",neutral,neutral,0.08929443359375,0.0052337646484375,0.0256195068359375,0.71728515625,0.1627197265625
What are you talking about? If you get married in Vegas youre married everywhere.,neutral,neutral,0.2242431640625,0.0080108642578125,0.0251617431640625,0.4375,0.30517578125
Yeah!,neutral,satisfaction,0.2022705078125,0.01410675048828125,0.05517578125,0.337158203125,0.391357421875
"You see that guy? Hes in classics now, but y'know as soon as we leave hes going straight to the porn.",anger,neutral,0.2288818359375,0.01267242431640625,0.041900634765625,0.5234375,0.193359375
Hes gonna go up to the counter with,neutral,neutral,0.177490234375,0.0267181396484375,0.056121826171875,0.56494140625,0.174560546875
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
I missed this.,satisfaction,satisfaction,0.06781005859375,0.0290679931640625,0.1807861328125,0.301025390625,0.42138671875
Me too.,anger,neutral,0.1280517578125,0.009033203125,0.0733642578125,0.473388671875,0.316162109375
"So, you wanna get a hamburger or something?",neutral,neutral,0.096435546875,0.005908966064453125,0.03143310546875,0.72314453125,0.143310546875
Yes! Yes! Yes! Yes! Awww!,satisfaction,satisfaction,0.298095703125,0.0516357421875,0.09136962890625,0.046630859375,0.51220703125
"Hey, its your Thanksgiving too, y'know, instead of watching football, you could help.",anger,anger,0.48828125,0.0250091552734375,0.097900390625,0.273193359375,0.115478515625
We will.,neutral,neutral,0.056121826171875,0.0037708282470703125,0.0216064453125,0.66455078125,0.25390625
"Okay, Rachel, you wanna put the marshmellows in concentric circles.",neutral,neutral,0.061065673828125,0.0057830810546875,0.042877197265625,0.8203125,0.06982421875
"No Mon,",neutral,neutral,0.09490966796875,0.0252838134765625,0.1396484375,0.65478515625,0.0855712890625
Every year.,neutral,neutral,0.0699462890625,0.00772857666015625,0.08013916015625,0.62158203125,0.220458984375
This sucks!,anger,anger,0.5908203125,0.0555419921875,0.28466796875,0.0026569366455078125,0.0665283203125
"All right, whats my next present?",neutral,neutral,0.06884765625,0.0115509033203125,0.022705078125,0.64013671875,0.2568359375
Hey! Ross!,satisfaction,satisfaction,0.15771484375,0.008270263671875,0.032012939453125,0.1630859375,0.63916015625
Die Hard,neutral,neutral,0.06927490234375,0.0090484619140625,0.06658935546875,0.7744140625,0.08074951171875
Die Hard,neutral,neutral,0.06927490234375,0.0090484619140625,0.06658935546875,0.7744140625,0.08074951171875
"Dude, you didnt say",neutral,neutral,0.24951171875,0.09130859375,0.083984375,0.47998046875,0.09521484375
"Yeah, I just got uh, got plans.",neutral,neutral,0.02191162109375,0.04998779296875,0.06610107421875,0.81201171875,0.04986572265625
"Well, John McClane had plans!",anger,anger,0.3564453125,0.01776123046875,0.0574951171875,0.218994140625,0.349365234375
"No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch.",neutral,anger,0.435302734375,0.1220703125,0.07623291015625,0.286376953125,0.079833984375
What are you talking about? Bitch.,anger,neutral,0.13330078125,0.0290069580078125,0.042327880859375,0.68310546875,0.11236572265625
"Yep. Hey, what do you say we make it a double feature?",neutral,neutral,0.0953369140625,0.00847625732421875,0.0098114013671875,0.6259765625,0.26025390625
Whatd you rent?,neutral,neutral,0.05975341796875,0.006786346435546875,0.060882568359375,0.66455078125,0.2081298828125
Die Hard 2,neutral,neutral,0.0828857421875,0.01309967041015625,0.08935546875,0.736328125,0.078369140625
"Joey, this is",neutral,neutral,0.035675048828125,0.006610870361328125,0.01293182373046875,0.859375,0.08551025390625
"Oh, well we watch it a second time and its",neutral,neutral,0.135986328125,0.026092529296875,0.06231689453125,0.6650390625,0.110595703125
"Joey, we",neutral,neutral,0.12481689453125,0.03350830078125,0.0633544921875,0.6298828125,0.1483154296875
And?,neutral,neutral,0.11199951171875,0.058746337890625,0.117919921875,0.6328125,0.0784912109375
And itll be cool to see it again! Yeah!,satisfaction,satisfaction,0.048980712890625,0.0017042160034179688,0.00484466552734375,0.0321044921875,0.91259765625
I know you botched that operation on purpose.,satisfaction,anger,0.50927734375,0.0904541015625,0.13720703125,0.04296875,0.22021484375
"I can't prove    it yet, but when I do, you'll be going to jail for murder.",anger,anger,0.572265625,0.07379150390625,0.09429931640625,0.080322265625,0.179443359375
I don't care if you    are my brother.,anger,anger,0.61474609375,0.0285797119140625,0.127685546875,0.1646728515625,0.06439208984375
"Good for you! And hey, I thought your paper on punctuated equilibrium    in the Devonian era was top notch!",satisfaction,satisfaction,0.046875,0.00534820556640625,0.0034694671630859375,0.022705078125,0.92138671875
Stop going through my stuff !,anger,anger,0.78466796875,0.1260986328125,0.048736572265625,0.0105133056640625,0.0299224853515625
"I could, I could but I don't want to! I want to kiss Joey!",anger,anger,0.320556640625,0.1024169921875,0.289306640625,0.0347900390625,0.252685546875
Alright . I think it's a big mistake but it's your decision.,neutral,neutral,0.222412109375,0.057861328125,0.1973876953125,0.447265625,0.074951171875
I'm gonna do it.,satisfaction,neutral,0.2890625,0.0435791015625,0.033111572265625,0.373291015625,0.26123046875
And I can't stop you.,neutral,anger,0.26025390625,0.1409912109375,0.251220703125,0.2183837890625,0.129150390625
No.,neutral,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
"Hey Rach, have you seen Charlie anywhere?",neutral,neutral,0.06982421875,0.031707763671875,0.0654296875,0.78173828125,0.051483154296875
I'm smarter than,neutral,neutral,0.13916015625,0.0093994140625,0.01055908203125,0.61328125,0.227783203125
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
"I just wanted to let you know I've changed my mind: I'm gonna    do it, I'm gonna kiss Joey.",anger,satisfaction,0.297119140625,0.03692626953125,0.165771484375,0.1298828125,0.3701171875
"No, you can't! Friends hooking up is a bad idea.",frustration,sadness,0.2369384765625,0.09716796875,0.59375,0.0340576171875,0.0382080078125
"Please, what about you and Chandler?",anger,sadness,0.10357666015625,0.0399169921875,0.3984375,0.385498046875,0.07244873046875
That's different! I was drunk and stupid!,anger,anger,0.673828125,0.22509765625,0.06988525390625,0.0079193115234375,0.023101806640625
Well hello !,anger,neutral,0.2027587890625,0.0259552001953125,0.025299072265625,0.401611328125,0.344482421875
What about all the guys that you've got the phone numbers from?    Why don't you just kiss one of them?,neutral,neutral,0.218017578125,0.0288848876953125,0.07904052734375,0.5302734375,0.1436767578125
"Oh, hey, Gunther, check this out.",satisfaction,neutral,0.07049560546875,0.01010894775390625,0.018218994140625,0.693359375,0.2076416015625
"Yeah, that-that Chandler cracks me up.",satisfaction,satisfaction,0.0948486328125,0.0195159912109375,0.022430419921875,0.073486328125,0.78955078125
Just being friendly.,anger,neutral,0.1962890625,0.0633544921875,0.035186767578125,0.64794921875,0.057342529296875
"Joey, honey, I dont think youre supposed to go back there.",anger,sadness,0.1817626953125,0.125,0.333740234375,0.318603515625,0.04107666015625
"Nah, its okay. Right, Gunther?",neutral,neutral,0.05682373046875,0.01206207275390625,0.05145263671875,0.83740234375,0.04217529296875
Dont wink at me. And put on your apron.,anger,satisfaction,0.276123046875,0.036285400390625,0.107421875,0.1485595703125,0.431640625
"Okay, but I dont see you asking any other paying customers to put on aprons.",sadness,neutral,0.14453125,0.0352783203125,0.060821533203125,0.53564453125,0.2237548828125
No.,neutral,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
"Hey, waiter.",neutral,neutral,0.050537109375,0.010955810546875,0.00872039794921875,0.59228515625,0.33740234375
Yeah?,neutral,neutral,0.088134765625,0.026519775390625,0.0657958984375,0.72705078125,0.09271240234375
"Hey Ross, listen, you want anything to drink, cause Im heading up there.",neutral,neutral,0.06329345703125,0.016815185546875,0.0160064697265625,0.82177734375,0.08221435546875
"Uh, yeah, Ill take a coffee. Thanks, man.",neutral,neutral,0.0460205078125,0.0174407958984375,0.033966064453125,0.845703125,0.057037353515625
Sure.  Coffee? Cause Im going up there.,satisfaction,neutral,0.090087890625,0.01372528076171875,0.0190277099609375,0.6328125,0.244384765625
No.,neutral,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
"No, thank you.",neutral,neutral,0.09564208984375,0.025665283203125,0.03887939453125,0.60107421875,0.23876953125
"You guys need anything, cause Im heading up there.",neutral,neutral,0.0316162109375,0.01329803466796875,0.01110076904296875,0.86474609375,0.07940673828125
Id love an ice water.,neutral,neutral,0.04034423828125,0.00392913818359375,0.05023193359375,0.57763671875,0.327880859375
You got it.,neutral,neutral,0.069091796875,0.00457763671875,0.031463623046875,0.74609375,0.14892578125
"Youve reached Monica and Chandlers, if youre listening to this message, were probably screening.  Yeah we are.",neutral,neutral,0.2509765625,0.0511474609375,0.0811767578125,0.477294921875,0.1395263671875
"Hi, this is Heldi from the Morgan Chase museum.",neutral,neutral,0.035125732421875,0.00335693359375,0.01383209228515625,0.78369140625,0.163818359375
