text,true_label,predicted_class,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,goemo_surprise
Should we tell Rachel theres an empty private room right next door to hers?,neutral,neutral,0.12926089763641357,0.250725656747818,0.11524460464715958,0.0022752739023417234,0.11476093530654907,0.052442554384469986,0.3352901041507721
"We could, or we can have sex in it.",satisfaction,neutral,0.023766232654452324,0.22138763964176178,0.007167399860918522,0.009259842336177826,0.723731279373169,0.010190708562731743,0.004496925976127386
"Well let me think about that, while I remove my pants!",satisfaction,frustration,0.3474039137363434,0.42178964614868164,0.05397358164191246,0.034633927047252655,0.09029526263475418,0.01916482113301754,0.032738812267780304
"Okay, you guys free tonight?",neutral,neutral,0.35043540596961975,0.1409161239862442,0.006568640936166048,0.060997746884822845,0.3685520887374878,0.007470660377293825,0.06505924463272095
Yeah!!,satisfaction,neutral,0.25759634375572205,0.1174672544002533,0.016157088801264763,0.15769343078136444,0.09515228122472763,0.01883659139275551,0.3370968997478485
"Hey, Im with you. He even asked me if I thought youd go out with him.",neutral,anger,0.26109862327575684,0.16679030656814575,0.060530345886945724,0.20616033673286438,0.17471228539943695,0.06052258610725403,0.07018553465604782
"Okay, you go do it! Ill come back to that set! Ill meet more actors! Ill meet em all!",satisfaction,anger,0.5511124134063721,0.04419463127851486,0.05074571818113327,0.2636425793170929,0.055983804166316986,0.015580110251903534,0.018740717321634293
"Oh! Oh, I think Im gonna throw up a little bit. What did you say?",anger,neutral,0.21711112558841705,0.09437055140733719,0.053648773580789566,0.2510392367839813,0.05830547213554382,0.05610461160540581,0.2694202661514282
I said no.,neutral,frustration,0.09881264716386795,0.20134159922599792,0.21974433958530426,0.011841516941785812,0.29691430926322937,0.15797950327396393,0.013366099447011948
"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger,neutral,0.07601668685674667,0.05329339578747749,0.01004015188664198,0.0036669368855655193,0.8155030608177185,0.007095985114574432,0.03438374772667885
I didnt tell him. I didnt know if you were telling people. This is back when I thought Kash was still people.,neutral,neutral,0.13855136930942535,0.10589217394590378,0.09830659627914429,0.016752004623413086,0.15217941999435425,0.02158999629318714,0.4667283594608307
"Good-good, dont tell him. Dont tell him. Just have him call me okay?",frustration,frustration,0.24982300400733948,0.05985773727297783,0.5789161920547485,0.011779064312577248,0.05543459206819534,0.034718435257673264,0.009470951743423939
"Rach look, I really dont think thats such a great",sadness,neutral,0.06099899113178253,0.08767292648553848,0.07433880120515823,0.02639833092689514,0.037885524332523346,0.04773584008216858,0.6649695634841919
"Ohh, here you are. I was looking for you before. Joshuas gone so you and Emily are free to go.",neutral,neutral,0.04504266381263733,0.021433744579553604,0.02424991875886917,0.24635739624500275,0.5027613043785095,0.03768177703022957,0.12247315049171448
Thats okay.,neutral,frustration,0.19103381037712097,0.33085301518440247,0.02547929808497429,0.09331405907869339,0.3145718574523926,0.040964044630527496,0.0037839729338884354
"Shes still in there enjoying her fake party and uh, its too late to do any of the things I had planned, so",neutral,neutral,0.04262177646160126,0.08925187587738037,0.014601406641304493,0.10153904557228088,0.5696653127670288,0.1617337465286255,0.02058687061071396
Ah! Ah! I forgot my jacket!,anger,neutral,0.03266787901520729,0.023664746433496475,0.006598909851163626,0.00902346521615982,0.017343904823064804,0.05814685672521591,0.8525542616844177
You tell them to wait!,anger,anger,0.700894832611084,0.046298105269670486,0.03129780292510986,0.03989335894584656,0.10426753014326096,0.018568197265267372,0.0587802454829216
Okay. Wait! Wait!,neutral,neutral,0.22220145165920258,0.09314668923616409,0.12577399611473083,0.06140533834695816,0.4036107063293457,0.04099319130182266,0.05286868289113045
Emily.,neutral,neutral,0.0062210457399487495,0.010141887702047825,0.002051558345556259,0.013147680088877678,0.8962528109550476,0.024848980829119682,0.047335971146821976
Oh no-no-no! Oh-no!  No! No! Emily!,anger,neutral,0.13262037932872772,0.06145833432674408,0.2539723813533783,0.02601122297346592,0.019694138318300247,0.08955895900726318,0.4166845381259918
Hey. Call me when you get there. Okay?,neutral,neutral,0.2897595465183258,0.1510077714920044,0.0444830060005188,0.06621531397104263,0.4056072235107422,0.03309178724884987,0.009835180826485157
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
I know. You're the guy who wouldn't chip in for the handyman.,sadness,frustration,0.21100741624832153,0.49850767850875854,0.018922850489616394,0.008431022986769676,0.18451441824436188,0.02738821692764759,0.05122830346226692
Nevermind!,anger,anger,0.7874755859375,0.1666669249534607,0.02395717427134514,0.0014752716524526477,0.012620417401194572,0.0054635857231915,0.0023410057183355093
Okay!,satisfaction,anger,0.7634673118591309,0.05057050287723541,0.014879360795021057,0.10179124772548676,0.05163198709487915,0.0068609220907092094,0.010798698291182518
I forgot my paper.,neutral,neutral,0.041578348726034164,0.11018053442239761,0.03171050176024437,0.005805448163300753,0.3519178330898285,0.28817152976989746,0.17063583433628082
"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral,neutral,0.2113286554813385,0.15788230299949646,0.023685907945036888,0.011381236836314201,0.06913803517818451,0.016928160563111305,0.5096557140350342
Jen.,neutral,neutral,0.00569714093580842,0.021837908774614334,0.0027285004034638405,0.022519545629620552,0.8203096389770508,0.07727498561143875,0.04963231086730957
"Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral,neutral,0.03482034429907799,0.08387605845928192,0.05659554526209831,0.17206792533397675,0.4830418527126312,0.1436007022857666,0.025997605174779892
Sure! That would be nice.,satisfaction,satisfaction,0.01795957423746586,0.007533457595854998,0.001289007137529552,0.8802064061164856,0.05371132120490074,0.005039375275373459,0.03426085785031319
Umm?,neutral,neutral,0.016237055882811546,0.043995149433612823,0.017201494425535202,0.003364013275131583,0.19152167439460754,0.004529957659542561,0.7231506109237671
Oh! My number is on there.  Give me a call.,satisfaction,neutral,0.01945081539452076,0.0028285805601626635,0.009610339067876339,0.029469573870301247,0.03227256238460541,0.022051647305488586,0.8843164443969727
I will give you a call.,neutral,neutral,0.018165618181228638,0.006888469681143761,0.01469271071255207,0.043024249374866486,0.898938775062561,0.012301520444452763,0.005988611374050379
I'll see you later.,neutral,neutral,0.004814194981008768,0.005934818182140589,0.0029928297735750675,0.21632348001003265,0.7297028303146362,0.024397462606430054,0.01583440974354744
"Here we go. Okay, brace yourselves.",neutral,neutral,0.04850482940673828,0.026688313111662865,0.26100051403045654,0.017523208633065224,0.5697029232978821,0.0715997964143753,0.0049804700538516045
What?,neutral,neutral,0.033556681126356125,0.013810656033456326,0.00966777466237545,0.0025199151132255793,0.013868842273950577,0.004338849801570177,0.9222373366355896
Whats going on?,neutral,neutral,0.14047907292842865,0.047845158725976944,0.03141023963689804,0.009822089225053787,0.03389623388648033,0.01820569671690464,0.7183414697647095
My lighters in there!,frustration,neutral,0.21512193977832794,0.04546670988202095,0.016252312809228897,0.043901264667510986,0.02026432752609253,0.03002268448472023,0.628970742225647
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
Arent you gonna go?,neutral,anger,0.41563165187835693,0.06768287718296051,0.06974491477012634,0.021487941965460777,0.03497258201241493,0.05821182206273079,0.33226820826530457
No. Thank you.,neutral,satisfaction,0.025855714455246925,0.015609495341777802,0.0052512879483401775,0.49647268652915955,0.3474067151546478,0.027497781440615654,0.08190635591745377
"No, Rachel never pees in public restrooms.",neutral,frustration,0.011134144850075245,0.8434330224990845,0.009638987481594086,0.0019151498563587666,0.12397140264511108,0.0072454363107681274,0.002661828650161624
"Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.  Well, if everybodys going.",neutral,neutral,0.034516118466854095,0.270611971616745,0.024768000468611717,0.005514885298907757,0.6476531028747559,0.013299016281962395,0.0036368800792843103
"No, y'know what dont close it  cause the... keys...are in there.",neutral,frustration,0.12053688615560532,0.04410270228981972,0.548255980014801,0.01101487223058939,0.1742490977048874,0.08526162058115005,0.01657884381711483
"Oh, no-no-no-no-no-no!!",frustration,frustration,0.045859333127737045,0.04127226397395134,0.8385939002037048,0.006224703509360552,0.024235863238573074,0.031450096517801285,0.012363869696855545
I promise.,neutral,neutral,0.05131932348012924,0.07812252640724182,0.029492661356925964,0.11662078648805618,0.7003604769706726,0.01625094749033451,0.007833198644220829
"Although, dont feel like you cant visit.",neutral,sadness,0.0454113595187664,0.08134350925683975,0.1700945794582367,0.02868444100022316,0.190602645277977,0.47563719749450684,0.00822626706212759
"Hey, is, is, is Chandler here?",neutral,neutral,0.07545401901006699,0.04110247641801834,0.007801995612680912,0.12291748821735382,0.2801811695098877,0.03762493655085564,0.4349179267883301
"No, no hes not.",neutral,frustration,0.23215416073799133,0.2497582733631134,0.20455922186374664,0.02158050239086151,0.16457150876522064,0.07855935394763947,0.048816945403814316
"Well, I was thinking about that and I, I think the best way would be, to not.",neutral,neutral,0.014695271849632263,0.024193521589040756,0.005086239892989397,0.008477112278342247,0.9201708436012268,0.00961138866841793,0.017765531316399574
"Joey, you cant keep this to yourself, if you know about this, you have to tell him.",neutral,frustration,0.3349761664867401,0.1210612803697586,0.28443217277526855,0.014216898009181023,0.16092129051685333,0.06427182257175446,0.020120317116379738
"Itll kill him. I mean itll, itll just kill him.",frustration,anger,0.5218190550804138,0.09929503500461578,0.30565282702445984,0.007900389842689037,0.04002927988767624,0.021366061642766,0.0039373901672661304
"Well, you could wait til I go to the dentist, maybe",neutral,frustration,0.0375790037214756,0.0898955836892128,0.5132315158843994,0.03468645364046097,0.2601325213909149,0.053623173385858536,0.01085179764777422
"Hey, what are you doing here?",neutral,neutral,0.2612553536891937,0.07796506583690643,0.008969176560640335,0.05017266795039177,0.06068998575210571,0.029025301337242126,0.5119224190711975
"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral,neutral,0.01858098804950714,0.013663368299603462,0.008224203251302242,0.0064429622143507,0.18042556941509247,0.00891632866114378,0.7637465596199036
Sooo!! Anyway...,neutral,neutral,0.05315284803509712,0.11049381643533707,0.010163196362555027,0.1364361196756363,0.15829713642597198,0.16128458082675934,0.3701723515987396
"Ah yeah, but now its Susan and me in Mexico and the hostages coming home.",neutral,neutral,0.15048879384994507,0.2337421029806137,0.09362843632698059,0.03815193101763725,0.25311070680618286,0.06766723841428757,0.16321076452732086
Wheres Ben?,neutral,neutral,0.05533398315310478,0.024604734033346176,0.07334011048078537,0.010937673971056938,0.3517032265663147,0.06296005100011826,0.421120285987854
Hes sleeping.,neutral,frustration,0.1372191160917282,0.3211868405342102,0.040437694638967514,0.04805862903594971,0.21409693360328674,0.10926051437854767,0.12974019348621368
"Umm, yeah, actually, Susans gonna be home any minute, its kinda an anniversary.",satisfaction,neutral,0.039848994463682175,0.10238295793533325,0.03174494206905365,0.2894640266895294,0.35394519567489624,0.14524294435977936,0.03737092763185501
Its not that kind of anniversary.,neutral,neutral,0.010352025739848614,0.037336066365242004,0.007269701454788446,0.008974841795861721,0.7787961959838867,0.05222675949335098,0.10504443198442459
Where are we gonna find a tiny little hat?,neutral,neutral,0.040477555245161057,0.06803471595048904,0.006414464209228754,0.011006304062902927,0.5030499696731567,0.012355014681816101,0.3586619794368744
"Oh, oh, oh, Ill get Rainy Day Bear!!",satisfaction,satisfaction,0.16019617021083832,0.1027304083108902,0.10109443217515945,0.3342849612236023,0.15347613394260406,0.10671845078468323,0.04149949550628662
"Because hell know what to do?  Oh my God, youre a genius!",satisfaction,neutral,0.14931245148181915,0.04463633522391319,0.04620290547609329,0.15804637968540192,0.020609842613339424,0.018894735723733902,0.5622973442077637
"Oh God, oh God, its sowed on though.",frustration,frustration,0.05881442129611969,0.4464907646179199,0.06659584492444992,0.005104967392981052,0.02171923778951168,0.1833476424217224,0.2179272174835205
